	age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
20926	22	Private	142566	HS-grad	9	Never-married	Sales	Not-in-family	White	Male	0	0	40	United-States	<=50K
1757	40	Self-emp-not-inc	34037	HS-grad	9	Never-married	Farming-fishing	Not-in-family	White	Male	0	0	70	United-States	<=50K
29420	35	Private	213208	Assoc-voc	11	Married-civ-spouse	Tech-support	Husband	Black	Male	0	0	38	Jamaica	<=50K
18716	25	Local-gov	203408	Some-college	10	Married-civ-spouse	Other-service	Husband	White	Male	0	0	40	United-States	<=50K
30215	50	Federal-gov	339905	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
20103	24	Private	141040	Some-college	10	Never-married	Adm-clerical	Own-child	Black	Female	0	0	40	United-States	<=50K
11033	43	Private	135606	Masters	14	Divorced	Exec-managerial	Not-in-family	White	Female	0	0	50	United-States	>50K
32234	41	Private	206139	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	>50K
14110	57	Private	214619	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
12948	34	Federal-gov	341051	Masters	14	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	50	United-States	>50K
5694	44	Private	182616	Assoc-voc	11	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	40	United-States	>50K
11292	51	Private	29580	11th	7	Married-civ-spouse	Sales	Husband	White	Male	4386	0	30	United-States	>50K
19432	24	Private	235722	HS-grad	9	Never-married	Other-service	Not-in-family	White	Male	0	0	40	United-States	<=50K
25061	49	Self-emp-inc	246739	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	45	United-States	>50K
28437	69	Private	76939	HS-grad	9	Widowed	Exec-managerial	Not-in-family	White	Female	0	0	40	United-States	<=50K
25100	48	Private	209182	Preschool	1	Separated	Other-service	Unmarried	White	Female	0	0	40	El-Salvador	<=50K
12817	40	Local-gov	240504	Assoc-acdm	12	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
28758	65	Private	176796	Doctorate	16	Widowed	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	<=50K
19042	31	Private	226443	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	40	United-States	<=50K
21925	39	Private	117166	10th	6	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	2635	0	40	United-States	<=50K
31854	31	Private	191276	Assoc-voc	11	Divorced	Handlers-cleaners	Unmarried	White	Female	0	0	40	United-States	<=50K
15105	44	Self-emp-inc	456236	Some-college	10	Divorced	Sales	Own-child	White	Male	0	0	45	United-States	>50K
24449	27	Private	167501	Bachelors	13	Never-married	Exec-managerial	Own-child	White	Female	0	0	40	United-States	<=50K
13027	35	Private	52738	Some-college	10	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	46	United-States	<=50K
12246	50	Private	237819	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	>50K
29217	22	Private	305466	HS-grad	9	Never-married	Handlers-cleaners	Not-in-family	White	Male	0	0	40	United-States	<=50K
31894	59	Self-emp-inc	187502	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	50	United-States	>50K
10636	46	Private	268281	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	<=50K
1611	36	Private	85272	Assoc-acdm	12	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	30	United-States	>50K
6591	33	?	234542	Assoc-voc	11	Never-married	?	Own-child	White	Female	0	0	40	United-States	<=50K
12062	39	Private	77005	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	99999	0	40	United-States	>50K
29578	32	Private	108116	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1902	60	United-States	>50K
8963	90	?	77053	HS-grad	9	Widowed	?	Not-in-family	White	Female	0	4356	40	United-States	<=50K
9023	30	Private	203488	Some-college	10	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	>50K
14614	22	Private	117606	Bachelors	13	Never-married	Adm-clerical	Own-child	White	Female	0	0	25	United-States	<=50K
2429	36	Self-emp-not-inc	295127	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	84	United-States	<=50K
7232	41	Private	444743	HS-grad	9	Divorced	Tech-support	Unmarried	White	Female	0	0	40	United-States	<=50K
30545	47	Private	102308	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	>50K
25867	67	Private	228200	HS-grad	9	Married-civ-spouse	Priv-house-serv	Wife	Black	Female	0	0	20	United-States	<=50K
23259	29	Self-emp-not-inc	96718	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	37	United-States	<=50K
6916	38	Private	229180	Bachelors	13	Never-married	Exec-managerial	Unmarried	White	Female	0	0	40	Cuba	<=50K
14234	44	Private	159297	HS-grad	9	Married-civ-spouse	Exec-managerial	Wife	Asian-Pac-Islander	Female	0	0	40	?	>50K
30203	45	Private	25649	Some-college	10	Married-civ-spouse	Transport-moving	Husband	White	Male	7298	0	50	United-States	>50K
26403	25	Private	200318	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	60	United-States	<=50K
9491	46	Private	128796	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	44	United-States	>50K
10909	47	Self-emp-not-inc	165468	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	7298	0	40	United-States	>50K
6974	56	Private	198388	HS-grad	9	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
22790	31	Self-emp-not-inc	162551	12th	8	Married-civ-spouse	Sales	Wife	Asian-Pac-Islander	Female	0	0	50	?	<=50K
30246	49	Local-gov	298445	Prof-school	15	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	1977	60	United-States	>50K
10178	43	Private	173316	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
11274	20	Private	53878	HS-grad	9	Never-married	Craft-repair	Unmarried	White	Male	0	0	40	United-States	<=50K
6035	78	Self-emp-not-inc	316261	Bachelors	13	Never-married	Exec-managerial	Not-in-family	White	Male	99999	0	20	United-States	>50K
10342	61	?	160625	Bachelors	13	Married-civ-spouse	?	Husband	White	Male	4386	0	15	United-States	>50K
13839	47	Private	168211	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	44	United-States	<=50K
11492	30	Private	148524	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	2057	40	United-States	<=50K
21754	49	Self-emp-inc	191277	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	15024	0	50	United-States	>50K
12255	47	State-gov	188386	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	45	United-States	>50K
4470	41	Private	197583	10th	6	Married-civ-spouse	Transport-moving	Husband	Black	Male	0	0	40	United-States	>50K
3692	46	Private	271828	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
22171	43	Private	27766	Bachelors	13	Separated	Exec-managerial	Unmarried	White	Male	0	0	60	United-States	>50K
425	25	Private	133373	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	60	United-States	<=50K
21482	30	Private	116138	Bachelors	13	Never-married	Exec-managerial	Not-in-family	White	Male	27828	0	60	United-States	>50K
28059	40	Private	202872	HS-grad	9	Married-civ-spouse	Sales	Wife	White	Female	0	0	40	United-States	>50K
21357	41	Federal-gov	36651	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1848	40	United-States	>50K
4984	27	Private	194652	HS-grad	9	Never-married	Craft-repair	Own-child	Black	Male	0	0	40	United-States	<=50K
27324	32	Private	147284	Assoc-voc	11	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States	>50K
28510	35	Private	179668	Some-college	10	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
11069	34	Self-emp-not-inc	234960	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	Black	Male	0	1887	48	United-States	>50K
30209	17	?	250541	11th	7	Never-married	?	Own-child	Black	Male	0	0	8	United-States	<=50K
24196	42	Private	226902	Bachelors	13	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	45	United-States	>50K
27441	40	Private	260761	Bachelors	13	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	Mexico	<=50K
16541	34	Self-emp-not-inc	49707	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	70	United-States	<=50K
20452	34	State-gov	177331	Some-college	10	Married-civ-spouse	Prof-specialty	Husband	Black	Male	4386	0	40	United-States	>50K
4433	52	State-gov	149650	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	Iran	>50K
23203	35	Private	142616	HS-grad	9	Separated	Other-service	Own-child	Black	Female	0	0	30	United-States	<=50K
12914	50	Private	175804	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	48	United-States	<=50K
11147	31	Private	185480	HS-grad	9	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	40	?	>50K
17728	35	Private	287701	Assoc-acdm	12	Divorced	Craft-repair	Unmarried	White	Male	0	0	45	United-States	>50K
14471	38	Private	40077	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	50	United-States	>50K
32538	38	Private	139180	Bachelors	13	Divorced	Prof-specialty	Unmarried	Black	Female	15020	0	45	United-States	>50K
18450	50	Self-emp-inc	120781	Bachelors	13	Married-civ-spouse	Sales	Husband	Asian-Pac-Islander	Male	0	0	60	South	>50K
25939	18	Private	184016	HS-grad	9	Married-civ-spouse	Priv-house-serv	Not-in-family	White	Female	3103	0	40	United-States	<=50K
4717	34	Private	155343	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	1848	50	United-States	>50K
432	40	Self-emp-not-inc	204116	Bachelors	13	Married-spouse-absent	Prof-specialty	Not-in-family	White	Female	2174	0	40	United-States	<=50K
4974	56	Private	282023	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	45	United-States	>50K
11170	44	Private	300528	11th	7	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	>50K
4242	42	Private	263608	Some-college	10	Divorced	Craft-repair	Own-child	White	Male	0	0	40	United-States	<=50K
5943	34	Private	204461	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	55	United-States	>50K
6289	34	Self-emp-not-inc	77209	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	1902	60	United-States	>50K
22494	49	Self-emp-not-inc	43479	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
3407	52	Private	117674	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
29619	44	Private	235786	Some-college	10	Married-civ-spouse	Prof-specialty	Husband	White	Male	7298	0	45	United-States	>50K
3933	28	Private	250679	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
11010	37	Private	77820	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
19341	40	Private	360884	Some-college	10	Married-civ-spouse	Adm-clerical	Wife	White	Female	7298	0	40	United-States	>50K
12920	41	Private	113491	Some-college	10	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
6769	33	Local-gov	173005	Bachelors	13	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	1848	45	United-States	>50K
20277	48	Private	195437	11th	7	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	>50K
27048	45	State-gov	50567	HS-grad	9	Married-civ-spouse	Exec-managerial	Wife	White	Female	0	0	40	United-States	<=50K
7084	44	Local-gov	254146	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
8205	38	Private	132879	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
14909	41	Private	262038	5th-6th	3	Married-spouse-absent	Farming-fishing	Not-in-family	White	Male	0	0	35	Mexico	<=50K
1780	38	Private	31033	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	7298	0	40	United-States	>50K
8651	49	Self-emp-not-inc	155489	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	65	Poland	<=50K
2916	38	Private	37028	Some-college	10	Divorced	Sales	Unmarried	White	Female	0	0	38	United-States	<=50K
28890	30	Private	101345	Bachelors	13	Married-civ-spouse	Sales	Wife	White	Female	3103	0	55	United-States	>50K
13294	25	Local-gov	84224	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	<=50K
31786	50	Private	102615	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1902	40	United-States	>50K
16959	26	Private	105059	9th	5	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	20	United-States	<=50K
5788	27	?	308995	Some-college	10	Divorced	?	Own-child	Black	Female	0	0	40	United-States	<=50K
25749	49	Private	280525	Some-college	10	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	45	United-States	>50K
22186	31	Private	397467	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
28823	40	Private	193494	HS-grad	9	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	46	United-States	<=50K
16729	45	Private	77085	Bachelors	13	Married-civ-spouse	Craft-repair	Husband	Asian-Pac-Islander	Male	0	0	40	Japan	>50K
21908	36	Private	41017	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	52	United-States	>50K
29887	25	Private	180778	HS-grad	9	Never-married	Craft-repair	Not-in-family	White	Male	0	0	75	United-States	<=50K
27209	19	State-gov	149528	Some-college	10	Never-married	Farming-fishing	Own-child	White	Male	0	0	12	United-States	<=50K
21885	40	Private	225660	Bachelors	13	Married-civ-spouse	Exec-managerial	Wife	White	Female	0	0	45	United-States	>50K
1769	26	Private	167350	Some-college	10	Married-civ-spouse	Tech-support	Husband	White	Male	3103	0	40	United-States	>50K
24933	65	Self-emp-inc	66360	11th	7	Married-civ-spouse	Exec-managerial	Husband	White	Male	6418	0	35	United-States	>50K
474	67	Private	49401	Assoc-voc	11	Divorced	Other-service	Not-in-family	White	Female	0	0	24	United-States	<=50K
4951	40	Private	168538	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	60	United-States	>50K
28937	46	Private	268022	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	55	?	>50K
29440	45	Private	47314	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	1902	40	?	>50K
9553	38	Private	123031	HS-grad	9	Married-civ-spouse	Adm-clerical	Husband	Asian-Pac-Islander	Male	0	0	48	Trinadad&Tobago	<=50K
13573	35	Private	234962	HS-grad	9	Never-married	Machine-op-inspct	Other-relative	White	Male	0	0	40	Mexico	<=50K
20720	50	Private	190762	5th-6th	3	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	40	Mexico	<=50K
10679	18	?	340117	11th	7	Never-married	?	Unmarried	Black	Female	0	0	50	United-States	<=50K
24447	60	Federal-gov	129379	Some-college	10	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	40	United-States	<=50K
21054	31	Private	131425	Bachelors	13	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
13939	35	Private	42044	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	30	United-States	<=50K
1806	59	Private	183606	11th	7	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
32397	41	Private	185660	HS-grad	9	Separated	Adm-clerical	Unmarried	White	Female	0	0	40	United-States	<=50K
470	60	Private	201965	Some-college	10	Never-married	Prof-specialty	Unmarried	White	Male	0	0	40	United-States	>50K
2081	34	Private	157747	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
28224	53	Private	250034	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	Black	Male	0	0	50	United-States	>50K
25490	20	Private	225811	HS-grad	9	Never-married	Sales	Own-child	White	Female	0	0	23	United-States	<=50K
5452	28	Private	153475	Bachelors	13	Never-married	Adm-clerical	Own-child	White	Female	0	0	16	El-Salvador	<=50K
27702	61	?	167284	7th-8th	4	Widowed	?	Not-in-family	Black	Female	0	0	40	United-States	<=50K
4858	43	Private	331894	Some-college	10	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	60	United-States	>50K
27434	52	Private	155983	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
5329	45	Local-gov	37306	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	45	United-States	>50K
15852	32	Private	185027	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	>50K
5351	30	Private	156464	Masters	14	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	45	United-States	>50K
7325	31	State-gov	358461	Some-college	10	Never-married	Other-service	Not-in-family	Asian-Pac-Islander	Male	0	0	40	United-States	<=50K
5734	49	Private	200471	1st-4th	2	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	Portugal	<=50K
1174	47	Private	183013	HS-grad	9	Married-civ-spouse	Other-service	Husband	White	Male	0	0	40	United-States	<=50K
8256	50	Private	285200	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	1887	35	United-States	>50K
8707	24	Private	184756	Bachelors	13	Never-married	Exec-managerial	Not-in-family	White	Female	0	0	40	United-States	<=50K
20227	40	?	65545	Masters	14	Divorced	?	Own-child	White	Female	0	0	55	United-States	<=50K
9920	47	Self-emp-not-inc	112200	Bachelors	13	Never-married	Exec-managerial	Not-in-family	Black	Male	10520	0	45	United-States	>50K
13713	26	Private	142914	Assoc-acdm	12	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	75	United-States	<=50K
6269	24	Private	86745	Bachelors	13	Married-civ-spouse	Prof-specialty	Other-relative	Asian-Pac-Islander	Female	0	0	40	Philippines	<=50K
23011	47	Self-emp-inc	186410	Prof-school	15	Never-married	Other-service	Not-in-family	White	Male	0	0	60	United-States	>50K
24589	24	Private	127647	Some-college	10	Separated	Adm-clerical	Unmarried	White	Female	0	0	35	United-States	<=50K
26	19	Private	168294	HS-grad	9	Never-married	Craft-repair	Own-child	White	Male	0	0	40	United-States	<=50K
12389	39	Private	203180	Some-college	10	Divorced	Farming-fishing	Unmarried	White	Female	0	0	45	United-States	<=50K
26843	47	Private	239865	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	1977	45	United-States	>50K
15878	40	Private	166662	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	15024	0	45	United-States	>50K
8661	37	Private	129263	Some-college	10	Divorced	Exec-managerial	Unmarried	White	Female	0	0	60	United-States	<=50K
8686	59	Private	157932	10th	6	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
16859	35	Private	139770	HS-grad	9	Never-married	Adm-clerical	Own-child	White	Female	6849	0	40	United-States	<=50K
10593	24	Private	159580	Bachelors	13	Never-married	Other-service	Own-child	Black	Female	0	0	75	United-States	<=50K
12930	51	Private	115025	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
10270	38	Private	179579	HS-grad	9	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	40	United-States	<=50K
8145	41	Private	207685	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	45	?	<=50K
28601	44	Private	194924	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	35	United-States	>50K
24722	36	Private	269318	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
13971	45	Private	480717	Bachelors	13	Married-civ-spouse	Other-service	Husband	Asian-Pac-Islander	Male	0	0	38	?	<=50K
2237	37	State-gov	160402	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	55	United-States	>50K
7370	42	Private	166740	Bachelors	13	Divorced	Prof-specialty	Not-in-family	White	Male	0	0	40	United-States	<=50K
28454	46	Private	98637	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	7298	0	50	United-States	>50K
7590	38	Private	100295	7th-8th	4	Married-civ-spouse	Machine-op-inspct	Wife	White	Female	0	0	50	Canada	>50K
4633	47	Private	121958	7th-8th	4	Married-spouse-absent	Other-service	Unmarried	White	Female	0	0	30	United-States	<=50K
21528	25	?	196627	11th	7	Never-married	?	Own-child	White	Male	0	0	40	United-States	<=50K
23952	59	Private	81929	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	2415	45	United-States	>50K
7561	35	Private	163237	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	52	United-States	>50K
5705	43	Self-emp-not-inc	240170	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	Germany	<=50K
26571	39	Private	49436	Assoc-acdm	12	Divorced	Prof-specialty	Unmarried	White	Female	0	1380	40	United-States	<=50K
20276	39	Local-gov	170382	Masters	14	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	50	England	>50K
