	age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
3300	31	Private	189461	Assoc-acdm	12	Divorced	Adm-clerical	Unmarried	White	Female	0	0	41	United-States	<=50K
18437	42	Local-gov	328581	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	55	United-States	<=50K
30725	26	Private	160300	HS-grad	9	Married-spouse-absent	Protective-serv	Not-in-family	White	Male	0	0	40	United-States	<=50K
17513	46	Federal-gov	78022	HS-grad	9	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	>50K
24166	46	Private	273575	Bachelors	13	Married-civ-spouse	Transport-moving	Husband	White	Male	15024	0	40	United-States	>50K
17846	43	Self-emp-inc	304906	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	45	United-States	>50K
7794	33	Private	125761	Some-college	10	Never-married	Adm-clerical	Not-in-family	White	Male	0	0	36	United-States	<=50K
3812	26	State-gov	70447	HS-grad	9	Married-civ-spouse	Protective-serv	Husband	Asian-Pac-Islander	Male	0	0	40	United-States	>50K
24381	39	Private	99452	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	>50K
24696	46	Private	72896	9th	5	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	43	United-States	<=50K
18090	24	Private	111445	HS-grad	9	Never-married	Sales	Not-in-family	White	Male	0	0	38	United-States	<=50K
23193	23	Private	166371	Some-college	10	Never-married	Tech-support	Own-child	White	Male	0	0	60	United-States	<=50K
2989	44	Private	178385	Masters	14	Married-civ-spouse	Exec-managerial	Husband	Asian-Pac-Islander	Male	0	0	48	India	<=50K
26038	65	Private	344152	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	5556	0	50	United-States	>50K
20203	22	Private	166371	HS-grad	9	Never-married	Other-service	Other-relative	White	Male	0	0	40	?	<=50K
27001	45	Private	102202	Assoc-voc	11	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
21867	25	Self-emp-not-inc	37741	Bachelors	13	Married-civ-spouse	Exec-managerial	Wife	White	Female	0	0	40	United-States	<=50K
9272	29	Private	147340	Some-college	10	Never-married	Sales	Own-child	White	Female	0	0	40	United-States	<=50K
1337	40	Private	240124	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
19726	49	Self-emp-not-inc	102110	HS-grad	9	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	30	United-States	>50K
7442	24	Private	180060	Assoc-acdm	12	Never-married	Craft-repair	Not-in-family	White	Male	2354	0	40	United-States	<=50K
15583	36	Private	285865	Assoc-acdm	12	Separated	Other-service	Unmarried	Black	Female	0	0	32	United-States	<=50K
31495	41	Private	197093	Bachelors	13	Divorced	Prof-specialty	Not-in-family	Black	Male	0	0	40	United-States	<=50K
5708	43	Self-emp-not-inc	145441	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	30	United-States	>50K
14657	33	Private	237833	Some-college	10	Divorced	Tech-support	Not-in-family	White	Female	0	0	40	United-States	<=50K
28872	30	Private	212064	Bachelors	13	Never-married	Prof-specialty	Own-child	White	Female	0	0	40	United-States	<=50K
16455	26	Private	58098	Some-college	10	Never-married	Adm-clerical	Not-in-family	White	Female	0	1974	40	United-States	<=50K
26628	22	Private	180060	Bachelors	13	Never-married	Exec-managerial	Unmarried	White	Male	0	0	40	United-States	<=50K
6574	41	Private	152629	Some-college	10	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	40	United-States	>50K
21577	37	Self-emp-not-inc	68899	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	2129	40	United-States	<=50K
26912	32	Self-emp-inc	103078	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	<=50K
28989	46	Private	58683	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	15024	0	55	United-States	>50K
9845	23	Private	45317	Some-college	10	Separated	Sales	Own-child	White	Female	0	0	40	United-States	<=50K
16842	30	Private	235639	10th	6	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
5128	22	Private	216134	Some-college	10	Never-married	Sales	Own-child	Black	Female	0	0	40	United-States	<=50K
28471	28	Self-emp-inc	191129	HS-grad	9	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	65	United-States	>50K
10266	56	Self-emp-inc	184598	9th	5	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	99	United-States	<=50K
10263	44	Private	355728	Some-college	10	Separated	Exec-managerial	Not-in-family	White	Male	0	1980	45	England	<=50K
19643	50	Private	204447	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	15024	0	65	United-States	>50K
3914	32	Private	408328	7th-8th	4	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
13178	39	Private	216552	Masters	14	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	<=50K
6823	35	Private	125933	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	60	United-States	>50K
14092	23	Private	179413	HS-grad	9	Never-married	Craft-repair	Unmarried	White	Male	0	0	40	United-States	<=50K
18357	50	Private	145333	Doctorate	16	Divorced	Prof-specialty	Other-relative	White	Male	10520	0	50	United-States	>50K
16770	26	Private	116044	11th	7	Separated	Craft-repair	Other-relative	White	Male	2907	0	50	United-States	<=50K
9850	28	Private	107389	HS-grad	9	Never-married	Exec-managerial	Own-child	White	Male	0	0	32	United-States	<=50K
8124	36	Private	172104	Prof-school	15	Never-married	Prof-specialty	Not-in-family	Other	Male	0	0	40	India	>50K
21693	50	Private	171924	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	43	United-States	>50K
23681	56	Private	204049	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	1848	50	United-States	>50K
21066	42	Self-emp-not-inc	436107	Assoc-acdm	12	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	50	United-States	<=50K
22393	58	Private	365511	Some-college	10	Divorced	Machine-op-inspct	Not-in-family	Other	Male	0	0	40	Mexico	<=50K
27182	58	Federal-gov	139290	Bachelors	13	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	>50K
18827	35	Private	282979	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	5178	0	50	United-States	>50K
24663	57	Private	78707	HS-grad	9	Never-married	Adm-clerical	Own-child	White	Female	0	0	40	United-States	<=50K
30610	51	Self-emp-not-inc	24790	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	99	United-States	>50K
21224	58	Self-emp-inc	258883	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	60	United-States	>50K
4356	50	Federal-gov	36489	Some-college	10	Divorced	Exec-managerial	Unmarried	White	Male	0	0	40	United-States	<=50K
4289	23	Private	208598	Some-college	10	Never-married	Sales	Not-in-family	White	Male	0	0	45	United-States	<=50K
30768	53	Private	110977	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1902	50	United-States	>50K
23089	39	Private	185099	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	48	United-States	>50K
15489	45	Private	233511	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1977	60	United-States	>50K
11735	25	Private	106377	Some-college	10	Never-married	Adm-clerical	Own-child	White	Male	0	0	40	United-States	<=50K
20819	30	Private	347166	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Male	13550	0	45	United-States	>50K
11314	63	State-gov	194682	Doctorate	16	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1902	50	United-States	>50K
9647	29	Private	161155	Assoc-acdm	12	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	<=50K
16474	54	Self-emp-not-inc	83311	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	30	United-States	>50K
8004	32	Private	77634	11th	7	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	45	United-States	<=50K
8468	43	Private	115178	Assoc-voc	11	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	40	United-States	>50K
31948	25	Private	130513	Assoc-acdm	12	Never-married	Sales	Own-child	White	Female	0	0	40	Peru	<=50K
27850	31	Private	189759	HS-grad	9	Never-married	Farming-fishing	Not-in-family	White	Male	0	2001	40	United-States	<=50K
1381	23	Private	37072	Bachelors	13	Never-married	Sales	Not-in-family	White	Male	0	0	50	United-States	<=50K
29594	81	Self-emp-not-inc	193237	1st-4th	2	Widowed	Sales	Other-relative	White	Male	0	0	45	Mexico	<=50K
8282	43	Private	143582	5th-6th	3	Married-civ-spouse	Machine-op-inspct	Wife	Asian-Pac-Islander	Female	0	2129	72	?	<=50K
20652	32	Federal-gov	115066	HS-grad	9	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	40	United-States	<=50K
26589	60	Self-emp-not-inc	21101	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	Amer-Indian-Eskimo	Male	0	0	50	United-States	<=50K
29883	29	Private	233168	Bachelors	13	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	46	United-States	>50K
1603	57	Private	236944	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	Black	Male	0	0	40	United-States	>50K
8109	20	Private	47791	12th	8	Divorced	Other-service	Not-in-family	White	Female	0	0	10	United-States	<=50K
18431	33	Private	315143	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	Cuba	>50K
13042	71	?	144872	Some-college	10	Married-civ-spouse	?	Husband	White	Male	6514	0	40	United-States	>50K
25940	24	Private	235071	11th	7	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	50	United-States	>50K
19813	35	Private	183800	Bachelors	13	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	>50K
19023	52	Private	279129	Some-college	10	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	37	United-States	>50K
23651	57	Private	170411	Bachelors	13	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	40	United-States	>50K
16892	25	Private	441210	HS-grad	9	Never-married	Prof-specialty	Own-child	White	Male	0	0	40	United-States	<=50K
6763	44	Private	104196	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	45	United-States	>50K
21569	31	Private	176185	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	60	France	>50K
7330	33	State-gov	357691	Masters	14	Married-civ-spouse	Protective-serv	Husband	Black	Male	0	0	40	United-States	<=50K
7968	58	Private	289364	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	7688	0	45	United-States	>50K
18251	61	Local-gov	144723	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	7298	0	60	United-States	>50K
32065	45	Private	30289	12th	8	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
31869	34	Self-emp-inc	177675	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	65	United-States	>50K
4709	38	Private	179668	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	>50K
25386	26	Private	98155	HS-grad	9	Married-AF-spouse	Sales	Husband	White	Male	0	0	55	United-States	<=50K
5260	21	Private	349365	Some-college	10	Never-married	Adm-clerical	Own-child	White	Female	0	0	15	United-States	<=50K
15517	49	Private	62546	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
20376	42	Self-emp-not-inc	199143	Prof-school	15	Divorced	Prof-specialty	Unmarried	White	Female	7430	0	44	United-States	>50K
978	78	Private	182977	HS-grad	9	Widowed	Other-service	Not-in-family	Black	Female	2964	0	40	United-States	<=50K
4780	49	Private	65087	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	15024	0	50	United-States	>50K
28556	34	Private	113838	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	45	United-States	<=50K
21374	44	Federal-gov	320071	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
7920	49	Private	31267	7th-8th	4	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
1181	40	Private	216237	Bachelors	13	Divorced	Exec-managerial	Not-in-family	White	Female	0	0	45	United-States	>50K
27520	34	Private	108837	Some-college	10	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	40	United-States	>50K
3559	51	Private	159910	Bachelors	13	Divorced	Exec-managerial	Not-in-family	Black	Male	10520	0	40	United-States	>50K
19915	28	Private	195573	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	50	United-States	<=50K
24533	39	Private	257942	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	60	United-States	>50K
31631	45	Private	331482	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	<=50K
25051	44	Private	116391	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	40	United-States	<=50K
21452	45	Self-emp-not-inc	182677	HS-grad	9	Married-spouse-absent	Craft-repair	Not-in-family	Asian-Pac-Islander	Male	0	0	40	Thailand	<=50K
24514	30	Private	207937	Prof-school	15	Divorced	Prof-specialty	Not-in-family	White	Male	10520	0	50	United-States	>50K
32533	54	Private	337992	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	Asian-Pac-Islander	Male	0	0	50	Japan	>50K
8096	52	?	248113	Preschool	1	Married-spouse-absent	?	Other-relative	White	Male	0	0	40	Mexico	<=50K
7145	34	Private	213722	HS-grad	9	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	40	United-States	<=50K
18648	31	Private	84130	Some-college	10	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	50	United-States	>50K
31188	38	Private	269318	Bachelors	13	Married-civ-spouse	Adm-clerical	Husband	White	Male	5178	0	50	United-States	>50K
31810	35	?	35854	Some-college	10	Never-married	?	Own-child	White	Female	0	0	40	United-States	<=50K
32251	49	Private	185041	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
5267	57	Private	20953	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	1902	40	United-States	>50K
2056	37	State-gov	367237	Assoc-voc	11	Never-married	Prof-specialty	Not-in-family	White	Male	8614	0	40	United-States	>50K
2874	38	Federal-gov	115433	Assoc-acdm	12	Married-civ-spouse	Adm-clerical	Wife	White	Female	7688	0	33	United-States	>50K
17778	39	Private	387068	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
16024	57	Private	308861	Some-college	10	Separated	Sales	Not-in-family	White	Female	0	0	40	United-States	<=50K
26723	41	Self-emp-not-inc	238184	HS-grad	9	Married-civ-spouse	Farming-fishing	Wife	White	Female	0	0	40	United-States	<=50K
5301	57	Private	319733	Bachelors	13	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	Poland	>50K
9041	50	Private	34832	Bachelors	13	Married-civ-spouse	Tech-support	Husband	White	Male	15024	0	40	United-States	>50K
15524	43	Private	142444	Some-college	10	Divorced	Sales	Unmarried	White	Female	0	0	55	United-States	>50K
29950	23	Private	386019	9th	5	Never-married	Farming-fishing	Unmarried	White	Male	0	0	70	United-States	<=50K
6606	48	Private	240629	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	Italy	>50K
28909	41	Private	182303	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States	>50K
12215	47	Self-emp-not-inc	159726	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
18721	18	Private	102182	12th	8	Never-married	Priv-house-serv	Not-in-family	White	Female	0	0	30	United-States	<=50K
20683	41	Private	320744	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
23352	28	Private	207513	HS-grad	9	Never-married	Sales	Own-child	White	Male	0	0	48	United-States	<=50K
11521	43	Private	403467	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	Black	Male	7688	0	40	United-States	>50K
7261	36	Private	129573	Assoc-acdm	12	Married-civ-spouse	Sales	Husband	White	Male	0	0	60	United-States	>50K
22906	47	Local-gov	126754	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
3108	28	Private	119545	Some-college	10	Married-civ-spouse	Exec-managerial	Own-child	White	Male	7688	0	50	United-States	>50K
2866	30	Private	37646	Some-college	10	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	40	United-States	<=50K
5767	50	Private	123429	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
5476	21	Private	203914	Some-college	10	Never-married	Other-service	Own-child	White	Female	0	0	10	United-States	<=50K
7423	37	Private	99146	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1977	50	United-States	>50K
24545	46	Private	140782	Assoc-acdm	12	Divorced	Prof-specialty	Not-in-family	White	Female	0	0	50	United-States	<=50K
19537	32	Local-gov	118457	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	55	United-States	<=50K
8260	25	Private	187540	Some-college	10	Never-married	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	<=50K
19	43	Self-emp-not-inc	292175	Masters	14	Divorced	Exec-managerial	Unmarried	White	Female	0	0	45	United-States	>50K
1579	72	?	213255	HS-grad	9	Widowed	?	Not-in-family	White	Female	0	0	8	United-States	<=50K
28511	57	Private	127277	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	Asian-Pac-Islander	Male	0	0	40	Taiwan	>50K
248	40	Private	207578	Assoc-acdm	12	Married-civ-spouse	Tech-support	Husband	White	Male	0	1977	60	United-States	>50K
6366	59	Private	216851	HS-grad	9	Never-married	Machine-op-inspct	Not-in-family	White	Male	0	0	40	United-States	<=50K
20972	25	Private	383306	Bachelors	13	Never-married	Sales	Not-in-family	White	Male	0	0	40	United-States	<=50K
5794	51	Private	163052	HS-grad	9	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	40	United-States	>50K
27	54	?	180211	Some-college	10	Married-civ-spouse	?	Husband	Asian-Pac-Islander	Male	0	0	60	South	>50K
15697	28	Private	217200	HS-grad	9	Never-married	Machine-op-inspct	Not-in-family	White	Male	0	0	50	United-States	<=50K
12152	33	Private	150570	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	3103	0	43	United-States	>50K
15209	25	State-gov	260754	Bachelors	13	Never-married	Protective-serv	Not-in-family	Black	Male	0	0	40	United-States	<=50K
21205	41	Local-gov	396467	Assoc-acdm	12	Married-civ-spouse	Exec-managerial	Husband	Black	Male	0	0	50	United-States	>50K
27039	28	Private	535978	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
7215	42	Self-emp-not-inc	198692	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	45	United-States	>50K
11107	45	Private	198223	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	1902	45	United-States	>50K
11006	37	Private	312766	HS-grad	9	Divorced	Other-service	Not-in-family	White	Female	0	0	40	United-States	<=50K
16916	59	Private	21792	HS-grad	9	Widowed	Other-service	Not-in-family	White	Female	0	0	10	United-States	<=50K
15980	20	Private	91733	Some-college	10	Never-married	Sales	Own-child	White	Female	0	0	8	United-States	<=50K
16757	43	Federal-gov	214541	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
25012	53	Private	123011	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	45	United-States	>50K
18527	48	State-gov	31141	Some-college	10	Married-civ-spouse	Protective-serv	Husband	White	Male	0	1902	40	United-States	>50K
32243	33	Private	198069	HS-grad	9	Never-married	Machine-op-inspct	Not-in-family	White	Male	0	0	65	United-States	<=50K
5418	59	Private	43221	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	43	United-States	>50K
17426	38	Self-emp-not-inc	243484	Bachelors	13	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	28	United-States	>50K
7046	47	Private	287480	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
25433	24	Private	254293	Bachelors	13	Never-married	Exec-managerial	Not-in-family	White	Male	2174	0	45	United-States	<=50K
11678	35	Self-emp-not-inc	278557	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	30	United-States	<=50K
21245	40	Private	63503	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
14003	42	Local-gov	266135	Some-college	10	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	52	United-States	>50K
5480	61	Private	85548	Some-college	10	Married-civ-spouse	Tech-support	Husband	White	Male	15024	0	18	United-States	>50K
18993	31	Local-gov	33124	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	50	United-States	<=50K
28103	52	Self-emp-not-inc	183146	12th	8	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
10627	37	Self-emp-not-inc	241463	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1848	65	United-States	>50K
23652	25	Private	109532	12th	8	Never-married	Craft-repair	Own-child	White	Male	0	0	40	United-States	<=50K
15907	34	Private	34862	Bachelors	13	Divorced	Sales	Not-in-family	Amer-Indian-Eskimo	Male	0	1564	60	United-States	>50K
28462	29	Private	91189	Bachelors	13	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	48	United-States	<=50K
27442	41	Local-gov	36924	Some-college	10	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	>50K
