	age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
8300	25	Private	134821	HS-grad	9	Never-married	Adm-clerical	Own-child	White	Female	0	0	40	United-States	<=50K
19939	22	Private	46561	Assoc-voc	11	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
21297	39	Private	90646	Assoc-voc	11	Divorced	Adm-clerical	Unmarried	White	Female	0	0	40	United-States	<=50K
27267	62	?	181014	Bachelors	13	Married-civ-spouse	?	Husband	White	Male	0	0	40	United-States	<=50K
14176	29	Private	172865	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	50	United-States	<=50K
18346	43	State-gov	115005	HS-grad	9	Divorced	Tech-support	Not-in-family	White	Female	0	0	40	United-States	<=50K
7602	61	Self-emp-inc	156653	HS-grad	9	Divorced	Sales	Not-in-family	White	Male	0	0	55	United-States	<=50K
13860	22	Private	105592	Assoc-acdm	12	Never-married	Transport-moving	Not-in-family	White	Male	0	0	45	United-States	<=50K
2090	42	Private	33521	Assoc-acdm	12	Married-civ-spouse	Sales	Husband	White	Male	0	0	45	United-States	>50K
25900	35	Private	186815	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
6550	29	Private	110442	HS-grad	9	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	45	United-States	<=50K
6832	48	Private	304791	Some-college	10	Widowed	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
19554	30	Private	323069	Bachelors	13	Never-married	Sales	Not-in-family	White	Female	0	0	40	United-States	<=50K
22190	31	Private	258932	HS-grad	9	Married-spouse-absent	Other-service	Not-in-family	White	Female	0	0	80	Italy	<=50K
26621	55	Private	254516	9th	5	Never-married	Handlers-cleaners	Other-relative	Black	Male	0	0	37	United-States	<=50K
13273	33	Self-emp-not-inc	175502	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	60	United-States	<=50K
18876	39	Private	163237	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	60	United-States	<=50K
24533	39	Private	257942	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	60	United-States	>50K
8857	46	Private	216999	Bachelors	13	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	55	United-States	>50K
24607	38	Private	205359	11th	7	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	32	United-States	<=50K
11996	90	Private	40388	Bachelors	13	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	55	United-States	<=50K
25860	27	Private	493689	Bachelors	13	Never-married	Tech-support	Not-in-family	Black	Female	0	0	40	France	<=50K
4147	66	?	299616	Some-college	10	Married-civ-spouse	?	Husband	White	Male	0	0	40	United-States	<=50K
1393	19	Federal-gov	234151	HS-grad	9	Never-married	Adm-clerical	Unmarried	Black	Female	0	0	40	United-States	<=50K
25684	25	Private	112835	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	40	United-States	<=50K
25577	41	Private	173858	7th-8th	4	Married-civ-spouse	Craft-repair	Husband	Asian-Pac-Islander	Male	0	0	40	China	<=50K
29736	27	Private	176683	HS-grad	9	Never-married	Transport-moving	Own-child	White	Male	0	0	40	United-States	<=50K
20607	31	Private	172304	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	50	United-States	>50K
31831	43	Local-gov	34640	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	Other	Male	0	1887	40	United-States	>50K
31899	59	Private	159008	Some-college	10	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	56	United-States	<=50K
10773	49	Private	120629	Some-college	10	Widowed	Sales	Unmarried	White	Female	0	0	30	United-States	<=50K
32288	21	Private	67804	9th	5	Never-married	Machine-op-inspct	Own-child	Black	Male	0	0	20	United-States	<=50K
489	38	Private	91039	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	15024	0	60	United-States	>50K
22577	45	Private	99971	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	50	United-States	<=50K
14408	21	Private	118712	Assoc-voc	11	Never-married	Craft-repair	Own-child	White	Male	0	1504	40	United-States	<=50K
12977	44	Private	172032	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	<=50K
1664	44	Private	443040	HS-grad	9	Married-civ-spouse	Handlers-cleaners	Husband	Black	Male	0	0	40	United-States	<=50K
2079	47	Private	304133	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	45	United-States	<=50K
22795	25	?	126797	HS-grad	9	Married-spouse-absent	?	Not-in-family	White	Male	0	0	40	United-States	<=50K
25316	40	Private	321856	HS-grad	9	Divorced	Transport-moving	Not-in-family	White	Male	0	0	60	United-States	>50K
19260	29	Private	54932	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
1337	40	Private	240124	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
16230	27	Private	180553	HS-grad	9	Separated	Machine-op-inspct	Unmarried	White	Female	0	0	40	United-States	<=50K
21614	62	Private	94318	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	>50K
31545	33	Federal-gov	101345	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	<=50K
13567	22	Private	177107	Assoc-voc	11	Never-married	Prof-specialty	Unmarried	Black	Female	0	0	35	United-States	<=50K
23734	28	Private	249541	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
5933	47	Private	211239	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
2189	74	Federal-gov	39890	Some-college	10	Widowed	Transport-moving	Not-in-family	White	Female	0	0	18	United-States	<=50K
2533	27	Private	466224	Some-college	10	Never-married	Sales	Not-in-family	Black	Male	0	0	40	United-States	<=50K
7616	39	Private	326342	11th	7	Married-civ-spouse	Other-service	Husband	Black	Male	2635	0	37	United-States	<=50K
12670	77	Private	253642	7th-8th	4	Married-civ-spouse	Machine-op-inspct	Husband	Other	Male	0	0	30	United-States	<=50K
30692	49	Private	129640	HS-grad	9	Never-married	Other-service	Not-in-family	White	Female	0	0	40	United-States	<=50K
29	49	Private	193366	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
17860	22	Private	197838	Bachelors	13	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	40	United-States	<=50K
32232	30	Private	215441	Some-college	10	Never-married	Adm-clerical	Not-in-family	Other	Male	0	0	40	?	<=50K
16756	24	Private	216867	10th	6	Never-married	Other-service	Other-relative	White	Male	0	0	30	Mexico	<=50K
6224	52	Local-gov	74784	Masters	14	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	40	United-States	>50K
376	33	Private	267404	HS-grad	9	Married-civ-spouse	Craft-repair	Wife	White	Female	0	0	40	United-States	<=50K
30434	35	Federal-gov	128608	Bachelors	13	Never-married	Exec-managerial	Own-child	White	Male	0	0	40	United-States	<=50K
23204	20	Private	148509	HS-grad	9	Never-married	Other-service	Not-in-family	White	Female	0	0	40	United-States	<=50K
8630	21	Private	117210	Some-college	10	Never-married	Sales	Own-child	White	Male	0	0	45	United-States	<=50K
28744	25	Private	109112	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	48	United-States	<=50K
21258	69	Private	182862	HS-grad	9	Never-married	Transport-moving	Not-in-family	White	Male	15831	0	40	United-States	>50K
12083	56	Private	314727	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	35	United-States	>50K
2114	25	Private	90291	Bachelors	13	Never-married	Exec-managerial	Own-child	White	Male	0	0	40	United-States	<=50K
8097	39	Private	165215	Masters	14	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	1902	18	United-States	>50K
29409	39	Private	306646	Assoc-acdm	12	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
15510	21	State-gov	129345	Some-college	10	Never-married	Protective-serv	Not-in-family	White	Male	0	0	40	United-States	<=50K
28	39	Private	367260	HS-grad	9	Divorced	Exec-managerial	Not-in-family	White	Male	0	0	80	United-States	<=50K
30994	55	Local-gov	110490	Bachelors	13	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	60	United-States	<=50K
31684	37	Federal-gov	187046	Some-college	10	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
7317	67	Self-emp-inc	330144	Masters	14	Married-civ-spouse	Sales	Husband	White	Male	0	0	48	United-States	>50K
4864	23	Private	183327	HS-grad	9	Never-married	Craft-repair	Own-child	Black	Female	0	1594	20	United-States	<=50K
9586	43	Self-emp-not-inc	47261	Some-college	10	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	50	United-States	<=50K
24870	35	Private	198202	HS-grad	9	Never-married	Exec-managerial	Not-in-family	White	Female	0	0	54	United-States	<=50K
5037	28	Private	134566	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	45	United-States	<=50K
32060	57	Self-emp-not-inc	50990	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	30	United-States	<=50K
16690	42	Self-emp-not-inc	162758	Some-college	10	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	56	United-States	>50K
12135	40	Private	119493	Some-college	10	Never-married	Exec-managerial	Own-child	White	Female	0	0	40	United-States	<=50K
5593	29	Private	168479	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
11753	45	Private	216932	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
28277	20	Private	48121	HS-grad	9	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	40	United-States	<=50K
18170	52	Private	155233	Some-college	10	Divorced	Adm-clerical	Unmarried	White	Female	0	0	40	United-States	<=50K
32443	18	Private	41381	HS-grad	9	Never-married	Sales	Own-child	White	Female	0	1602	20	United-States	<=50K
9798	49	Private	28334	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	45	United-States	>50K
20348	23	Private	194723	Bachelors	13	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
30311	54	Private	68684	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	44	United-States	<=50K
5687	71	?	250263	Some-college	10	Married-civ-spouse	?	Husband	White	Male	3432	0	30	United-States	<=50K
26704	47	Private	148995	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
19978	20	Private	39477	Some-college	10	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	30	United-States	<=50K
3398	34	Private	173730	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
26649	26	Private	190650	Bachelors	13	Never-married	Adm-clerical	Own-child	Asian-Pac-Islander	Male	0	0	40	Taiwan	<=50K
10932	18	?	216508	12th	8	Never-married	?	Not-in-family	White	Male	0	0	25	United-States	<=50K
24149	21	?	140012	Some-college	10	Never-married	?	Own-child	White	Male	0	0	20	United-States	<=50K
20398	29	Private	253799	12th	8	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	42	England	<=50K
8957	44	Self-emp-inc	121352	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	<=50K
9645	43	Private	262038	5th-6th	3	Married-spouse-absent	Farming-fishing	Unmarried	White	Male	0	0	35	Mexico	<=50K
5620	49	Self-emp-inc	187563	Some-college	10	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	50	United-States	>50K
16657	34	Self-emp-not-inc	319165	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	>50K
982	23	?	184699	HS-grad	9	Never-married	?	Unmarried	Black	Female	0	0	40	United-States	<=50K
11794	36	Private	279615	Bachelors	13	Divorced	Sales	Own-child	White	Female	0	0	40	United-States	<=50K
16917	36	Private	182074	HS-grad	9	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	40	United-States	<=50K
17560	35	Private	269300	HS-grad	9	Separated	Other-service	Not-in-family	Black	Female	0	0	40	United-States	<=50K
19718	33	Self-emp-not-inc	192256	Bachelors	13	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	50	United-States	<=50K
30688	47	Private	162494	Some-college	10	Divorced	Sales	Unmarried	White	Female	0	0	45	United-States	>50K
11001	23	?	329174	Some-college	10	Never-married	?	Not-in-family	White	Male	0	0	40	United-States	<=50K
24923	68	Private	208478	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	18	?	<=50K
26687	34	?	310525	HS-grad	9	Married-civ-spouse	?	Husband	Black	Male	0	0	10	United-States	<=50K
17245	52	Private	217663	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	45	United-States	>50K
9470	20	Private	256211	Some-college	10	Never-married	Machine-op-inspct	Other-relative	Asian-Pac-Islander	Male	0	0	40	Vietnam	<=50K
29631	31	Private	173858	Prof-school	15	Married-civ-spouse	Tech-support	Husband	Asian-Pac-Islander	Male	0	0	40	India	<=50K
18051	52	Private	380633	5th-6th	3	Widowed	Other-service	Unmarried	White	Female	0	0	40	Mexico	<=50K
14871	40	Self-emp-not-inc	93793	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	50	United-States	>50K
19602	51	Private	102904	HS-grad	9	Divorced	Sales	Unmarried	White	Female	0	0	43	United-States	<=50K
26505	29	Private	124680	Bachelors	13	Never-married	Sales	Not-in-family	White	Female	13550	0	35	United-States	>50K
28389	31	Local-gov	206297	HS-grad	9	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	40	United-States	>50K
28765	72	Private	156310	10th	6	Married-civ-spouse	Other-service	Husband	White	Male	2414	0	12	United-States	<=50K
22819	32	Local-gov	191731	Some-college	10	Never-married	Adm-clerical	Unmarried	Black	Female	0	0	40	United-States	<=50K
5370	90	Local-gov	227796	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	20051	0	60	United-States	>50K
6094	30	Private	248384	HS-grad	9	Divorced	Other-service	Unmarried	White	Female	0	0	40	United-States	<=50K
8836	37	Local-gov	312232	Bachelors	13	Married-civ-spouse	Protective-serv	Husband	White	Male	5178	0	40	United-States	>50K
23077	56	Local-gov	255406	HS-grad	9	Divorced	Exec-managerial	Not-in-family	White	Female	0	0	40	United-States	<=50K
20771	23	Private	210526	HS-grad	9	Never-married	Adm-clerical	Own-child	White	Male	0	0	40	United-States	<=50K
4654	33	Private	401104	HS-grad	9	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	50	United-States	>50K
9316	47	Private	161558	10th	6	Married-spouse-absent	Transport-moving	Not-in-family	Black	Male	0	0	45	United-States	<=50K
8059	27	Private	152246	HS-grad	9	Never-married	Machine-op-inspct	Own-child	Asian-Pac-Islander	Male	0	0	40	Philippines	<=50K
15547	32	?	251612	5th-6th	3	Never-married	?	Unmarried	White	Female	0	0	45	Mexico	<=50K
16603	30	Private	145231	Assoc-acdm	12	Divorced	Adm-clerical	Own-child	White	Female	0	1762	40	United-States	<=50K
17577	43	Private	74581	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	48	United-States	>50K
7619	30	Private	446358	HS-grad	9	Never-married	Adm-clerical	Unmarried	White	Male	0	0	41	United-States	<=50K
5189	51	Private	147954	HS-grad	9	Married-civ-spouse	Adm-clerical	Wife	Black	Female	3411	0	38	United-States	<=50K
18594	37	Private	103925	HS-grad	9	Widowed	Adm-clerical	Unmarried	White	Female	0	0	68	United-States	<=50K
9621	21	Private	225890	Some-college	10	Never-married	Other-service	Other-relative	White	Female	0	0	30	United-States	<=50K
5446	18	?	23233	10th	6	Never-married	?	Own-child	White	Male	0	0	40	United-States	<=50K
17212	60	Self-emp-not-inc	236470	7th-8th	4	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	40	United-States	<=50K
13161	65	?	137354	Some-college	10	Married-civ-spouse	?	Husband	Asian-Pac-Islander	Male	0	0	20	United-States	<=50K
14320	43	Private	150528	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
18666	44	Federal-gov	161240	HS-grad	9	Divorced	Machine-op-inspct	Not-in-family	White	Male	0	0	40	United-States	<=50K
1602	22	State-gov	178818	Some-college	10	Never-married	Prof-specialty	Own-child	White	Female	0	0	20	United-States	<=50K
28971	58	Private	216851	9th	5	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	40	El-Salvador	<=50K
28018	30	Private	293936	HS-grad	9	Never-married	Other-service	Not-in-family	White	Male	0	0	50	?	<=50K
25624	39	Private	30916	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
21491	75	?	35724	HS-grad	9	Widowed	?	Not-in-family	White	Female	0	0	8	United-States	<=50K
29394	29	Private	235393	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	Black	Male	0	0	40	United-States	<=50K
25813	56	?	32855	HS-grad	9	Divorced	?	Not-in-family	White	Male	0	0	40	United-States	<=50K
21454	47	Private	105381	HS-grad	9	Divorced	Sales	Not-in-family	White	Female	0	0	40	United-States	<=50K
15635	45	Private	220213	HS-grad	9	Widowed	Craft-repair	Not-in-family	White	Female	0	0	40	United-States	<=50K
30705	35	Private	40135	HS-grad	9	Never-married	Other-service	Own-child	White	Male	0	0	30	United-States	<=50K
13568	64	Self-emp-not-inc	113929	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	35	United-States	<=50K
20518	59	Private	31782	10th	6	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	45	United-States	>50K
20675	35	Self-emp-not-inc	127930	HS-grad	9	Married-spouse-absent	Farming-fishing	Not-in-family	White	Male	0	0	60	United-States	<=50K
28260	43	Private	54611	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
1287	57	Private	182062	10th	6	Married-civ-spouse	Other-service	Husband	White	Male	0	0	40	United-States	<=50K
25440	46	Private	319163	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	Black	Male	0	0	40	United-States	<=50K
11168	38	Private	110713	Assoc-acdm	12	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	50	United-States	>50K
28966	39	Federal-gov	184964	Some-college	10	Divorced	Adm-clerical	Not-in-family	White	Male	0	0	40	United-States	>50K
10811	65	Private	242580	Some-college	10	Divorced	Prof-specialty	Not-in-family	White	Male	11678	0	50	United-States	>50K
25653	45	Private	187969	Assoc-voc	11	Never-married	Sales	Not-in-family	White	Female	0	0	38	United-States	<=50K
24858	54	Private	143822	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	45	United-States	>50K
27316	30	State-gov	144064	HS-grad	9	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	40	United-States	>50K
18492	54	Self-emp-not-inc	108435	Some-college	10	Married-civ-spouse	Transport-moving	Husband	White	Male	2829	0	30	United-States	<=50K
7213	33	Private	80145	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	60	United-States	<=50K
