	age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
20142	31	Private	178623	Bachelors	13	Never-married	Prof-specialty	Not-in-family	Black	Female	14084	0	60	United-States	>50K
28798	30	Self-emp-not-inc	116666	Masters	14	Divorced	Prof-specialty	Not-in-family	Asian-Pac-Islander	Male	0	0	50	India	>50K
8940	27	?	188711	Some-college	10	Divorced	?	Not-in-family	White	Male	0	0	30	United-States	<=50K
1150	25	Private	241626	HS-grad	9	Never-married	Other-service	Own-child	White	Male	0	0	30	United-States	<=50K
27122	38	Private	186325	Some-college	10	Married-civ-spouse	Exec-managerial	Wife	White	Female	0	0	38	United-States	>50K
24593	33	Private	284531	Bachelors	13	Never-married	Sales	Not-in-family	White	Female	0	0	40	United-States	<=50K
22877	26	Self-emp-inc	109240	Bachelors	13	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	50	United-States	<=50K
17907	18	Private	131180	11th	7	Never-married	Prof-specialty	Own-child	White	Female	0	0	16	United-States	<=50K
21624	41	Self-emp-inc	125831	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	1887	55	United-States	>50K
26214	24	Private	161638	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Not-in-family	White	Female	0	0	40	Ecuador	<=50K
17172	57	Self-emp-inc	180211	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	Asian-Pac-Islander	Male	0	0	50	Taiwan	>50K
18497	50	Self-emp-inc	132716	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	Germany	>50K
18029	44	Self-emp-not-inc	115896	Assoc-voc	11	Widowed	Prof-specialty	Unmarried	White	Female	0	0	40	United-States	<=50K
30506	57	Local-gov	189824	Some-college	10	Married-civ-spouse	Handlers-cleaners	Husband	Black	Male	7298	0	40	United-States	>50K
2434	26	Private	44308	Bachelors	13	Never-married	Tech-support	Not-in-family	White	Male	0	0	40	United-States	<=50K
25733	26	Private	181920	Bachelors	13	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	45	United-States	>50K
2909	55	Self-emp-inc	183869	Prof-school	15	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	?	>50K
28671	48	Private	148995	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
19206	17	Private	183066	10th	6	Never-married	Other-service	Own-child	White	Female	0	0	25	United-States	<=50K
30254	60	Federal-gov	404023	HS-grad	9	Divorced	Exec-managerial	Not-in-family	White	Male	10520	0	40	United-States	>50K
3390	45	Private	214627	Doctorate	16	Widowed	Prof-specialty	Unmarried	White	Male	15020	0	40	Iran	>50K
6371	35	Private	63509	Assoc-voc	11	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	50	United-States	<=50K
26658	35	Private	407913	HS-grad	9	Separated	Other-service	Not-in-family	Black	Male	0	0	40	United-States	<=50K
30492	34	Private	176117	Some-college	10	Never-married	Sales	Own-child	Black	Female	0	0	35	United-States	<=50K
23878	51	Local-gov	387250	Bachelors	13	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	50	United-States	>50K
16623	32	Private	168443	Masters	14	Married-civ-spouse	Exec-managerial	Wife	White	Female	0	0	40	United-States	<=50K
30626	35	Private	64922	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	7688	0	50	United-States	>50K
29719	44	Private	210525	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
25383	36	Local-gov	174640	Assoc-voc	11	Never-married	Protective-serv	Not-in-family	Black	Female	0	0	60	United-States	>50K
22121	54	Self-emp-not-inc	91506	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	65	United-States	<=50K
18641	59	Private	32552	Bachelors	13	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	4	United-States	<=50K
16893	54	Local-gov	178356	9th	5	Married-civ-spouse	Other-service	Husband	White	Male	0	0	40	United-States	<=50K
22398	39	State-gov	122011	Masters	14	Married-civ-spouse	Prof-specialty	Wife	White	Female	5178	0	38	United-States	>50K
8550	33	Private	159247	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
23288	55	Local-gov	159028	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	<=50K
30993	57	Private	142714	Some-college	10	Divorced	Other-service	Not-in-family	White	Female	0	0	38	United-States	<=50K
22767	44	Private	219155	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	England	>50K
1977	35	Private	343403	Some-college	10	Never-married	Sales	Not-in-family	White	Female	0	0	40	United-States	<=50K
14990	52	State-gov	254285	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	1887	70	Germany	>50K
14726	31	Private	72630	Bachelors	13	Never-married	Exec-managerial	Not-in-family	White	Male	14084	0	50	United-States	>50K
7408	48	Private	141483	Some-college	10	Divorced	Exec-managerial	Unmarried	White	Female	0	0	40	United-States	<=50K
13797	30	Private	54929	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	55	United-States	<=50K
6660	43	Private	124692	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	>50K
32135	48	Private	175070	HS-grad	9	Divorced	Exec-managerial	Not-in-family	White	Female	0	2258	40	United-States	>50K
18378	39	Private	216149	Prof-school	15	Divorced	Prof-specialty	Not-in-family	White	Male	0	0	70	United-States	>50K
26761	18	Private	188076	11th	7	Never-married	Other-service	Own-child	White	Female	0	0	20	United-States	<=50K
30616	45	Private	343377	Some-college	10	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	<=50K
24089	35	Self-emp-inc	111319	Assoc-acdm	12	Married-civ-spouse	Sales	Husband	White	Male	0	1887	45	United-States	>50K
29685	45	Private	233799	1st-4th	2	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	Mexico	<=50K
29787	44	Private	186916	Some-college	10	Married-civ-spouse	Transport-moving	Husband	White	Male	0	1887	60	United-States	>50K
10189	39	Self-emp-not-inc	52870	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
23219	43	Private	227065	HS-grad	9	Never-married	Prof-specialty	Not-in-family	White	Male	4650	0	40	United-States	<=50K
1025	56	Private	169133	HS-grad	9	Married-civ-spouse	Other-service	Husband	White	Male	0	0	50	Yugoslavia	<=50K
5950	24	Private	186221	11th	7	Divorced	Sales	Unmarried	White	Female	0	0	35	United-States	<=50K
17571	59	State-gov	202682	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	<=50K
22748	41	Self-emp-not-inc	186909	Masters	14	Married-civ-spouse	Sales	Wife	White	Female	0	1902	35	United-States	>50K
2343	21	Private	191460	11th	7	Never-married	Other-service	Unmarried	Black	Female	0	0	40	United-States	<=50K
12063	49	Private	80914	5th-6th	3	Never-married	Machine-op-inspct	Not-in-family	White	Male	0	0	45	United-States	<=50K
11116	52	Self-emp-inc	254211	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	15024	0	60	United-States	>50K
10873	42	Local-gov	137232	HS-grad	9	Divorced	Protective-serv	Unmarried	White	Female	0	0	50	United-States	<=50K
26946	50	Private	129956	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	48	United-States	>50K
31227	51	Self-emp-not-inc	95435	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	60	United-States	>50K
9866	61	Private	119986	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	?	>50K
24340	25	Private	187502	HS-grad	9	Never-married	Sales	Own-child	Black	Male	0	0	24	United-States	<=50K
15816	35	Private	119992	Assoc-acdm	12	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	45	United-States	<=50K
18009	36	Federal-gov	186934	Bachelors	13	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	1848	55	United-States	>50K
30372	48	Private	216999	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
14385	40	Private	76487	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
14285	54	Self-emp-not-inc	172898	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	5178	0	50	United-States	>50K
32560	52	Self-emp-inc	287927	HS-grad	9	Married-civ-spouse	Exec-managerial	Wife	White	Female	15024	0	40	United-States	>50K
29304	24	Private	44738	HS-grad	9	Never-married	Handlers-cleaners	Other-relative	White	Male	0	0	40	United-States	<=50K
26520	33	State-gov	43716	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	4	United-States	<=50K
1719	38	Private	187069	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	45	United-States	<=50K
29014	27	State-gov	192257	HS-grad	9	Never-married	Protective-serv	Own-child	White	Male	2174	0	40	United-States	<=50K
16310	52	Private	236497	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	48	United-States	>50K
12531	43	Private	210844	Bachelors	13	Divorced	Exec-managerial	Not-in-family	Black	Female	0	0	40	United-States	>50K
28728	36	Private	262688	Some-college	10	Married-civ-spouse	Sales	Husband	Black	Male	7688	0	50	United-States	>50K
10242	41	Private	224799	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
10144	51	Self-emp-inc	167793	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	15024	0	40	United-States	>50K
29243	30	Private	159589	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	7688	0	50	United-States	>50K
10148	23	Private	96585	HS-grad	9	Never-married	Handlers-cleaners	Not-in-family	White	Male	0	0	30	United-States	<=50K
26151	54	Local-gov	173050	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	7688	0	40	United-States	>50K
5391	31	Private	101562	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Wife	White	Female	0	0	55	United-States	<=50K
19026	21	Private	251603	HS-grad	9	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
19098	42	Private	177989	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
20486	43	Private	195258	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
27318	40	Private	141583	10th	6	Never-married	Other-service	Unmarried	Black	Female	0	0	40	United-States	<=50K
20079	55	Federal-gov	145401	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
9882	43	Private	220609	Some-college	10	Divorced	Tech-support	Not-in-family	White	Female	0	0	50	United-States	<=50K
8037	51	Private	243361	Some-college	10	Widowed	Adm-clerical	Unmarried	White	Female	0	0	45	United-States	<=50K
26481	48	Private	265192	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	45	United-States	<=50K
12113	67	Private	95113	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	37	United-States	>50K
31107	27	Private	159623	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	<=50K
11200	37	Federal-gov	289653	HS-grad	9	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	50	United-States	>50K
20046	44	Private	60414	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
6788	28	Private	243762	11th	7	Separated	Craft-repair	Unmarried	White	Female	0	0	40	United-States	<=50K
649	30	State-gov	169496	Bachelors	13	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	40	United-States	>50K
5812	44	Private	215479	HS-grad	9	Divorced	Transport-moving	Not-in-family	Black	Male	0	0	20	Haiti	<=50K
32130	38	Self-emp-not-inc	109133	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	70	United-States	>50K
9582	48	?	184513	Bachelors	13	Married-civ-spouse	?	Husband	White	Male	0	0	80	United-States	>50K
4999	58	Local-gov	54947	Some-college	10	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	55	United-States	<=50K
21123	28	Private	207473	Some-college	10	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	El-Salvador	<=50K
17638	50	Federal-gov	98980	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	7298	0	40	United-States	>50K
17225	49	Private	239865	11th	7	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	<=50K
18129	44	Private	172032	Assoc-voc	11	Married-civ-spouse	Adm-clerical	Husband	White	Male	7298	0	51	United-States	>50K
7866	33	Self-emp-not-inc	134737	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	35	United-States	<=50K
28231	39	Private	204527	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	>50K
32173	34	Self-emp-inc	154120	Masters	14	Married-civ-spouse	Sales	Husband	White	Male	0	0	60	United-States	>50K
28274	24	Private	130741	Bachelors	13	Never-married	Sales	Own-child	White	Male	0	0	40	United-States	<=50K
19845	25	State-gov	104097	Masters	14	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	40	United-States	<=50K
8988	32	Private	204374	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	1977	60	United-States	>50K
3226	58	Local-gov	310085	10th	6	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	<=50K
11156	25	Private	40512	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Male	3674	0	30	United-States	<=50K
8981	47	Private	148995	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	65	United-States	>50K
13402	27	Private	198346	Bachelors	13	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	35	United-States	<=50K
11895	32	Private	194901	HS-grad	9	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	<=50K
25654	33	Private	288398	Bachelors	13	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	45	United-States	<=50K
27282	33	Private	188246	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	7298	0	45	United-States	>50K
29358	35	Private	139647	Some-college	10	Divorced	Exec-managerial	Not-in-family	White	Female	0	0	40	United-States	>50K
22008	42	Private	303155	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
26378	59	Federal-gov	178660	Assoc-acdm	12	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	<=50K
8015	34	Private	202450	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	55	United-States	>50K
3478	35	Private	340428	Bachelors	13	Never-married	Sales	Unmarried	White	Female	0	0	40	United-States	>50K
451	45	Self-emp-inc	197332	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	55	United-States	>50K
9253	45	Private	179135	HS-grad	9	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
28877	43	Private	187795	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	45	United-States	>50K
540	44	Private	210525	Some-college	10	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	<=50K
31442	57	Private	334224	Some-college	10	Married-civ-spouse	Craft-repair	Wife	White	Female	9386	0	40	United-States	>50K
22443	44	Private	210013	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	>50K
19631	34	Private	150324	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
7356	44	Local-gov	254134	Assoc-acdm	12	Divorced	Tech-support	Not-in-family	Black	Male	0	0	40	United-States	<=50K
31958	45	Private	187901	HS-grad	9	Divorced	Farming-fishing	Not-in-family	White	Male	0	2258	44	United-States	>50K
28687	58	Self-emp-not-inc	105592	7th-8th	4	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	>50K
25359	38	?	94559	Bachelors	13	Married-civ-spouse	?	Wife	Other	Female	7688	0	50	?	>50K
28899	35	Private	206951	Masters	14	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	>50K
27911	21	Private	245572	9th	5	Never-married	Other-service	Own-child	Amer-Indian-Eskimo	Male	0	0	40	United-States	<=50K
30997	29	Private	107108	Some-college	10	Married-civ-spouse	Adm-clerical	Husband	Amer-Indian-Eskimo	Male	0	0	40	United-States	<=50K
28678	33	Private	263561	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	60	United-States	>50K
17042	32	Private	209691	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	42	United-States	>50K
15549	52	Private	176134	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	Black	Male	0	0	48	United-States	<=50K
9237	50	Private	162327	Bachelors	13	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	1902	50	?	>50K
16856	71	Private	196610	7th-8th	4	Widowed	Exec-managerial	Not-in-family	White	Male	6097	0	40	United-States	>50K
8691	48	Local-gov	189762	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
16873	34	Local-gov	117392	Masters	14	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	<=50K
6078	23	Private	46561	HS-grad	9	Divorced	Craft-repair	Not-in-family	White	Male	0	0	60	United-States	<=50K
25003	39	Private	165848	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States	<=50K
27164	50	Private	95435	7th-8th	4	Married-civ-spouse	Transport-moving	Husband	White	Male	0	1579	65	Canada	<=50K
3580	63	Private	106023	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
10749	39	Local-gov	256997	Bachelors	13	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
18328	45	Private	223999	9th	5	Married-civ-spouse	Other-service	Husband	White	Male	0	1848	40	United-States	>50K
23877	51	Local-gov	195844	Some-college	10	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	40	United-States	>50K
30297	29	Private	201022	Bachelors	13	Married-civ-spouse	Exec-managerial	Wife	White	Female	0	0	50	United-States	>50K
23335	19	Private	307496	Some-college	10	Never-married	Other-service	Own-child	White	Female	0	0	23	United-States	<=50K
26588	21	Private	177420	Some-college	10	Never-married	Adm-clerical	Not-in-family	Other	Female	0	0	40	United-States	<=50K
16805	41	Federal-gov	355918	HS-grad	9	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	40	United-States	>50K
20127	35	Private	241998	HS-grad	9	Never-married	Sales	Not-in-family	White	Male	4787	0	40	United-States	>50K
29120	38	Local-gov	256864	Assoc-voc	11	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	<=50K
30276	28	Private	248911	Some-college	10	Never-married	Exec-managerial	Own-child	White	Female	0	0	40	?	<=50K
22012	28	Private	239130	Some-college	10	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	50	United-States	<=50K
12431	43	Private	64631	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
31653	25	Private	189656	Bachelors	13	Never-married	Tech-support	Not-in-family	White	Male	0	0	60	United-States	>50K
17469	31	Private	309974	Some-college	10	Separated	Tech-support	Unmarried	Black	Female	0	0	40	United-States	<=50K
25971	55	Private	256953	HS-grad	9	Widowed	Machine-op-inspct	Unmarried	Black	Female	0	0	44	United-States	<=50K
15230	54	Private	28518	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States	>50K
6081	30	Private	188403	Some-college	10	Never-married	Machine-op-inspct	Not-in-family	White	Male	0	0	40	United-States	<=50K
16947	34	Private	34848	Some-college	10	Married-civ-spouse	Transport-moving	Husband	White	Male	4064	0	40	United-States	<=50K
10609	60	Federal-gov	63526	Bachelors	13	Married-civ-spouse	Adm-clerical	Husband	Black	Male	0	0	40	United-States	>50K
22071	59	Private	277034	HS-grad	9	Divorced	Tech-support	Unmarried	White	Male	0	0	60	United-States	>50K
20884	47	Federal-gov	192894	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	Black	Male	0	0	50	United-States	>50K
30393	39	Private	48915	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	>50K
22843	59	Private	99131	HS-grad	9	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	40	United-States	<=50K
28717	70	Self-emp-not-inc	268832	Assoc-voc	11	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	24	United-States	>50K
27022	63	?	29859	HS-grad	9	Married-civ-spouse	?	Husband	White	Male	0	1485	40	United-States	>50K
25680	38	Local-gov	172855	Bachelors	13	Married-civ-spouse	Prof-specialty	Wife	Black	Female	0	1887	40	United-States	>50K
14005	76	?	164835	HS-grad	9	Widowed	?	Not-in-family	White	Female	0	0	25	United-States	<=50K
13784	73	?	191394	Prof-school	15	Married-civ-spouse	?	Husband	White	Male	0	0	40	United-States	<=50K
9946	48	Private	171807	Bachelors	13	Divorced	Other-service	Unmarried	White	Female	0	0	56	United-States	>50K
24107	59	Private	100313	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1887	40	United-States	>50K
4797	46	Self-emp-inc	120121	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States	>50K
24742	24	State-gov	197731	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	49	United-States	>50K
