	age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y
32642	48	blue-collar	married	secondary	no	1143	yes	no	cellular	17	apr	264	1	317	1	failure	no
38089	59	retired	married	tertiary	no	422	yes	no	cellular	14	may	647	4	-1	0	unknown	yes
24645	43	management	married	tertiary	no	1781	no	no	cellular	17	nov	69	2	-1	0	unknown	no
33667	43	blue-collar	married	secondary	no	514	yes	yes	cellular	20	apr	34	2	-1	0	unknown	no
10880	58	blue-collar	married	secondary	no	544	no	no	unknown	17	jun	97	1	-1	0	unknown	no
34689	32	blue-collar	married	secondary	no	34	yes	no	cellular	5	may	321	2	-1	0	unknown	no
41155	56	housemaid	divorced	secondary	no	256	no	no	cellular	19	aug	220	5	117	2	other	no
15590	50	retired	divorced	primary	no	2790	no	no	cellular	21	jul	236	2	-1	0	unknown	no
34210	38	technician	divorced	secondary	no	902	yes	no	cellular	4	may	301	3	90	1	success	yes
36016	46	admin.	divorced	primary	no	1807	yes	no	cellular	11	may	62	3	339	2	failure	no
24560	41	unemployed	married	primary	no	557	yes	no	cellular	17	nov	158	1	173	1	failure	no
18241	44	blue-collar	married	secondary	no	5414	no	no	cellular	30	jul	166	4	-1	0	unknown	no
42296	27	blue-collar	single	secondary	no	535	no	no	cellular	16	nov	183	1	94	1	success	yes
23160	37	management	single	tertiary	no	0	no	no	cellular	26	aug	99	6	-1	0	unknown	no
17648	49	admin.	divorced	secondary	no	63	no	no	cellular	29	jul	435	2	-1	0	unknown	no
2584	43	blue-collar	divorced	primary	no	42	no	no	unknown	13	may	188	1	-1	0	unknown	no
4499	35	blue-collar	married	secondary	no	2054	yes	no	unknown	20	may	447	1	-1	0	unknown	no
12702	41	housemaid	married	primary	no	1618	yes	no	cellular	7	jul	134	2	-1	0	unknown	no
25141	33	management	single	tertiary	no	275	no	no	cellular	18	nov	348	1	-1	0	unknown	no
36172	33	blue-collar	married	secondary	no	358	no	no	cellular	11	may	231	1	350	1	failure	no
19265	37	technician	divorced	secondary	no	4965	no	no	cellular	6	aug	222	2	-1	0	unknown	no
2534	27	blue-collar	married	secondary	no	0	yes	no	unknown	13	may	296	1	-1	0	unknown	no
32766	51	blue-collar	married	secondary	no	528	yes	no	cellular	17	apr	324	3	-1	0	unknown	no
10875	55	blue-collar	married	primary	no	11	no	no	unknown	17	jun	150	2	-1	0	unknown	no
21804	58	retired	married	secondary	no	168	no	no	cellular	20	aug	183	4	-1	0	unknown	no
9246	30	services	married	secondary	no	311	yes	yes	unknown	5	jun	94	4	-1	0	unknown	no
34088	53	unemployed	married	primary	no	142	no	no	cellular	30	apr	168	2	-1	0	unknown	no
2911	42	blue-collar	married	secondary	no	3	yes	no	unknown	14	may	34	1	-1	0	unknown	no
12016	50	entrepreneur	married	primary	yes	537	yes	no	unknown	20	jun	11	15	-1	0	unknown	no
12230	40	unemployed	married	tertiary	no	1558	yes	no	unknown	20	jun	44	15	-1	0	unknown	no
5056	28	blue-collar	married	secondary	no	-114	yes	no	unknown	21	may	244	2	-1	0	unknown	no
18337	37	blue-collar	married	primary	no	153	no	yes	cellular	31	jul	15	26	-1	0	unknown	no
24093	33	management	married	tertiary	no	431	yes	no	telephone	27	oct	51	1	-1	0	unknown	no
40279	26	admin.	married	secondary	no	1595	no	no	cellular	15	jun	155	1	105	1	failure	yes
43216	26	student	single	secondary	no	5296	no	no	cellular	5	mar	229	1	205	1	failure	yes
7112	26	technician	single	tertiary	no	813	yes	no	unknown	29	may	140	3	-1	0	unknown	no
4314	55	blue-collar	married	secondary	no	212	yes	no	unknown	19	may	324	2	-1	0	unknown	no
41473	31	management	single	tertiary	no	924	no	no	cellular	7	sep	231	1	94	3	success	yes
683	49	admin.	married	secondary	no	82	yes	no	unknown	6	may	310	1	-1	0	unknown	no
3080	31	services	married	secondary	no	37	yes	no	unknown	14	may	546	1	-1	0	unknown	no
41513	35	technician	married	secondary	no	114	yes	yes	cellular	9	sep	105	3	97	4	failure	no
30030	34	services	married	secondary	no	382	yes	yes	cellular	4	feb	494	2	198	7	failure	no
9716	54	admin.	divorced	primary	no	0	no	no	unknown	6	jun	127	1	-1	0	unknown	no
9249	56	management	married	primary	no	0	no	no	unknown	5	jun	153	2	-1	0	unknown	no
1579	56	technician	divorced	secondary	no	397	yes	no	unknown	8	may	185	7	-1	0	unknown	no
33267	34	housemaid	married	tertiary	no	4958	yes	no	cellular	20	apr	11	5	152	2	failure	no
40800	42	services	single	tertiary	no	94	yes	no	cellular	11	aug	176	2	90	4	failure	yes
39945	34	admin.	married	tertiary	no	21	no	yes	cellular	2	jun	269	1	92	2	failure	no
22349	35	self-employed	married	secondary	no	573	yes	yes	cellular	22	aug	140	8	-1	0	unknown	no
14286	60	blue-collar	married	secondary	no	1130	no	no	cellular	14	jul	64	2	-1	0	unknown	no
22036	33	management	single	tertiary	no	23	no	no	cellular	20	aug	216	3	-1	0	unknown	no
18268	34	management	married	tertiary	no	82	no	no	cellular	31	jul	134	5	-1	0	unknown	no
3489	33	management	divorced	tertiary	no	893	yes	no	unknown	15	may	279	9	-1	0	unknown	no
20685	44	management	married	secondary	no	781	yes	no	cellular	12	aug	112	5	-1	0	unknown	no
16467	51	admin.	married	tertiary	no	1463	yes	no	telephone	23	jul	185	1	-1	0	unknown	no
35161	30	management	married	secondary	no	-559	yes	yes	cellular	7	may	98	1	167	2	failure	no
7349	39	blue-collar	married	secondary	no	11	no	no	unknown	29	may	199	2	-1	0	unknown	no
24862	31	blue-collar	married	secondary	no	225	yes	no	cellular	18	nov	236	1	-1	0	unknown	no
8498	30	management	single	tertiary	no	234	yes	no	unknown	3	jun	242	2	-1	0	unknown	no
19250	44	management	married	tertiary	no	1858	no	no	cellular	6	aug	113	4	-1	0	unknown	no
917	28	blue-collar	single	secondary	no	97	yes	no	unknown	7	may	67	1	-1	0	unknown	no
17777	31	admin.	married	secondary	no	0	yes	no	cellular	29	jul	82	5	-1	0	unknown	no
41864	45	blue-collar	single	secondary	no	0	yes	no	cellular	16	oct	283	1	165	3	failure	no
32432	41	admin.	single	secondary	no	431	yes	no	cellular	16	apr	258	1	-1	0	unknown	no
13777	41	management	married	tertiary	no	472	yes	no	cellular	10	jul	783	1	-1	0	unknown	no
41938	42	admin.	divorced	secondary	no	527	no	yes	cellular	22	oct	181	1	185	1	success	yes
35714	38	entrepreneur	married	primary	no	350	yes	no	cellular	8	may	75	1	-1	0	unknown	no
41638	61	management	married	tertiary	no	3371	no	no	cellular	28	sep	299	2	-1	0	unknown	yes
43658	53	management	married	tertiary	no	3634	no	no	cellular	7	may	211	4	88	8	success	yes
34120	30	student	single	secondary	no	25	no	no	telephone	30	apr	44	1	-1	0	unknown	no
40806	40	admin.	married	tertiary	no	1108	no	no	cellular	11	aug	170	2	112	1	success	no
33347	36	blue-collar	married	primary	no	4693	yes	no	cellular	20	apr	15	6	152	21	other	no
39462	35	admin.	married	secondary	no	514	yes	no	cellular	25	may	56	1	185	1	other	no
36615	48	services	single	primary	no	1499	yes	no	cellular	12	may	17	7	-1	0	unknown	no
28159	37	unemployed	married	secondary	no	86	no	no	cellular	29	jan	1424	1	-1	0	unknown	no
21623	55	management	divorced	tertiary	no	17	no	no	cellular	19	aug	129	4	-1	0	unknown	no
21891	33	technician	married	tertiary	yes	56	no	no	cellular	20	aug	75	2	-1	0	unknown	no
28697	38	management	single	tertiary	no	1495	yes	no	cellular	30	jan	339	2	-1	0	unknown	no
40205	34	technician	married	secondary	no	294	yes	no	cellular	8	jun	301	3	-1	0	unknown	yes
15562	49	retired	married	primary	no	375	no	yes	telephone	21	jul	110	7	-1	0	unknown	no
2313	46	unemployed	divorced	secondary	no	41	yes	no	unknown	12	may	249	4	-1	0	unknown	no
36631	40	blue-collar	married	primary	no	106	yes	no	cellular	12	may	23	1	370	1	failure	no
43398	45	technician	married	secondary	no	1348	no	yes	cellular	1	apr	358	2	-1	0	unknown	yes
34788	31	services	single	secondary	no	864	yes	no	cellular	6	may	100	1	-1	0	unknown	no
8035	38	entrepreneur	married	secondary	no	3249	yes	no	unknown	2	jun	384	1	-1	0	unknown	no
13135	25	self-employed	single	tertiary	no	-44	no	yes	cellular	8	jul	201	1	-1	0	unknown	no
14908	30	admin.	single	secondary	no	-36	no	no	cellular	16	jul	561	9	-1	0	unknown	yes
34285	59	management	married	tertiary	no	3421	no	no	cellular	4	may	121	5	-1	0	unknown	no
12674	36	unemployed	divorced	primary	no	0	no	no	telephone	4	jul	304	3	-1	0	unknown	no
10330	49	blue-collar	married	primary	no	518	yes	no	unknown	12	jun	223	1	-1	0	unknown	no
19226	48	technician	married	secondary	no	7020	no	no	cellular	6	aug	80	2	-1	0	unknown	no
28917	21	unemployed	single	secondary	no	1333	no	no	cellular	2	feb	120	1	-1	0	unknown	no
2696	41	services	married	secondary	no	108	yes	yes	unknown	13	may	83	7	-1	0	unknown	no
8910	26	blue-collar	single	primary	no	3342	yes	no	unknown	4	jun	329	4	-1	0	unknown	no
14113	42	admin.	married	secondary	no	645	yes	yes	cellular	11	jul	42	2	-1	0	unknown	no
40792	73	management	married	secondary	no	683	no	no	telephone	11	aug	181	1	-1	0	unknown	no
43420	32	management	single	secondary	no	1088	yes	no	cellular	6	apr	317	1	363	2	success	yes
36781	33	technician	married	secondary	no	177	yes	yes	cellular	12	may	22	8	-1	0	unknown	no
24240	52	admin.	married	secondary	no	1274	yes	no	cellular	17	nov	74	1	-1	0	unknown	no
38011	35	management	single	tertiary	no	916	yes	no	cellular	14	may	460	2	-1	0	unknown	yes
41211	60	admin.	married	secondary	no	106	no	no	cellular	21	aug	216	3	91	1	success	yes
34258	47	management	married	secondary	no	2010	no	no	telephone	4	may	222	6	-1	0	unknown	no
15947	33	management	single	tertiary	no	30	yes	no	cellular	22	jul	1077	1	-1	0	unknown	yes
39272	33	self-employed	single	secondary	no	136	yes	no	cellular	18	may	30	2	336	13	other	no
6478	28	admin.	single	secondary	no	428	yes	yes	unknown	27	may	99	2	-1	0	unknown	no
26218	51	admin.	married	secondary	no	684	yes	no	cellular	20	nov	68	1	-1	0	unknown	no
9231	33	management	married	tertiary	no	113	yes	no	unknown	5	jun	101	11	-1	0	unknown	no
32127	48	blue-collar	married	secondary	no	1738	yes	no	cellular	15	apr	349	1	-1	0	unknown	no
37197	42	blue-collar	single	secondary	no	382	yes	no	cellular	13	may	294	1	-1	0	unknown	no
8454	40	retired	single	secondary	no	1734	yes	no	unknown	3	jun	123	4	-1	0	unknown	no
16294	47	management	married	tertiary	no	4386	yes	no	telephone	23	jul	43	1	-1	0	unknown	no
18829	53	technician	divorced	secondary	yes	-63	no	yes	cellular	4	aug	531	1	-1	0	unknown	no
9443	57	blue-collar	married	primary	no	679	yes	no	unknown	6	jun	78	3	-1	0	unknown	no
18167	37	admin.	married	unknown	no	892	yes	no	cellular	30	jul	269	17	-1	0	unknown	no
11532	44	blue-collar	married	secondary	no	17	yes	no	unknown	19	jun	153	14	-1	0	unknown	no
23241	42	technician	divorced	tertiary	no	765	no	no	cellular	27	aug	78	8	-1	0	unknown	no
1733	26	services	single	secondary	no	302	yes	no	unknown	9	may	210	1	-1	0	unknown	no
37007	42	services	married	secondary	no	-141	yes	yes	cellular	13	may	211	3	345	3	failure	no
12521	27	admin.	single	secondary	no	585	no	no	unknown	3	jul	269	3	-1	0	unknown	no
14162	32	management	married	tertiary	no	1660	yes	no	cellular	11	jul	1389	2	-1	0	unknown	no
19505	35	technician	married	secondary	no	463	yes	no	telephone	7	aug	309	4	-1	0	unknown	no
11257	38	services	divorced	secondary	no	446	yes	no	unknown	18	jun	373	4	-1	0	unknown	no
44107	38	management	married	tertiary	no	2656	no	no	cellular	8	jul	230	2	-1	0	unknown	no
18260	45	blue-collar	married	secondary	no	726	yes	no	cellular	31	jul	175	6	-1	0	unknown	no
4873	31	blue-collar	married	secondary	no	435	yes	no	unknown	21	may	204	1	-1	0	unknown	no
23941	46	blue-collar	married	primary	no	201	no	no	cellular	29	aug	163	6	-1	0	unknown	no
44752	75	retired	divorced	primary	no	1926	no	no	cellular	9	sep	761	1	93	5	other	no
3026	26	student	single	secondary	no	3096	yes	no	unknown	14	may	107	1	-1	0	unknown	no
16705	33	blue-collar	married	secondary	no	0	yes	no	cellular	24	jul	208	1	-1	0	unknown	no
33606	38	technician	married	secondary	no	511	yes	no	cellular	20	apr	190	2	342	4	failure	no
43254	34	management	married	tertiary	no	158	no	no	cellular	9	mar	212	3	181	6	success	yes
41334	29	unemployed	single	tertiary	no	1311	no	no	cellular	28	aug	622	1	-1	0	unknown	yes
33914	37	technician	married	secondary	no	1458	no	no	cellular	30	apr	281	1	-1	0	unknown	yes
43115	32	management	married	tertiary	no	302	yes	yes	unknown	23	feb	61	1	384	2	failure	yes
32239	36	management	single	tertiary	no	937	yes	no	cellular	16	apr	35	1	-1	0	unknown	no
41639	28	student	single	tertiary	no	0	no	no	cellular	28	sep	294	2	105	7	other	yes
188	34	blue-collar	single	secondary	no	53	yes	yes	unknown	5	may	346	1	-1	0	unknown	no
14919	39	housemaid	married	primary	no	0	yes	no	telephone	16	jul	129	6	-1	0	unknown	no
6048	34	blue-collar	married	primary	no	1255	yes	yes	unknown	26	may	188	7	-1	0	unknown	no
10184	56	blue-collar	married	secondary	no	0	no	no	unknown	11	jun	142	2	-1	0	unknown	no
30237	32	technician	married	secondary	no	3322	yes	no	cellular	5	feb	588	2	175	2	failure	no
2204	40	management	single	unknown	no	838	yes	no	unknown	12	may	619	3	-1	0	unknown	no
24851	46	management	married	tertiary	no	4301	yes	yes	cellular	18	nov	50	1	183	2	failure	no
13376	40	admin.	married	secondary	no	275	yes	no	cellular	9	jul	139	1	-1	0	unknown	no
10186	38	admin.	married	primary	no	464	no	yes	unknown	11	jun	86	2	-1	0	unknown	no
23480	43	management	married	tertiary	no	228	no	no	cellular	28	aug	47	18	-1	0	unknown	no
29886	34	housemaid	married	primary	no	0	yes	no	cellular	4	feb	77	1	-1	0	unknown	no
14923	45	housemaid	married	secondary	no	258	yes	no	cellular	16	jul	287	2	-1	0	unknown	no
43100	26	management	single	tertiary	no	0	no	no	cellular	23	feb	176	1	-1	0	unknown	no
7774	52	management	married	tertiary	no	1065	yes	yes	unknown	30	may	159	1	-1	0	unknown	no
1686	25	admin.	single	secondary	no	131	yes	yes	unknown	9	may	237	1	-1	0	unknown	no
20695	33	management	married	secondary	no	-285	yes	no	cellular	12	aug	507	3	-1	0	unknown	no
40262	34	blue-collar	divorced	unknown	no	172	no	no	cellular	15	jun	177	1	-1	0	unknown	yes
1666	33	technician	married	secondary	no	0	no	no	unknown	9	may	120	1	-1	0	unknown	no
41959	73	retired	married	primary	no	796	no	no	cellular	23	oct	427	1	182	2	failure	yes
33745	39	services	married	secondary	no	1442	no	no	cellular	22	apr	70	3	-1	0	unknown	no
33613	39	student	single	tertiary	no	1107	yes	no	telephone	20	apr	407	4	-1	0	unknown	no
36443	39	management	married	tertiary	no	763	yes	no	cellular	11	may	877	7	300	2	other	yes
16757	59	technician	divorced	tertiary	no	3331	yes	no	cellular	24	jul	43	3	-1	0	unknown	no
26192	32	technician	married	tertiary	no	4654	yes	yes	cellular	20	nov	276	1	128	2	failure	yes
5274	34	technician	married	secondary	no	1092	no	no	unknown	23	may	268	1	-1	0	unknown	no
20252	40	housemaid	married	secondary	no	116	no	no	cellular	11	aug	1099	4	-1	0	unknown	no
40924	53	services	married	unknown	no	442	yes	no	cellular	12	aug	166	1	36	2	other	no
29152	38	management	married	tertiary	no	661	yes	no	cellular	2	feb	366	1	-1	0	unknown	no
32979	33	admin.	single	secondary	no	745	yes	no	cellular	17	apr	278	2	333	1	other	no
29567	32	services	married	secondary	no	1844	yes	yes	cellular	3	feb	158	4	201	6	failure	no
38394	53	management	divorced	tertiary	no	50	yes	no	cellular	15	may	669	1	337	3	failure	yes
43479	51	management	married	tertiary	no	469	no	no	cellular	15	apr	200	1	181	2	success	yes
17881	49	admin.	divorced	secondary	no	-73	yes	no	cellular	30	jul	31	22	-1	0	unknown	no
25091	33	entrepreneur	married	primary	no	82	yes	no	cellular	18	nov	63	2	-1	0	unknown	no
29913	32	management	married	tertiary	no	322	no	no	cellular	4	feb	101	1	-1	0	unknown	no
42138	29	technician	single	secondary	no	938	no	no	cellular	3	nov	358	1	-1	0	unknown	yes
45136	53	self-employed	married	tertiary	no	730	yes	no	unknown	2	nov	18	1	368	2	failure	no
38364	29	blue-collar	married	primary	no	149	yes	no	cellular	15	may	242	2	-1	0	unknown	no
29358	27	student	single	tertiary	no	24	yes	no	cellular	2	feb	344	2	-1	0	unknown	no
43056	28	admin.	married	tertiary	no	167	yes	yes	cellular	18	feb	126	2	-1	0	unknown	no
31813	50	technician	single	secondary	no	-97	yes	no	cellular	8	apr	425	1	306	2	failure	no
38359	33	services	single	secondary	no	-198	yes	no	cellular	15	may	256	1	359	3	success	no
31987	35	management	single	tertiary	no	1599	yes	yes	cellular	13	apr	407	1	-1	0	unknown	yes
29127	29	admin.	single	secondary	no	196	no	no	telephone	2	feb	268	1	-1	0	unknown	no
37451	36	blue-collar	married	secondary	no	330	yes	no	cellular	13	may	777	2	-1	0	unknown	no
29797	43	services	single	secondary	no	370	yes	no	cellular	4	feb	257	1	-1	0	unknown	no
40189	36	management	married	tertiary	no	361	no	no	cellular	5	jun	200	2	-1	0	unknown	no
12199	36	admin.	married	tertiary	no	425	no	no	unknown	20	jun	11	4	-1	0	unknown	no
19497	35	management	married	tertiary	no	260	no	no	cellular	7	aug	358	2	-1	0	unknown	no
8897	28	blue-collar	single	secondary	no	1103	yes	no	unknown	4	jun	14	11	-1	0	unknown	no
27409	44	blue-collar	married	secondary	no	16178	yes	no	cellular	21	nov	297	1	-1	0	unknown	no
3750	38	blue-collar	single	unknown	no	1146	yes	no	unknown	16	may	84	1	-1	0	unknown	no
30424	46	services	married	tertiary	no	-780	no	yes	cellular	5	feb	128	1	-1	0	unknown	no
18947	41	management	single	tertiary	no	4477	no	no	cellular	4	aug	357	2	-1	0	unknown	no
16000	30	entrepreneur	married	secondary	no	-346	yes	yes	cellular	22	jul	88	1	-1	0	unknown	no
44022	60	retired	married	secondary	no	2060	no	no	cellular	29	jun	135	4	95	4	failure	no
16430	53	self-employed	married	tertiary	no	1672	no	no	cellular	23	jul	438	1	-1	0	unknown	no
19208	33	unknown	married	secondary	no	2727	no	no	cellular	6	aug	205	3	-1	0	unknown	no
24591	51	blue-collar	married	primary	no	230	yes	no	cellular	17	nov	174	1	195	1	failure	no
44640	41	technician	married	secondary	no	11	yes	no	telephone	1	sep	150	1	-1	0	unknown	no
20541	34	technician	married	secondary	no	-136	yes	yes	cellular	12	aug	131	2	-1	0	unknown	no
6783	28	services	single	secondary	no	281	yes	no	unknown	28	may	201	1	-1	0	unknown	no
9424	36	technician	single	secondary	no	300	yes	no	unknown	6	jun	358	1	-1	0	unknown	no
17325	51	management	married	tertiary	no	57	no	no	cellular	28	jul	66	19	-1	0	unknown	no
28252	35	management	single	tertiary	no	474	yes	yes	cellular	29	jan	372	1	-1	0	unknown	no
29292	57	technician	married	secondary	no	589	yes	no	cellular	2	feb	223	1	76	4	failure	no
24844	35	management	single	secondary	no	5260	yes	no	cellular	18	nov	59	1	182	2	failure	no
38454	25	admin.	single	tertiary	no	1056	yes	no	cellular	15	may	363	1	-1	0	unknown	no
40473	36	admin.	divorced	secondary	no	592	no	no	cellular	6	jul	413	5	-1	0	unknown	no
44192	68	retired	married	secondary	no	2469	yes	no	telephone	15	jul	552	2	-1	0	unknown	yes
44374	55	technician	married	unknown	no	240	yes	no	cellular	2	aug	108	3	277	1	success	yes
32236	33	blue-collar	married	primary	no	1209	yes	no	cellular	16	apr	700	1	-1	0	unknown	no
21410	32	entrepreneur	married	tertiary	no	598	no	no	cellular	18	aug	135	6	-1	0	unknown	no
12783	35	management	single	tertiary	no	12	no	no	cellular	7	jul	289	1	-1	0	unknown	no
36358	29	blue-collar	single	secondary	no	558	yes	no	cellular	11	may	142	1	-1	0	unknown	no
24903	47	management	married	secondary	no	458	no	no	cellular	18	nov	66	1	-1	0	unknown	no
31985	42	blue-collar	married	primary	no	2103	yes	no	cellular	13	apr	384	2	-1	0	unknown	yes
28783	33	blue-collar	single	tertiary	no	457	yes	no	cellular	30	jan	159	1	191	4	failure	no
42027	75	self-employed	married	unknown	no	4984	no	no	telephone	28	oct	509	1	-1	0	unknown	yes
17920	38	unemployed	single	secondary	no	7159	no	no	telephone	30	jul	285	2	-1	0	unknown	no
6124	28	services	single	tertiary	no	737	yes	yes	unknown	27	may	955	1	-1	0	unknown	no
41365	25	technician	single	tertiary	no	1231	no	no	cellular	31	aug	271	2	-1	0	unknown	yes
14301	41	blue-collar	married	primary	no	1821	no	yes	cellular	14	jul	137	3	-1	0	unknown	no
39543	52	unemployed	married	secondary	no	5091	no	no	cellular	26	may	309	1	-1	0	unknown	no
