	age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y
21250	45	blue-collar	married	primary	no	907	no	no	cellular	18	aug	230	8	-1	0	unknown	no
37782	54	blue-collar	married	primary	no	316	yes	no	cellular	14	may	240	1	-1	0	unknown	no
42056	28	student	single	tertiary	no	2306	no	no	cellular	29	oct	140	2	-1	0	unknown	no
39130	33	admin.	married	secondary	no	1077	yes	no	cellular	18	may	432	3	374	3	other	no
33741	64	management	married	tertiary	no	679	no	no	telephone	22	apr	135	3	-1	0	unknown	no
6856	30	blue-collar	single	secondary	no	397	yes	no	unknown	28	may	536	7	-1	0	unknown	no
2751	48	technician	married	unknown	no	67	yes	no	unknown	14	may	328	4	-1	0	unknown	no
37349	30	student	single	tertiary	no	228	yes	no	cellular	13	may	314	2	-1	0	unknown	yes
26304	50	blue-collar	divorced	primary	no	1545	yes	no	cellular	20	nov	25	1	-1	0	unknown	no
39814	42	management	divorced	tertiary	no	0	no	no	cellular	1	jun	450	1	196	1	failure	no
24509	55	retired	married	secondary	no	1504	yes	yes	cellular	17	nov	761	1	-1	0	unknown	yes
2393	28	admin.	single	secondary	no	296	yes	no	unknown	13	may	218	1	-1	0	unknown	no
10543	42	management	married	tertiary	no	-380	yes	no	unknown	16	jun	57	1	-1	0	unknown	no
3243	41	blue-collar	divorced	primary	no	1563	yes	no	unknown	15	may	112	1	-1	0	unknown	no
29660	32	management	married	tertiary	no	272	yes	no	cellular	3	feb	188	4	209	1	failure	no
13661	32	admin.	single	secondary	yes	-17	no	no	unknown	9	jul	85	5	-1	0	unknown	no
6828	56	retired	married	unknown	no	228	yes	no	unknown	28	may	296	1	-1	0	unknown	no
31599	40	entrepreneur	married	tertiary	no	2644	yes	no	cellular	3	apr	235	1	133	3	failure	no
29042	35	technician	divorced	secondary	no	2823	yes	no	cellular	2	feb	229	1	-1	0	unknown	no
28250	34	management	married	tertiary	no	303	yes	no	cellular	29	jan	50	1	195	2	failure	no
12247	36	unemployed	married	tertiary	no	4145	no	no	unknown	20	jun	988	4	-1	0	unknown	yes
9258	53	technician	divorced	secondary	no	12	no	no	unknown	5	jun	150	2	-1	0	unknown	no
41776	46	self-employed	married	tertiary	no	8	no	no	cellular	13	oct	182	1	-1	0	unknown	no
14283	44	management	single	tertiary	no	0	no	yes	cellular	14	jul	289	3	-1	0	unknown	no
20019	44	technician	married	tertiary	no	1707	no	no	cellular	8	aug	406	3	-1	0	unknown	no
30410	33	management	married	tertiary	no	184	no	no	cellular	5	feb	113	1	-1	0	unknown	no
3469	40	retired	married	secondary	no	1842	no	no	unknown	15	may	56	1	-1	0	unknown	no
25146	36	blue-collar	married	secondary	no	2894	yes	no	cellular	18	nov	91	1	124	1	failure	no
42648	40	management	married	tertiary	no	5142	no	no	cellular	13	jan	147	2	224	1	failure	no
853	38	blue-collar	married	secondary	no	376	yes	no	unknown	7	may	1521	1	-1	0	unknown	no
21351	37	self-employed	married	tertiary	no	129	no	no	cellular	18	aug	128	2	-1	0	unknown	no
18505	28	management	married	tertiary	no	22	yes	no	cellular	31	jul	59	3	-1	0	unknown	no
34338	33	management	married	secondary	no	11	yes	no	cellular	4	may	104	3	-1	0	unknown	no
20581	30	technician	single	tertiary	yes	23	no	no	cellular	12	aug	72	4	-1	0	unknown	no
13553	45	admin.	married	secondary	no	1097	yes	yes	cellular	9	jul	180	1	-1	0	unknown	no
30470	36	student	single	secondary	no	624	no	no	cellular	5	feb	518	2	8	1	other	no
690	29	student	single	secondary	no	948	yes	no	unknown	6	may	75	2	-1	0	unknown	no
15270	29	technician	married	tertiary	no	1535	yes	no	cellular	17	jul	134	2	-1	0	unknown	no
38632	36	admin.	single	secondary	no	185	yes	no	cellular	15	may	61	4	371	5	other	no
4700	31	blue-collar	married	primary	no	855	yes	yes	unknown	20	may	172	4	-1	0	unknown	no
43873	33	technician	single	tertiary	no	172	no	no	unknown	7	jun	13	1	-1	0	unknown	no
12294	51	services	married	secondary	no	-1136	no	yes	unknown	25	jun	155	1	-1	0	unknown	no
3122	38	technician	married	secondary	no	1442	yes	yes	unknown	14	may	483	3	-1	0	unknown	no
7619	54	management	divorced	tertiary	no	129	yes	no	unknown	30	may	132	1	-1	0	unknown	no
558	39	blue-collar	divorced	unknown	no	170	yes	no	unknown	6	may	268	2	-1	0	unknown	no
12953	31	services	single	secondary	no	8	no	no	cellular	7	jul	340	3	-1	0	unknown	no
22300	30	technician	single	secondary	no	13	no	no	cellular	21	aug	379	1	-1	0	unknown	no
43112	33	management	single	tertiary	no	101	yes	no	cellular	23	feb	393	2	130	1	other	no
8598	45	management	married	secondary	no	21	yes	no	unknown	3	jun	788	2	-1	0	unknown	no
35456	45	blue-collar	married	secondary	no	54	yes	no	cellular	7	may	279	1	367	1	failure	no
21864	40	technician	single	tertiary	no	47	no	no	cellular	20	aug	110	4	-1	0	unknown	no
39105	30	blue-collar	single	unknown	no	694	yes	yes	cellular	18	may	599	1	306	4	success	no
18131	52	management	divorced	tertiary	no	0	yes	yes	cellular	30	jul	278	3	-1	0	unknown	no
38020	43	blue-collar	married	primary	no	-418	yes	yes	cellular	14	may	106	2	-1	0	unknown	no
32603	34	blue-collar	married	primary	no	329	yes	no	cellular	17	apr	952	1	343	1	failure	yes
3623	49	retired	married	unknown	no	247	no	no	unknown	15	may	213	2	-1	0	unknown	no
509	26	admin.	single	secondary	no	712	yes	no	unknown	6	may	232	1	-1	0	unknown	no
23746	55	retired	married	secondary	no	159	no	no	cellular	28	aug	159	1	-1	0	unknown	no
26964	50	management	divorced	tertiary	no	11998	no	no	cellular	21	nov	349	1	-1	0	unknown	no
25218	59	entrepreneur	married	tertiary	no	1553	no	yes	cellular	18	nov	79	2	-1	0	unknown	no
39287	27	technician	married	tertiary	no	176	yes	no	cellular	18	may	10	2	350	7	other	no
14959	38	services	married	secondary	no	123	yes	yes	telephone	16	jul	202	6	-1	0	unknown	no
8867	26	services	single	secondary	no	128	yes	yes	unknown	4	jun	264	2	-1	0	unknown	no
7146	36	entrepreneur	married	tertiary	no	1423	yes	no	unknown	29	may	193	1	-1	0	unknown	no
19206	50	management	divorced	tertiary	no	3211	yes	no	cellular	6	aug	146	5	-1	0	unknown	no
42967	33	technician	single	secondary	no	2085	no	no	cellular	9	feb	501	2	-1	0	unknown	yes
43646	34	blue-collar	married	secondary	no	1221	yes	no	cellular	6	may	182	1	90	8	failure	no
39858	36	unemployed	single	secondary	no	851	no	no	cellular	2	jun	368	2	-1	0	unknown	no
16835	42	technician	single	tertiary	no	-411	yes	no	cellular	24	jul	212	3	-1	0	unknown	no
11090	40	technician	married	secondary	no	265	no	no	unknown	18	jun	1365	4	-1	0	unknown	no
20644	31	management	single	tertiary	no	391	yes	no	cellular	12	aug	454	3	-1	0	unknown	no
42918	58	unemployed	married	secondary	no	1625	no	no	cellular	5	feb	286	2	-1	0	unknown	yes
493	55	unemployed	married	tertiary	no	5345	no	no	unknown	6	may	278	1	-1	0	unknown	no
35909	37	management	single	tertiary	no	4543	yes	no	cellular	8	may	137	1	340	5	failure	no
3190	41	blue-collar	married	secondary	no	1384	yes	no	unknown	15	may	1162	4	-1	0	unknown	yes
35457	48	management	divorced	secondary	no	122	yes	no	telephone	7	may	325	1	-1	0	unknown	no
7101	42	technician	divorced	secondary	no	-106	yes	no	unknown	29	may	95	1	-1	0	unknown	no
41711	33	management	single	tertiary	no	5437	no	no	cellular	7	oct	201	1	58	3	failure	yes
44108	69	retired	married	secondary	no	2473	no	no	cellular	8	jul	967	3	-1	0	unknown	yes
33718	31	management	single	tertiary	no	354	no	no	cellular	21	apr	242	2	-1	0	unknown	yes
5033	32	blue-collar	married	secondary	no	564	yes	no	unknown	21	may	660	1	-1	0	unknown	no
40086	31	unemployed	married	secondary	no	6	no	no	cellular	4	jun	121	4	-1	0	unknown	yes
17347	41	management	married	tertiary	no	371	yes	no	cellular	28	jul	81	8	-1	0	unknown	no
39021	30	management	married	tertiary	no	168	yes	no	cellular	18	may	229	2	355	1	failure	no
40084	31	services	married	secondary	no	447	no	no	cellular	4	jun	327	3	77	3	success	yes
33588	31	admin.	divorced	secondary	no	-186	yes	no	cellular	20	apr	21	5	-1	0	unknown	no
31437	26	admin.	single	secondary	no	1327	no	no	cellular	30	mar	171	4	-1	0	unknown	no
13096	25	services	single	secondary	no	2	no	no	cellular	8	jul	288	1	-1	0	unknown	no
1377	51	admin.	divorced	secondary	no	115	yes	yes	unknown	8	may	136	1	-1	0	unknown	no
9696	39	entrepreneur	married	secondary	yes	0	no	no	unknown	6	jun	119	4	-1	0	unknown	no
34496	35	admin.	married	secondary	no	561	yes	no	cellular	5	may	168	2	-1	0	unknown	no
14180	28	blue-collar	married	primary	no	565	no	no	cellular	11	jul	189	2	-1	0	unknown	no
21224	47	management	married	tertiary	no	682	no	no	cellular	18	aug	638	6	-1	0	unknown	yes
42913	37	admin.	married	secondary	no	96	no	no	cellular	5	feb	102	1	182	3	success	no
2834	53	technician	married	secondary	no	8417	yes	no	unknown	14	may	435	1	-1	0	unknown	no
32588	43	blue-collar	married	secondary	no	948	yes	no	cellular	17	apr	185	1	336	2	other	no
4083	50	blue-collar	divorced	secondary	no	2402	yes	no	unknown	19	may	219	1	-1	0	unknown	no
593	48	retired	married	secondary	no	74	no	yes	unknown	6	may	315	1	-1	0	unknown	no
28922	40	technician	divorced	secondary	no	0	yes	no	cellular	2	feb	67	1	-1	0	unknown	no
19179	49	services	married	primary	no	468	no	no	cellular	5	aug	608	2	-1	0	unknown	no
17026	28	management	single	tertiary	no	231	yes	yes	cellular	25	jul	568	2	-1	0	unknown	no
1622	32	blue-collar	married	secondary	no	536	yes	no	unknown	9	may	208	2	-1	0	unknown	no
33956	45	self-employed	married	secondary	no	706	no	no	cellular	30	apr	78	2	176	1	success	no
12521	27	admin.	single	secondary	no	585	no	no	unknown	3	jul	269	3	-1	0	unknown	no
39783	58	unemployed	single	tertiary	no	2094	no	no	cellular	1	jun	161	2	-1	0	unknown	no
989	36	admin.	single	primary	no	91	yes	no	unknown	7	may	371	2	-1	0	unknown	no
22815	48	unknown	married	unknown	no	558	no	no	cellular	25	aug	433	6	-1	0	unknown	no
22122	51	blue-collar	married	primary	no	0	no	no	cellular	21	aug	234	4	-1	0	unknown	no
19645	55	admin.	married	secondary	no	2430	yes	no	cellular	7	aug	231	2	-1	0	unknown	no
7791	46	blue-collar	married	primary	no	-287	yes	no	unknown	30	may	113	3	-1	0	unknown	no
28692	26	services	single	secondary	no	49	no	no	cellular	30	jan	397	1	-1	0	unknown	no
12149	58	self-employed	married	primary	no	728	no	no	unknown	20	jun	112	4	-1	0	unknown	no
44341	29	management	single	tertiary	no	0	no	no	cellular	29	jul	99	6	-1	0	unknown	no
15232	54	management	married	tertiary	no	364	yes	no	cellular	17	jul	301	1	-1	0	unknown	no
31955	45	blue-collar	married	secondary	no	96	yes	no	cellular	13	apr	348	3	256	2	failure	yes
31552	54	entrepreneur	single	tertiary	no	5417	yes	no	cellular	3	apr	376	1	-1	0	unknown	no
38473	38	entrepreneur	married	tertiary	no	2069	yes	no	cellular	15	may	358	7	-1	0	unknown	no
23918	46	management	divorced	secondary	no	-852	no	yes	cellular	29	aug	728	2	-1	0	unknown	no
37781	29	admin.	married	tertiary	no	111	no	no	cellular	14	may	208	1	-1	0	unknown	no
37129	49	blue-collar	divorced	unknown	no	39	yes	no	cellular	13	may	27	5	-1	0	unknown	no
18113	45	technician	married	secondary	no	2922	no	no	cellular	30	jul	153	3	-1	0	unknown	no
34743	35	admin.	divorced	secondary	no	404	yes	no	cellular	6	may	438	1	-1	0	unknown	no
17437	36	technician	married	secondary	no	-342	yes	no	cellular	28	jul	170	3	-1	0	unknown	no
38126	42	blue-collar	married	secondary	no	680	yes	no	cellular	15	may	306	4	365	2	failure	no
2897	48	blue-collar	married	secondary	no	1596	yes	no	unknown	14	may	760	1	-1	0	unknown	yes
22465	46	services	married	secondary	no	273	no	no	cellular	22	aug	565	2	-1	0	unknown	yes
24018	43	technician	single	tertiary	yes	0	no	no	cellular	29	aug	73	4	-1	0	unknown	no
38749	47	blue-collar	single	primary	no	159	yes	no	cellular	18	may	7	6	357	13	other	no
33676	34	management	single	tertiary	no	151	yes	no	cellular	20	apr	7	4	-1	0	unknown	no
28880	34	management	married	secondary	no	243	no	no	cellular	30	jan	417	4	-1	0	unknown	no
36671	34	blue-collar	married	secondary	no	-53	yes	no	cellular	12	may	196	2	357	1	failure	no
33762	30	admin.	single	secondary	no	40	no	no	cellular	22	apr	382	2	-1	0	unknown	no
27125	31	management	married	tertiary	no	3154	no	no	cellular	21	nov	326	2	-1	0	unknown	no
42537	34	admin.	single	secondary	no	303	no	no	cellular	21	dec	94	3	200	6	success	no
10188	25	blue-collar	married	primary	no	-83	yes	no	unknown	11	jun	211	17	-1	0	unknown	no
26855	31	unemployed	single	secondary	no	0	no	no	cellular	20	nov	324	5	-1	0	unknown	no
25919	57	blue-collar	married	secondary	no	5935	yes	yes	cellular	19	nov	90	2	198	1	failure	no
21771	56	management	married	tertiary	no	96	yes	yes	cellular	19	aug	173	11	-1	0	unknown	no
25046	49	self-employed	married	tertiary	no	8142	no	no	telephone	18	nov	500	1	-1	0	unknown	no
44668	32	services	single	tertiary	no	620	no	no	cellular	3	sep	110	6	95	5	other	no
21001	35	management	single	secondary	no	1189	no	yes	cellular	14	aug	92	2	-1	0	unknown	no
22939	41	management	married	tertiary	no	2251	no	no	cellular	26	aug	338	9	-1	0	unknown	no
13417	45	blue-collar	divorced	primary	no	452	yes	no	cellular	9	jul	96	1	-1	0	unknown	no
38456	32	services	married	secondary	no	3268	no	no	cellular	15	may	147	1	-1	0	unknown	no
39655	41	self-employed	single	tertiary	no	1081	no	no	cellular	27	may	229	3	-1	0	unknown	yes
39784	34	admin.	single	secondary	no	528	no	no	cellular	1	jun	165	1	124	1	other	no
22336	45	technician	single	tertiary	no	0	no	no	cellular	22	aug	87	4	-1	0	unknown	no
30301	39	technician	married	primary	no	1846	no	no	cellular	5	feb	306	5	-1	0	unknown	no
17690	44	management	married	tertiary	no	0	no	yes	cellular	29	jul	129	6	-1	0	unknown	no
3781	46	management	married	tertiary	no	245	yes	no	unknown	16	may	42	10	-1	0	unknown	no
38031	51	self-employed	married	secondary	no	421	yes	no	cellular	14	may	306	4	-1	0	unknown	no
5653	31	services	single	secondary	no	31	yes	yes	unknown	26	may	501	2	-1	0	unknown	no
18518	51	self-employed	married	tertiary	no	5350	yes	yes	cellular	31	jul	612	4	-1	0	unknown	yes
2774	31	admin.	married	secondary	no	393	yes	no	unknown	14	may	466	1	-1	0	unknown	no
20447	40	housemaid	married	secondary	no	1050	no	no	cellular	12	aug	117	2	-1	0	unknown	no
15078	51	management	married	tertiary	no	333	no	yes	cellular	17	jul	234	1	-1	0	unknown	no
41237	71	retired	divorced	secondary	no	5584	no	no	cellular	21	aug	534	3	-1	0	unknown	yes
36118	42	services	married	secondary	no	174	yes	no	cellular	11	may	67	1	-1	0	unknown	no
25618	46	blue-collar	married	secondary	no	15	yes	yes	cellular	19	nov	46	2	91	3	failure	no
39405	33	student	single	unknown	no	86	no	no	cellular	22	may	136	1	-1	0	unknown	no
21607	54	housemaid	married	primary	no	127	no	no	cellular	19	aug	176	4	-1	0	unknown	no
4282	52	admin.	single	primary	no	0	no	no	unknown	19	may	182	11	-1	0	unknown	no
31229	54	admin.	married	secondary	no	602	no	no	cellular	3	mar	143	2	-1	0	unknown	yes
34632	51	technician	single	secondary	no	-463	yes	no	cellular	5	may	496	1	343	3	failure	no
31522	35	self-employed	married	tertiary	no	1250	yes	no	cellular	2	apr	361	1	136	1	other	no
5395	29	admin.	single	secondary	no	468	yes	yes	unknown	23	may	353	1	-1	0	unknown	no
8616	30	blue-collar	married	secondary	yes	-18	no	no	unknown	3	jun	157	2	-1	0	unknown	no
4015	34	blue-collar	married	secondary	no	305	yes	no	unknown	16	may	1245	25	-1	0	unknown	no
3290	47	admin.	married	secondary	no	2354	yes	no	unknown	15	may	303	1	-1	0	unknown	no
35302	54	technician	married	secondary	no	6	yes	no	cellular	7	may	109	1	367	1	failure	no
16078	55	management	divorced	tertiary	no	3092	yes	no	cellular	22	jul	165	2	-1	0	unknown	no
23874	36	management	married	tertiary	no	4	yes	no	cellular	29	aug	159	2	-1	0	unknown	no
39891	36	blue-collar	married	secondary	no	79	yes	yes	cellular	2	jun	74	2	-1	0	unknown	no
30435	27	management	single	tertiary	no	497	no	no	cellular	5	feb	125	1	-1	0	unknown	no
7364	39	technician	married	secondary	no	3032	no	no	unknown	29	may	260	1	-1	0	unknown	no
27881	36	services	married	tertiary	no	301	no	no	cellular	28	jan	333	1	-1	0	unknown	no
20790	38	management	married	tertiary	no	3452	no	no	cellular	13	aug	132	2	-1	0	unknown	no
9700	41	services	single	secondary	no	260	no	no	unknown	6	jun	75	1	-1	0	unknown	no
31806	57	management	married	tertiary	no	1287	yes	no	cellular	8	apr	180	2	-1	0	unknown	no
39754	57	management	married	tertiary	no	473	no	no	cellular	1	jun	295	1	-1	0	unknown	yes
12858	31	admin.	single	secondary	no	119	no	no	cellular	7	jul	80	1	-1	0	unknown	no
43768	70	management	married	secondary	no	4	no	no	cellular	21	may	122	1	85	9	failure	no
37096	30	admin.	divorced	secondary	no	55	yes	no	cellular	13	may	177	4	-1	0	unknown	no
29405	42	services	married	primary	no	124	yes	no	cellular	2	feb	164	2	262	2	failure	no
19369	32	self-employed	married	tertiary	no	1423	no	no	cellular	6	aug	1249	4	-1	0	unknown	yes
5808	33	technician	married	secondary	no	95	yes	no	unknown	26	may	190	2	-1	0	unknown	no
27122	46	services	married	secondary	no	2948	no	no	cellular	21	nov	893	1	-1	0	unknown	yes
16167	32	technician	married	secondary	no	268	yes	yes	cellular	22	jul	102	5	-1	0	unknown	no
42611	35	technician	single	secondary	no	4645	yes	no	cellular	11	jan	502	3	270	40	other	no
33165	33	admin.	married	secondary	no	6	yes	no	cellular	20	apr	386	1	349	3	other	no
26343	33	self-employed	single	tertiary	no	9670	no	no	cellular	20	nov	204	1	-1	0	unknown	no
30189	54	blue-collar	married	secondary	no	844	no	no	telephone	5	feb	8	7	189	18	other	no
1796	28	services	single	secondary	no	234	no	no	unknown	9	may	107	3	-1	0	unknown	no
37812	35	student	divorced	primary	no	2755	yes	no	cellular	14	may	177	2	345	3	other	no
14052	27	admin.	married	secondary	no	941	yes	no	cellular	11	jul	124	1	-1	0	unknown	no
25201	46	services	single	secondary	no	897	yes	no	telephone	18	nov	82	2	-1	0	unknown	no
31232	30	admin.	single	secondary	no	523	no	yes	cellular	3	mar	83	1	-1	0	unknown	yes
10232	54	retired	married	secondary	no	3671	no	no	unknown	11	jun	67	3	-1	0	unknown	no
8785	27	management	single	tertiary	no	648	yes	yes	unknown	4	jun	174	1	-1	0	unknown	no
34810	33	admin.	married	tertiary	no	281	yes	no	cellular	6	may	257	1	365	1	failure	no
1561	43	technician	divorced	secondary	no	177	yes	no	unknown	8	may	209	3	-1	0	unknown	no
1220	36	services	single	tertiary	no	72	yes	no	unknown	8	may	80	1	-1	0	unknown	no
4879	31	management	married	tertiary	no	1343	yes	yes	unknown	21	may	85	1	-1	0	unknown	no
41273	18	student	single	unknown	no	3	no	no	cellular	25	aug	130	2	-1	0	unknown	yes
44078	32	blue-collar	single	secondary	no	1029	no	no	cellular	5	jul	175	4	-1	0	unknown	no
36732	33	management	married	secondary	no	2858	yes	yes	cellular	12	may	175	1	298	5	failure	no
21367	32	technician	single	secondary	no	82	no	no	cellular	18	aug	66	4	-1	0	unknown	no
23487	40	technician	single	secondary	no	872	yes	no	cellular	28	aug	71	4	-1	0	unknown	no
25267	33	services	married	secondary	no	703	no	no	cellular	18	nov	160	2	-1	0	unknown	no
38297	37	blue-collar	married	primary	no	-29	yes	yes	cellular	15	may	25	1	350	5	other	no
16009	34	admin.	married	secondary	no	0	no	yes	cellular	22	jul	136	2	-1	0	unknown	no
22736	45	self-employed	married	secondary	no	-124	no	no	cellular	25	aug	343	4	-1	0	unknown	no
7982	36	management	married	tertiary	no	596	yes	no	unknown	2	jun	372	2	-1	0	unknown	no
33644	33	technician	single	secondary	no	641	yes	yes	cellular	20	apr	242	3	-1	0	unknown	no
2065	55	retired	married	secondary	no	18722	yes	no	unknown	12	may	128	2	-1	0	unknown	no
40867	28	technician	single	tertiary	no	0	yes	no	cellular	12	aug	150	1	79	3	success	no
9204	40	self-employed	married	tertiary	no	1750	no	no	unknown	5	jun	197	1	-1	0	unknown	no
13934	34	management	married	secondary	no	5127	no	yes	cellular	10	jul	559	2	-1	0	unknown	no
1325	44	blue-collar	married	secondary	yes	-617	yes	no	unknown	8	may	172	1	-1	0	unknown	no
14344	37	blue-collar	married	secondary	no	223	yes	no	cellular	14	jul	144	2	-1	0	unknown	no
10587	38	blue-collar	married	primary	no	1602	no	no	unknown	16	jun	100	1	-1	0	unknown	no
31238	25	self-employed	single	tertiary	no	42	yes	no	cellular	3	mar	320	1	-1	0	unknown	yes
