	age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
19981	44	Private	230592	Bachelors	13	Never-married	Tech-support	Not-in-family	White	Male	0	0	35	United-States	<=50K
18528	53	Private	281425	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
21294	27	Private	47907	Bachelors	13	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	43	United-States	<=50K
11946	60	Private	166386	11th	7	Married-civ-spouse	Machine-op-inspct	Wife	Asian-Pac-Islander	Female	0	0	30	Hong	<=50K
200	26	Private	397317	Masters	14	Never-married	Prof-specialty	Not-in-family	White	Female	0	1876	40	United-States	<=50K
7577	25	Private	53903	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
15852	32	Private	185027	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	>50K
7751	69	Self-emp-not-inc	107548	9th	5	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	<=50K
21633	35	Federal-gov	23892	HS-grad	9	Divorced	Prof-specialty	Unmarried	White	Female	0	0	40	United-States	<=50K
14695	51	Private	204447	Some-college	10	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	45	United-States	>50K
22116	42	Private	194710	Some-college	10	Never-married	Exec-managerial	Not-in-family	White	Female	0	0	40	United-States	<=50K
29236	58	Self-emp-inc	78104	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	7298	0	60	United-States	>50K
12417	34	Private	405386	Some-college	10	Never-married	Craft-repair	Not-in-family	Black	Male	0	0	28	United-States	<=50K
8454	30	Private	169583	Bachelors	13	Married-AF-spouse	Exec-managerial	Wife	White	Female	0	0	40	United-States	>50K
29358	35	Private	139647	Some-college	10	Divorced	Exec-managerial	Not-in-family	White	Female	0	0	40	United-States	>50K
13986	40	Private	95639	HS-grad	9	Never-married	Craft-repair	Not-in-family	Amer-Indian-Eskimo	Male	0	0	40	United-States	<=50K
19469	38	Private	218729	HS-grad	9	Divorced	Other-service	Not-in-family	White	Female	0	0	25	United-States	<=50K
1492	45	Private	103538	HS-grad	9	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	>50K
25235	36	Private	31438	HS-grad	9	Divorced	Transport-moving	Unmarried	White	Male	0	0	43	?	<=50K
30036	40	Private	25005	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	15024	0	99	United-States	>50K
25566	42	State-gov	222884	Bachelors	13	Divorced	Adm-clerical	Not-in-family	White	Male	0	0	40	United-States	<=50K
16416	47	Private	168337	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	48	United-States	>50K
30950	45	State-gov	154117	HS-grad	9	Divorced	Exec-managerial	Unmarried	White	Female	0	0	38	United-States	>50K
22400	26	Private	375980	HS-grad	9	Separated	Sales	Unmarried	Black	Female	0	0	37	United-States	<=50K
21365	30	Private	78530	HS-grad	9	Never-married	Handlers-cleaners	Not-in-family	White	Male	0	0	40	United-States	<=50K
4359	22	Private	195532	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Female	8614	0	40	United-States	>50K
25371	32	Private	53373	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	36	United-States	<=50K
15261	37	Private	271767	Bachelors	13	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	48	United-States	>50K
32001	51	Local-gov	108435	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	80	United-States	>50K
25963	61	Self-emp-not-inc	221884	Some-college	10	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	50	United-States	>50K
3971	36	Private	208358	9th	5	Divorced	Handlers-cleaners	Not-in-family	White	Male	4650	0	56	United-States	<=50K
5169	41	Self-emp-not-inc	27305	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	7688	0	40	United-States	>50K
1101	45	Self-emp-inc	149865	Bachelors	13	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	60	United-States	>50K
1232	27	Private	175034	Bachelors	13	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
2163	61	?	113544	Bachelors	13	Married-civ-spouse	?	Husband	White	Male	0	0	55	United-States	<=50K
2593	39	Private	315776	Masters	14	Never-married	Exec-managerial	Not-in-family	Black	Male	8614	0	52	United-States	>50K
18692	20	Private	117244	HS-grad	9	Never-married	Machine-op-inspct	Unmarried	White	Female	0	0	45	United-States	<=50K
32528	31	Private	292592	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Wife	White	Female	0	0	40	United-States	<=50K
17051	61	Self-emp-inc	139391	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	1902	35	United-States	>50K
6716	58	Self-emp-inc	154537	HS-grad	9	Married-civ-spouse	Exec-managerial	Wife	White	Female	0	0	20	United-States	>50K
19631	34	Private	150324	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
28510	35	Private	179668	Some-college	10	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
24380	38	Private	165472	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
13372	25	Private	255849	HS-grad	9	Never-married	Adm-clerical	Own-child	White	Female	0	0	40	United-States	<=50K
27781	31	Private	187560	HS-grad	9	Married-civ-spouse	Prof-specialty	Husband	White	Male	15024	0	40	United-States	>50K
24423	55	State-gov	111130	Assoc-acdm	12	Divorced	Adm-clerical	Own-child	Asian-Pac-Islander	Male	0	0	40	United-States	<=50K
15992	28	Private	232945	HS-grad	9	Separated	Handlers-cleaners	Not-in-family	Other	Male	0	0	30	United-States	<=50K
19392	37	Private	220314	HS-grad	9	Divorced	Adm-clerical	Unmarried	White	Female	0	0	40	Mexico	<=50K
7572	63	Private	118798	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	99999	0	40	United-States	>50K
17704	24	State-gov	390867	Masters	14	Never-married	Prof-specialty	Not-in-family	Black	Female	0	0	40	United-States	<=50K
7042	37	Federal-gov	33487	Some-college	10	Divorced	Tech-support	Unmarried	Amer-Indian-Eskimo	Female	0	0	20	United-States	<=50K
25891	42	Private	89413	12th	8	Never-married	Farming-fishing	Own-child	White	Male	0	0	40	United-States	<=50K
29537	46	Local-gov	133969	Masters	14	Divorced	Prof-specialty	Not-in-family	Amer-Indian-Eskimo	Male	0	0	40	United-States	<=50K
679	58	Self-emp-not-inc	204021	HS-grad	9	Widowed	Exec-managerial	Not-in-family	White	Male	0	0	50	United-States	<=50K
9296	35	Self-emp-not-inc	169426	Assoc-acdm	12	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
9254	58	Federal-gov	175873	Some-college	10	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	>50K
12273	23	Private	213719	Assoc-acdm	12	Never-married	Sales	Own-child	Black	Female	0	0	36	United-States	<=50K
6151	27	Private	39232	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
2430	60	Private	240521	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	7298	0	40	United-States	>50K
24002	41	Private	152636	HS-grad	9	Divorced	Craft-repair	Unmarried	White	Female	0	0	50	United-States	<=50K
31296	20	State-gov	214542	Some-college	10	Never-married	Prof-specialty	Own-child	White	Male	0	0	40	United-States	<=50K
16822	47	Private	146497	Some-college	10	Separated	Adm-clerical	Unmarried	White	Female	0	0	16	Germany	<=50K
9966	40	Private	273425	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
2778	35	Private	26987	HS-grad	9	Separated	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
18420	46	Private	99385	Bachelors	13	Separated	Exec-managerial	Unmarried	White	Female	0	0	40	United-States	<=50K
26129	46	Local-gov	200947	Bachelors	13	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	40	United-States	>50K
3387	51	?	163998	HS-grad	9	Married-spouse-absent	?	Not-in-family	White	Male	0	0	20	United-States	>50K
2323	23	?	243190	Some-college	10	Never-married	?	Own-child	Asian-Pac-Islander	Male	0	0	20	China	<=50K
26624	45	Private	48271	Some-college	10	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	40	United-States	>50K
1013	42	Private	118494	Some-college	10	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	44	United-States	>50K
30620	63	Private	181929	HS-grad	9	Widowed	Exec-managerial	Unmarried	White	Male	0	0	50	United-States	>50K
30227	52	Private	111700	Some-college	10	Divorced	Sales	Other-relative	White	Female	0	0	20	United-States	>50K
28122	26	Private	37379	Bachelors	13	Never-married	Exec-managerial	Not-in-family	White	Female	0	0	45	United-States	<=50K
22384	31	Self-emp-not-inc	177675	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
5269	59	Private	43221	9th	5	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	60	United-States	>50K
5537	44	State-gov	167265	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	60	United-States	>50K
11621	58	?	347692	11th	7	Divorced	?	Not-in-family	Black	Male	0	0	15	United-States	<=50K
12720	62	Self-emp-not-inc	320376	HS-grad	9	Married-civ-spouse	Sales	Wife	White	Female	0	0	48	United-States	<=50K
23553	53	Private	229465	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	55	United-States	>50K
826	62	Private	174355	HS-grad	9	Widowed	Other-service	Not-in-family	White	Female	0	0	40	United-States	<=50K
20098	35	Private	224512	Masters	14	Married-civ-spouse	Sales	Husband	White	Male	0	0	55	United-States	>50K
15415	46	Private	428405	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
4141	30	Private	219838	12th	8	Divorced	Machine-op-inspct	Not-in-family	White	Male	0	0	40	United-States	<=50K
4411	43	Private	304175	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	>50K
11170	44	Private	300528	11th	7	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	>50K
12772	21	Private	31606	Some-college	10	Never-married	Other-service	Own-child	White	Female	0	0	25	Germany	<=50K
24931	34	Private	199934	Some-college	10	Married-civ-spouse	Machine-op-inspct	Husband	Black	Male	7298	0	40	United-States	>50K
10757	39	Private	230054	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	>50K
1130	30	Private	347132	Some-college	10	Never-married	Machine-op-inspct	Not-in-family	Black	Female	0	0	40	United-States	<=50K
27398	50	State-gov	97778	HS-grad	9	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	40	United-States	<=50K
30438	58	Private	159378	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	45	United-States	>50K
11866	45	Private	289230	Bachelors	13	Divorced	Prof-specialty	Unmarried	White	Female	0	0	48	United-States	>50K
16876	37	Private	245053	Some-college	10	Divorced	Handlers-cleaners	Own-child	White	Male	0	1504	40	United-States	<=50K
3077	38	Private	266645	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	60	United-States	>50K
1891	62	Private	149617	Some-college	10	Widowed	Exec-managerial	Not-in-family	White	Female	0	0	16	United-States	<=50K
1957	64	Private	170483	HS-grad	9	Widowed	Other-service	Not-in-family	White	Female	0	0	38	United-States	<=50K
26493	51	Private	137815	Some-college	10	Married-civ-spouse	Adm-clerical	Husband	White	Male	7298	0	40	United-States	>50K
10967	29	Private	244566	HS-grad	9	Divorced	Machine-op-inspct	Unmarried	White	Male	0	0	40	United-States	<=50K
1413	53	Private	34368	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	45	United-States	>50K
15630	27	Private	31659	Bachelors	13	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	1887	60	United-States	>50K
11204	46	Private	102771	Masters	14	Married-civ-spouse	Tech-support	Husband	White	Male	0	1977	40	United-States	>50K
30912	55	Private	141727	Bachelors	13	Married-civ-spouse	Adm-clerical	Wife	White	Female	3464	0	40	United-States	<=50K
19753	33	Private	295589	Bachelors	13	Never-married	Prof-specialty	Not-in-family	Black	Male	0	0	50	United-States	>50K
12322	57	Private	175942	Some-college	10	Divorced	Exec-managerial	Not-in-family	White	Female	0	0	50	United-States	>50K
25024	17	Private	100828	11th	7	Never-married	Other-service	Not-in-family	White	Male	0	0	20	United-States	<=50K
18630	19	Private	552354	12th	8	Never-married	Machine-op-inspct	Own-child	White	Male	0	0	40	United-States	<=50K
25028	30	Private	348618	9th	5	Married-civ-spouse	Craft-repair	Husband	Other	Male	0	0	40	Mexico	<=50K
26496	26	Private	206600	11th	7	Never-married	Other-service	Other-relative	White	Male	0	0	30	Mexico	<=50K
554	33	Federal-gov	319560	Assoc-voc	11	Divorced	Craft-repair	Unmarried	Black	Female	0	0	40	United-States	>50K
9989	35	Private	186489	9th	5	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	46	United-States	<=50K
11558	32	Private	188245	11th	7	Never-married	Priv-house-serv	Unmarried	Black	Female	0	0	40	United-States	<=50K
28520	29	Private	267989	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	45	United-States	<=50K
8278	26	Private	84619	Bachelors	13	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
30975	40	Private	320451	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	Asian-Pac-Islander	Male	0	1977	45	Hong	>50K
181	43	Private	114580	Some-college	10	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
31816	43	Private	346321	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	45	United-States	>50K
2781	61	Private	183735	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	45	United-States	>50K
5599	29	Private	176683	Bachelors	13	Never-married	Sales	Not-in-family	White	Male	0	0	50	United-States	>50K
21725	68	?	192052	Some-college	10	Married-civ-spouse	?	Wife	White	Female	0	2457	40	United-States	<=50K
31559	33	Private	133503	HS-grad	9	Married-civ-spouse	Protective-serv	Husband	White	Male	7688	0	48	United-States	>50K
25320	32	Private	419691	12th	8	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	>50K
27170	47	Private	334679	Masters	14	Separated	Machine-op-inspct	Unmarried	Asian-Pac-Islander	Female	0	0	42	India	<=50K
12570	20	Private	344278	11th	7	Separated	Other-service	Own-child	White	Female	0	0	40	United-States	<=50K
30294	25	Private	512771	9th	5	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	45	United-States	<=50K
30026	17	Private	160029	11th	7	Never-married	Other-service	Other-relative	White	Female	0	0	22	United-States	<=50K
23511	47	Self-emp-inc	215620	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	15024	0	55	United-States	>50K
469	30	Private	118551	Bachelors	13	Married-civ-spouse	Tech-support	Wife	White	Female	0	0	16	United-States	>50K
11066	34	Private	164190	Some-college	10	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	1902	38	United-States	>50K
10287	67	Self-emp-not-inc	139960	7th-8th	4	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
5414	37	Private	172846	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	45	United-States	>50K
12030	45	Private	217654	Some-college	10	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	40	Germany	>50K
27856	60	Private	159049	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	70	Germany	>50K
20735	37	State-gov	76767	Prof-school	15	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	39	United-States	>50K
26454	28	Local-gov	220754	HS-grad	9	Separated	Transport-moving	Own-child	White	Female	0	0	25	United-States	<=50K
10237	37	Private	110713	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States	>50K
31786	50	Private	102615	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1902	40	United-States	>50K
6395	24	Federal-gov	215115	Bachelors	13	Never-married	Tech-support	Own-child	White	Female	0	0	40	?	<=50K
6673	38	Private	343403	Assoc-acdm	12	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	16	United-States	<=50K
30688	47	Private	162494	Some-college	10	Divorced	Sales	Unmarried	White	Female	0	0	45	United-States	>50K
8243	29	Private	133136	12th	8	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	>50K
23249	37	Local-gov	191364	Assoc-acdm	12	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	France	>50K
17866	21	Private	147655	HS-grad	9	Never-married	Other-service	Own-child	White	Female	0	0	35	United-States	<=50K
17340	32	Private	154120	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	7298	0	40	United-States	>50K
1925	30	Private	230224	Bachelors	13	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	55	United-States	>50K
30778	38	Private	167482	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	52	United-States	>50K
22178	42	Private	341757	Some-college	10	Never-married	Machine-op-inspct	Not-in-family	White	Female	0	0	40	United-States	<=50K
14202	49	Private	156926	Assoc-voc	11	Divorced	Exec-managerial	Not-in-family	White	Male	0	0	45	United-States	>50K
11345	28	Private	84547	Bachelors	13	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	40	United-States	>50K
7854	25	Self-emp-not-inc	60828	Some-college	10	Never-married	Farming-fishing	Own-child	White	Female	0	0	50	United-States	<=50K
139	49	Private	81973	Some-college	10	Married-civ-spouse	Craft-repair	Husband	Asian-Pac-Islander	Male	0	0	40	United-States	>50K
21214	47	Federal-gov	44257	Bachelors	13	Married-spouse-absent	Exec-managerial	Not-in-family	White	Male	0	0	60	United-States	>50K
1576	38	Self-emp-not-inc	257250	HS-grad	9	Never-married	Farming-fishing	Not-in-family	White	Male	0	0	52	United-States	<=50K
1469	40	Private	228535	Assoc-acdm	12	Married-civ-spouse	Prof-specialty	Husband	White	Male	7298	0	36	United-States	>50K
8237	47	Private	586657	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	Japan	>50K
3760	37	Self-emp-inc	291518	Bachelors	13	Married-civ-spouse	Craft-repair	Husband	White	Male	15024	0	55	United-States	>50K
21031	22	Private	194031	Some-college	10	Never-married	Other-service	Own-child	White	Female	0	0	15	United-States	<=50K
16024	57	Private	308861	Some-college	10	Separated	Sales	Not-in-family	White	Female	0	0	40	United-States	<=50K
23934	38	Private	682947	Bachelors	13	Divorced	Exec-managerial	Not-in-family	White	Male	0	0	55	United-States	>50K
20853	56	Self-emp-not-inc	94156	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	1977	50	United-States	>50K
15135	47	Private	341762	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
10119	45	State-gov	198660	Some-college	10	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
149	43	?	174662	Some-college	10	Divorced	?	Not-in-family	White	Female	0	0	40	United-States	<=50K
2237	37	State-gov	160402	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	55	United-States	>50K
30720	52	Private	35576	HS-grad	9	Widowed	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	<=50K
19878	33	Private	31481	Bachelors	13	Married-spouse-absent	Other-service	Unmarried	White	Female	0	0	24	United-States	<=50K
16808	29	Private	211482	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	50	United-States	>50K
12566	44	Private	156413	Some-college	10	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	44	United-States	>50K
26923	51	Private	310774	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	>50K
782	40	Private	130760	Assoc-voc	11	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
5275	45	Private	214068	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	>50K
16715	41	Private	183850	HS-grad	9	Divorced	Sales	Not-in-family	White	Male	0	0	50	United-States	<=50K
1318	41	State-gov	144928	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
27577	42	Private	510072	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
27359	38	Private	197113	Some-college	10	Divorced	Adm-clerical	Unmarried	Black	Female	0	0	20	United-States	<=50K
16961	28	Private	176683	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	5178	0	50	United-States	>50K
22791	39	Self-emp-inc	372525	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	60	United-States	>50K
17987	56	Private	133025	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	50	United-States	<=50K
15220	62	?	232719	Masters	14	Married-civ-spouse	?	Husband	White	Male	0	0	50	United-States	<=50K
6842	41	Private	51506	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	<=50K
