	age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
18323	49	Self-emp-not-inc	182752	Doctorate	16	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	35	United-States	>50K
15703	39	Private	382802	10th	6	Widowed	Machine-op-inspct	Not-in-family	Black	Male	0	1590	40	United-States	<=50K
16236	27	Private	472070	Assoc-voc	11	Never-married	Machine-op-inspct	Not-in-family	White	Male	0	0	40	United-States	<=50K
28176	79	Federal-gov	62176	Doctorate	16	Widowed	Exec-managerial	Not-in-family	White	Male	0	0	6	United-States	>50K
15288	42	Private	318947	HS-grad	9	Divorced	Machine-op-inspct	Not-in-family	White	Female	0	0	40	United-States	<=50K
6573	42	Self-emp-inc	119281	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	60	United-States	>50K
28057	35	Private	341102	9th	5	Never-married	Handlers-cleaners	Not-in-family	Black	Male	0	0	40	United-States	<=50K
15680	22	Private	200593	Some-college	10	Never-married	Sales	Own-child	White	Male	0	0	40	United-States	<=50K
28530	60	Local-gov	101110	Assoc-voc	11	Divorced	Prof-specialty	Unmarried	White	Male	0	0	40	United-States	>50K
4378	45	Private	178215	9th	5	Married-civ-spouse	Machine-op-inspct	Wife	White	Female	0	0	40	United-States	>50K
10236	33	State-gov	167474	10th	6	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	40	United-States	<=50K
27555	19	Private	164123	11th	7	Never-married	Other-service	Not-in-family	Black	Male	0	0	40	United-States	<=50K
30030	51	Private	117253	HS-grad	9	Widowed	Prof-specialty	Unmarried	White	Female	0	0	40	United-States	<=50K
27322	38	Private	184801	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	60	United-States	>50K
2110	30	Private	203277	HS-grad	9	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	60	United-States	>50K
26943	39	Local-gov	180686	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	1977	45	United-States	>50K
12383	45	Private	199058	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	7298	0	50	United-States	>50K
6020	57	Self-emp-not-inc	190554	10th	6	Divorced	Exec-managerial	Own-child	White	Male	0	0	60	United-States	>50K
32134	63	Private	45912	HS-grad	9	Widowed	Other-service	Other-relative	White	Female	0	0	40	United-States	<=50K
24225	29	Private	413297	Assoc-acdm	12	Never-married	Sales	Not-in-family	White	Male	0	0	45	Mexico	<=50K
18336	68	State-gov	493363	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	20	United-States	<=50K
27586	46	Private	353512	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	>50K
17141	22	Private	374116	HS-grad	9	Never-married	Priv-house-serv	Own-child	White	Female	0	0	36	United-States	<=50K
30321	24	Private	174043	Bachelors	13	Never-married	Other-service	Not-in-family	White	Male	0	0	40	United-States	<=50K
4218	24	Private	280134	10th	6	Never-married	Sales	Not-in-family	White	Male	0	0	49	El-Salvador	<=50K
16120	63	Local-gov	168656	Bachelors	13	Divorced	Craft-repair	Not-in-family	Black	Male	0	0	35	Outlying-US(Guam-USVI-etc)	<=50K
17410	43	Private	247880	HS-grad	9	Never-married	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	<=50K
21934	65	Private	94552	Some-college	10	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
21265	19	Private	495982	Some-college	10	Never-married	Adm-clerical	Own-child	White	Male	0	0	10	United-States	<=50K
4696	28	Private	216178	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	<=50K
25387	21	Private	102766	Some-college	10	Divorced	Craft-repair	Own-child	White	Male	0	0	40	United-States	<=50K
13422	53	Private	366957	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	Asian-Pac-Islander	Male	99999	0	50	India	>50K
19116	25	Private	213412	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	>50K
30869	67	Private	94610	Masters	14	Married-civ-spouse	Sales	Husband	White	Male	0	0	30	United-States	>50K
15496	67	Private	224984	HS-grad	9	Widowed	Adm-clerical	Not-in-family	White	Female	15831	0	16	Germany	>50K
641	60	Private	199378	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
1451	60	Private	185749	11th	7	Widowed	Transport-moving	Unmarried	Black	Male	0	0	40	United-States	<=50K
18235	37	Private	359001	Assoc-voc	11	Married-civ-spouse	Transport-moving	Husband	White	Male	15024	0	50	United-States	>50K
22958	18	Self-emp-not-inc	230373	11th	7	Never-married	Other-service	Own-child	White	Female	594	0	4	United-States	<=50K
3980	55	?	106707	Assoc-acdm	12	Married-civ-spouse	?	Husband	Black	Male	0	0	20	United-States	>50K
14576	25	Local-gov	197728	Bachelors	13	Never-married	Exec-managerial	Not-in-family	White	Female	0	0	20	United-States	<=50K
25576	30	Private	121142	Bachelors	13	Never-married	Sales	Not-in-family	White	Male	0	0	40	United-States	>50K
27361	20	Private	293297	Some-college	10	Never-married	Other-service	Own-child	White	Male	0	0	35	United-States	<=50K
16361	24	Private	210781	Bachelors	13	Never-married	Priv-house-serv	Not-in-family	White	Female	0	0	40	France	<=50K
22639	34	Private	340917	Prof-school	15	Married-civ-spouse	Exec-managerial	Husband	White	Male	2829	0	50	?	<=50K
26553	20	Private	39478	Some-college	10	Never-married	Machine-op-inspct	Not-in-family	White	Male	0	0	70	United-States	<=50K
22192	18	Private	219841	11th	7	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	12	United-States	<=50K
17822	35	Local-gov	387777	Assoc-acdm	12	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	52	United-States	<=50K
17888	32	Private	228265	HS-grad	9	Never-married	Handlers-cleaners	Own-child	White	Female	0	0	30	United-States	<=50K
6985	55	State-gov	175127	Bachelors	13	Married-civ-spouse	Adm-clerical	Husband	White	Male	7688	0	38	United-States	>50K
27447	31	Private	344200	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
17038	30	Private	141118	Assoc-voc	11	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
20936	39	Local-gov	214284	Bachelors	13	Widowed	Prof-specialty	Unmarried	Asian-Pac-Islander	Female	0	0	10	Japan	<=50K
3981	29	Private	159768	HS-grad	9	Never-married	Machine-op-inspct	Not-in-family	White	Male	3325	0	40	Ecuador	<=50K
21765	22	Private	326334	Some-college	10	Never-married	Craft-repair	Own-child	White	Male	0	0	35	United-States	<=50K
5167	49	Local-gov	194895	Some-college	10	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	7298	0	40	United-States	>50K
1797	28	Private	429507	Assoc-acdm	12	Married-civ-spouse	Handlers-cleaners	Husband	Black	Male	0	0	40	United-States	<=50K
28029	32	Self-emp-not-inc	189461	HS-grad	9	Never-married	Other-service	Not-in-family	White	Female	0	0	60	United-States	<=50K
11430	31	?	82473	9th	5	Divorced	?	Not-in-family	White	Female	0	0	25	United-States	<=50K
11057	33	Private	150154	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
17339	26	Private	176729	Bachelors	13	Never-married	Craft-repair	Not-in-family	White	Male	0	0	45	United-States	>50K
3035	61	Private	208919	Masters	14	Married-civ-spouse	Sales	Husband	White	Male	0	0	60	United-States	>50K
24682	42	Private	236323	HS-grad	9	Divorced	Craft-repair	Unmarried	White	Female	0	0	40	United-States	<=50K
16547	43	Private	184846	HS-grad	9	Widowed	Machine-op-inspct	Unmarried	White	Female	0	0	60	United-States	<=50K
14499	28	?	196971	Bachelors	13	Never-married	?	Not-in-family	White	Female	0	0	43	United-States	<=50K
15337	38	Private	20308	HS-grad	9	Never-married	Other-service	Own-child	White	Male	0	0	40	United-States	<=50K
20852	26	Private	345405	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	2885	0	40	United-States	<=50K
17306	30	Private	75573	Bachelors	13	Never-married	Exec-managerial	Not-in-family	White	Female	0	0	45	Germany	<=50K
25641	52	Private	175714	Assoc-acdm	12	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	55	United-States	>50K
21551	41	Federal-gov	153132	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	38	United-States	>50K
5740	31	Private	273818	Some-college	10	Married-civ-spouse	Other-service	Husband	White	Male	0	0	55	Mexico	<=50K
29329	20	Self-emp-not-inc	54152	Some-college	10	Never-married	Craft-repair	Not-in-family	White	Female	0	0	35	United-States	<=50K
11293	44	Private	56483	Bachelors	13	Never-married	Adm-clerical	Own-child	White	Female	0	0	37	United-States	<=50K
25459	37	Private	179671	9th	5	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	50	United-States	<=50K
24747	18	Private	89419	HS-grad	9	Never-married	Tech-support	Own-child	White	Female	0	0	10	United-States	<=50K
19847	34	Self-emp-inc	202450	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	50	United-States	<=50K
28562	31	Private	227146	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	55	United-States	>50K
24039	26	Private	222637	10th	6	Never-married	Craft-repair	Not-in-family	White	Male	0	0	55	Puerto-Rico	<=50K
25136	32	Private	388672	Some-college	10	Divorced	Handlers-cleaners	Not-in-family	White	Male	0	0	16	United-States	<=50K
6859	41	Self-emp-not-inc	126094	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	38	United-States	<=50K
20433	37	Private	66686	HS-grad	9	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	40	United-States	<=50K
16946	62	Private	109190	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	15024	0	40	United-States	>50K
857	59	Private	142182	HS-grad	9	Married-civ-spouse	Other-service	Husband	White	Male	0	0	40	United-States	>50K
26399	30	Private	115963	7th-8th	4	Never-married	Machine-op-inspct	Unmarried	White	Male	0	0	42	United-States	<=50K
4775	36	Self-emp-not-inc	206520	Bachelors	13	Never-married	Craft-repair	Own-child	White	Male	0	0	40	United-States	<=50K
10974	30	Private	392812	HS-grad	9	Never-married	Handlers-cleaners	Not-in-family	White	Male	0	0	50	Germany	<=50K
10385	31	Local-gov	243665	HS-grad	9	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	41	United-States	>50K
24612	22	Private	56582	HS-grad	9	Never-married	Farming-fishing	Not-in-family	White	Male	0	0	50	United-States	<=50K
21832	36	Private	65624	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	40	United-States	<=50K
25463	41	Private	96635	HS-grad	9	Never-married	Exec-managerial	Not-in-family	Asian-Pac-Islander	Male	0	0	60	United-States	<=50K
13669	42	Private	154374	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	50	United-States	>50K
2445	31	Private	100997	Some-college	10	Married-civ-spouse	Prof-specialty	Husband	Amer-Indian-Eskimo	Male	0	0	40	United-States	<=50K
1900	29	Private	149943	Some-college	10	Never-married	Other-service	Not-in-family	Other	Male	0	1590	40	?	<=50K
26571	39	Private	49436	Assoc-acdm	12	Divorced	Prof-specialty	Unmarried	White	Female	0	1380	40	United-States	<=50K
4487	20	Private	22966	Some-college	10	Never-married	Other-service	Own-child	White	Male	0	0	12	Canada	<=50K
11517	23	Private	342769	Bachelors	13	Never-married	Tech-support	Not-in-family	White	Female	0	0	20	United-States	<=50K
22421	31	Local-gov	121055	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	70	United-States	>50K
24292	29	Private	160512	HS-grad	9	Separated	Adm-clerical	Own-child	White	Female	0	0	40	United-States	<=50K
28935	48	Private	148254	HS-grad	9	Married-civ-spouse	Handlers-cleaners	Wife	White	Female	0	0	16	United-States	>50K
4413	20	?	193416	Some-college	10	Never-married	?	Own-child	White	Female	0	0	40	United-States	<=50K
86	49	Local-gov	268234	HS-grad	9	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	40	United-States	>50K
17233	25	Private	352806	HS-grad	9	Divorced	Other-service	Not-in-family	White	Female	0	0	40	Mexico	<=50K
11058	21	Private	306114	HS-grad	9	Never-married	Other-service	Not-in-family	White	Male	0	0	35	United-States	<=50K
28969	60	Private	252413	Some-college	10	Married-civ-spouse	Craft-repair	Husband	Other	Male	0	0	32	United-States	>50K
15626	59	Private	168569	Prof-school	15	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	50	United-States	<=50K
18452	61	Private	298400	Bachelors	13	Divorced	Sales	Not-in-family	Black	Male	4787	0	48	United-States	>50K
28228	25	State-gov	153534	Some-college	10	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	40	United-States	<=50K
5533	26	Private	164583	HS-grad	9	Divorced	Sales	Unmarried	White	Female	0	0	30	United-States	<=50K
21807	26	Private	63577	Some-college	10	Never-married	Other-service	Not-in-family	White	Female	0	0	30	United-States	<=50K
16216	20	Private	379198	HS-grad	9	Never-married	Other-service	Other-relative	Other	Male	0	0	40	Mexico	<=50K
31728	25	Local-gov	176162	Assoc-voc	11	Never-married	Protective-serv	Own-child	White	Male	0	0	30	United-States	<=50K
8737	46	State-gov	192779	Assoc-acdm	12	Divorced	Adm-clerical	Unmarried	White	Male	0	2258	38	United-States	>50K
24083	34	Private	205733	HS-grad	9	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
3542	46	Private	97883	Bachelors	13	Never-married	Sales	Not-in-family	White	Female	0	0	35	United-States	<=50K
20752	40	Private	309311	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	40	United-States	<=50K
22411	68	Private	163346	HS-grad	9	Widowed	Machine-op-inspct	Not-in-family	White	Female	0	0	32	United-States	<=50K
1977	35	Private	343403	Some-college	10	Never-married	Sales	Not-in-family	White	Female	0	0	40	United-States	<=50K
15011	20	Private	216889	Some-college	10	Never-married	Protective-serv	Own-child	White	Male	0	0	40	United-States	<=50K
15557	31	Private	399052	9th	5	Married-civ-spouse	Farming-fishing	Wife	White	Female	0	0	42	United-States	<=50K
28603	75	?	128224	5th-6th	3	Married-civ-spouse	?	Husband	White	Male	0	0	25	United-States	<=50K
23956	59	Self-emp-not-inc	195835	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	60	United-States	<=50K
19596	40	Private	164647	Some-college	10	Divorced	Prof-specialty	Unmarried	Black	Female	0	0	38	United-States	<=50K
6595	45	Self-emp-inc	191776	Masters	14	Divorced	Sales	Unmarried	White	Female	25236	0	42	United-States	>50K
9785	45	Self-emp-inc	155664	5th-6th	3	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	?	>50K
877	38	Private	411797	Assoc-voc	11	Divorced	Adm-clerical	Unmarried	White	Female	0	0	40	United-States	<=50K
6318	29	Private	221366	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	5013	0	40	Germany	<=50K
14184	37	Self-emp-inc	111128	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	50	United-States	>50K
20996	29	Self-emp-not-inc	104423	Some-college	10	Married-civ-spouse	Exec-managerial	Other-relative	White	Male	4386	0	45	United-States	>50K
14164	20	Private	170091	Some-college	10	Never-married	Other-service	Own-child	White	Female	0	0	35	United-States	<=50K
18071	17	Private	193769	9th	5	Never-married	Other-service	Unmarried	White	Male	0	0	20	United-States	<=50K
21766	37	Private	179088	Some-college	10	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
24133	35	?	333305	Some-college	10	Married-civ-spouse	?	Own-child	White	Female	0	0	40	United-States	<=50K
9285	54	Private	197975	5th-6th	3	Married-civ-spouse	Sales	Husband	White	Male	0	0	51	United-States	<=50K
5327	52	Private	145548	Assoc-acdm	12	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	40	United-States	>50K
26349	25	Private	243560	HS-grad	9	Never-married	Sales	Own-child	White	Female	0	0	40	Columbia	<=50K
22349	21	Private	143062	HS-grad	9	Never-married	Machine-op-inspct	Own-child	White	Male	0	0	40	United-States	<=50K
26118	39	State-gov	171482	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	40	United-States	>50K
23388	62	?	113234	Masters	14	Married-civ-spouse	?	Wife	White	Female	0	0	40	United-States	<=50K
3049	39	Self-emp-inc	122742	Assoc-acdm	12	Married-civ-spouse	Exec-managerial	Husband	White	Male	15024	0	55	United-States	>50K
3552	56	Private	192869	Masters	14	Married-civ-spouse	Craft-repair	Husband	White	Male	0	1977	44	United-States	>50K
3537	81	Self-emp-not-inc	137018	HS-grad	9	Widowed	Adm-clerical	Not-in-family	White	Female	0	0	20	United-States	<=50K
26491	35	Private	112077	HS-grad	9	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	5013	0	40	United-States	<=50K
17897	21	Private	34310	Assoc-voc	11	Married-civ-spouse	Craft-repair	Husband	White	Male	0	2603	40	United-States	<=50K
11537	40	Private	226505	HS-grad	9	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	46	United-States	>50K
8457	23	Private	118693	Bachelors	13	Never-married	Other-service	Not-in-family	White	Male	0	0	35	United-States	<=50K
25977	31	Private	169589	Masters	14	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	30	United-States	<=50K
4089	23	Private	449432	Some-college	10	Never-married	Adm-clerical	Own-child	White	Male	0	0	40	United-States	<=50K
29177	66	?	129476	Bachelors	13	Married-civ-spouse	?	Husband	White	Male	0	0	6	United-States	<=50K
5754	48	Private	355320	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	45	Canada	>50K
21741	25	Private	262778	Masters	14	Never-married	Other-service	Not-in-family	White	Female	0	0	37	United-States	<=50K
16923	41	Private	143003	Assoc-voc	11	Married-civ-spouse	Other-service	Husband	Asian-Pac-Islander	Male	7298	0	60	India	>50K
14430	21	?	206681	11th	7	Married-civ-spouse	?	Wife	White	Female	0	0	40	United-States	<=50K
22326	47	Private	202322	5th-6th	3	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	40	Mexico	<=50K
20082	59	Federal-gov	195467	Masters	14	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	40	United-States	<=50K
12780	50	Local-gov	50178	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	4064	0	55	United-States	<=50K
16142	56	Private	251836	5th-6th	3	Married-civ-spouse	Other-service	Husband	White	Male	0	0	40	?	<=50K
15951	31	Private	158545	HS-grad	9	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	27	United-States	<=50K
27967	49	Private	287647	Masters	14	Divorced	Sales	Not-in-family	White	Male	4787	0	45	United-States	>50K
24756	54	Federal-gov	35576	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
30494	27	Private	150296	HS-grad	9	Never-married	Other-service	Own-child	White	Female	0	0	32	United-States	<=50K
18858	53	Private	96062	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1740	40	United-States	<=50K
43	49	Private	94638	HS-grad	9	Separated	Adm-clerical	Unmarried	White	Female	0	0	40	United-States	<=50K
8905	26	Private	152436	HS-grad	9	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	50	United-States	<=50K
23166	21	Private	202214	Assoc-acdm	12	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	10	United-States	<=50K
2228	42	Private	99254	Assoc-acdm	12	Married-civ-spouse	Adm-clerical	Wife	Black	Female	0	0	40	United-States	>50K
