	age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
10408	39	Private	137522	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	Asian-Pac-Islander	Male	0	0	40	?	>50K
11976	30	Private	129707	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	99999	0	35	United-States	>50K
4121	49	Private	87928	HS-grad	9	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	>50K
31426	59	Self-emp-not-inc	56392	Some-college	10	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	1579	60	United-States	<=50K
8967	38	Local-gov	421446	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	Black	Male	0	0	50	United-States	>50K
13398	50	Private	173754	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
17144	28	Self-emp-not-inc	183523	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	50	Hungary	<=50K
5192	32	Private	207668	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	15024	0	45	United-States	>50K
28454	46	Private	98637	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	7298	0	50	United-States	>50K
28966	39	Federal-gov	184964	Some-college	10	Divorced	Adm-clerical	Not-in-family	White	Male	0	0	40	United-States	>50K
27323	52	Private	89054	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
12205	61	Private	180418	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	>50K
5893	32	Private	211028	Some-college	10	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
23519	46	Local-gov	303918	HS-grad	9	Married-civ-spouse	Protective-serv	Husband	White	Male	7688	0	96	United-States	>50K
22647	36	Self-emp-inc	183898	Bachelors	13	Divorced	Sales	Not-in-family	White	Male	0	0	60	United-States	<=50K
23232	20	Never-worked	462294	Some-college	10	Never-married	?	Own-child	Black	Male	0	0	40	United-States	<=50K
1232	27	Private	175034	Bachelors	13	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
25097	57	Local-gov	143910	Bachelors	13	Divorced	Exec-managerial	Not-in-family	White	Male	0	0	40	United-States	<=50K
13878	18	Private	172076	Some-college	10	Never-married	Other-service	Own-child	White	Female	0	0	25	United-States	<=50K
9685	20	Private	32426	Some-college	10	Never-married	Sales	Not-in-family	White	Male	0	0	25	United-States	<=50K
8925	25	Private	135568	HS-grad	9	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	40	United-States	<=50K
12109	46	Private	120131	Bachelors	13	Married-civ-spouse	Other-service	Husband	White	Male	0	0	30	United-States	>50K
12385	34	Federal-gov	419691	Bachelors	13	Married-civ-spouse	Protective-serv	Husband	White	Male	7298	0	54	United-States	>50K
32179	58	Private	250206	10th	6	Married-civ-spouse	Craft-repair	Husband	White	Male	5178	0	40	United-States	>50K
5764	54	Private	88278	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	1977	50	United-States	>50K
32332	26	Private	233777	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	72	Mexico	<=50K
22506	37	Private	137229	Assoc-voc	11	Divorced	Sales	Not-in-family	White	Male	0	0	45	United-States	>50K
7340	20	?	308924	Some-college	10	Never-married	?	Own-child	White	Male	0	0	25	United-States	<=50K
29794	47	Private	358465	Some-college	10	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
944	20	Private	241752	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
15792	34	Self-emp-not-inc	213226	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1485	35	?	<=50K
13623	71	Private	212806	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	36	United-States	<=50K
3143	32	Private	295589	Masters	14	Married-civ-spouse	Exec-managerial	Husband	Black	Male	0	1977	40	United-States	>50K
6668	38	Private	262882	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Wife	White	Female	0	0	40	United-States	<=50K
4427	27	Private	51025	HS-grad	9	Never-married	Other-service	Not-in-family	White	Female	0	0	40	United-States	<=50K
12950	26	Private	380674	HS-grad	9	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	52	United-States	<=50K
5538	34	State-gov	34104	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	7688	0	38	United-States	>50K
8778	33	Private	394447	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	33	United-States	>50K
11578	41	?	27187	Assoc-voc	11	Married-civ-spouse	?	Husband	White	Male	0	2415	12	United-States	>50K
11920	44	State-gov	136546	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	1902	40	United-States	>50K
31896	22	Private	41837	Some-college	10	Never-married	Transport-moving	Own-child	White	Male	0	0	25	United-States	<=50K
13986	40	Private	95639	HS-grad	9	Never-married	Craft-repair	Not-in-family	Amer-Indian-Eskimo	Male	0	0	40	United-States	<=50K
27372	23	Private	124259	Some-college	10	Never-married	Protective-serv	Own-child	Black	Female	0	0	40	United-States	<=50K
27071	35	Private	160120	Masters	14	Married-civ-spouse	Exec-managerial	Husband	Asian-Pac-Islander	Male	0	0	50	United-States	>50K
30914	34	Private	46746	11th	7	Never-married	Other-service	Not-in-family	White	Male	0	0	30	United-States	<=50K
22697	53	Private	94081	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	44	United-States	>50K
15087	62	Private	664366	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	60	United-States	>50K
6303	51	Private	337195	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	1902	50	United-States	>50K
29662	63	?	257876	Prof-school	15	Married-civ-spouse	?	Husband	White	Male	0	0	40	United-States	<=50K
2598	41	Private	183203	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	50	United-States	>50K
6723	31	Private	291052	Some-college	10	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	2051	40	United-States	<=50K
5293	35	Self-emp-not-inc	319831	Some-college	10	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	60	United-States	<=50K
21743	35	Private	65706	HS-grad	9	Divorced	Other-service	Unmarried	White	Female	0	0	40	United-States	<=50K
19738	27	Private	191129	Some-college	10	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
31001	65	Private	107620	11th	7	Widowed	Adm-clerical	Not-in-family	White	Female	0	0	8	United-States	<=50K
29707	38	Private	22245	Assoc-voc	11	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
30423	23	Private	129767	Some-college	10	Never-married	Adm-clerical	Not-in-family	White	Female	0	1721	40	United-States	<=50K
4503	29	Private	36601	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	50	United-States	<=50K
22627	37	Private	143582	Assoc-voc	11	Never-married	Adm-clerical	Not-in-family	Other	Female	4101	0	35	United-States	<=50K
18023	63	Local-gov	57674	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	48	United-States	<=50K
1355	61	Self-emp-not-inc	30073	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	1848	60	United-States	>50K
30236	23	State-gov	314645	Assoc-acdm	12	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	25	United-States	<=50K
20060	25	Private	189219	Bachelors	13	Never-married	Tech-support	Own-child	White	Female	0	0	16	United-States	<=50K
29198	59	Private	314149	Assoc-voc	11	Married-civ-spouse	Sales	Husband	White	Male	0	1740	50	United-States	<=50K
5541	33	Private	158416	HS-grad	9	Never-married	Machine-op-inspct	Not-in-family	White	Male	0	0	40	United-States	<=50K
22620	47	Private	156926	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	45	Canada	>50K
825	57	Private	34269	HS-grad	9	Widowed	Transport-moving	Unmarried	White	Male	0	653	42	United-States	>50K
8328	46	Private	73019	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	<=50K
20806	54	Self-emp-inc	129432	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	15024	0	40	United-States	>50K
17198	59	Self-emp-not-inc	309124	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	>50K
3972	40	Private	120277	HS-grad	9	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	40	Ireland	<=50K
30207	30	Private	487330	Some-college	10	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	30	United-States	<=50K
13895	37	Private	204277	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	1848	48	United-States	>50K
29331	37	Private	224566	HS-grad	9	Never-married	Craft-repair	Unmarried	White	Male	0	0	40	United-States	<=50K
21104	54	State-gov	103179	Doctorate	16	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1902	50	United-States	>50K
2643	47	Private	213140	Assoc-voc	11	Married-civ-spouse	Craft-repair	Husband	White	Male	7688	0	40	United-States	>50K
32129	48	Private	350440	Some-college	10	Married-civ-spouse	Craft-repair	Other-relative	Asian-Pac-Islander	Male	0	0	40	Cambodia	>50K
6375	50	Self-emp-not-inc	105010	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	2051	20	United-States	<=50K
14273	40	State-gov	182460	Masters	14	Married-civ-spouse	Prof-specialty	Wife	Asian-Pac-Islander	Female	0	0	38	China	>50K
11189	59	Private	46466	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	>50K
4339	46	Federal-gov	162187	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
11636	37	Private	215392	Bachelors	13	Divorced	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	<=50K
6272	31	Private	137814	Some-college	10	Divorced	Sales	Own-child	White	Female	0	0	30	United-States	<=50K
3098	45	State-gov	263982	Some-college	10	Divorced	Prof-specialty	Unmarried	White	Female	0	0	40	United-States	<=50K
32154	34	Private	115040	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	44	United-States	<=50K
19060	58	Private	128162	HS-grad	9	Divorced	Sales	Not-in-family	White	Female	0	0	24	United-States	<=50K
27317	70	?	54849	Doctorate	16	Married-civ-spouse	?	Husband	White	Male	0	0	20	United-States	>50K
14168	66	Private	169804	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	20051	0	40	United-States	>50K
6476	41	Local-gov	210259	Masters	14	Never-married	Prof-specialty	Not-in-family	Black	Female	0	0	40	United-States	<=50K
4782	67	?	182378	Bachelors	13	Married-civ-spouse	?	Husband	White	Male	9386	0	60	United-States	>50K
16716	55	Self-emp-not-inc	248841	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	1977	40	United-States	>50K
4031	36	Private	183612	HS-grad	9	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	1977	40	United-States	>50K
17176	40	Private	182217	Some-college	10	Married-civ-spouse	Other-service	Wife	White	Female	0	0	40	Scotland	<=50K
9217	47	Private	212120	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	45	United-States	>50K
6585	41	Private	166813	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	55	United-States	<=50K
19452	36	Private	198587	Bachelors	13	Divorced	Prof-specialty	Not-in-family	White	Male	0	0	40	United-States	<=50K
1996	49	Private	128132	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	60	United-States	>50K
6579	34	Private	39609	Assoc-voc	11	Divorced	Adm-clerical	Unmarried	White	Female	0	0	40	United-States	<=50K
28077	34	Private	133122	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	<=50K
2718	51	Private	209912	Bachelors	13	Divorced	Exec-managerial	Not-in-family	Amer-Indian-Eskimo	Male	0	0	50	United-States	<=50K
30128	34	Private	84154	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States	<=50K
19424	33	Private	168981	Assoc-voc	11	Never-married	Prof-specialty	Unmarried	White	Female	0	0	55	United-States	<=50K
32070	18	?	97474	HS-grad	9	Never-married	?	Own-child	White	Female	0	0	20	United-States	<=50K
10964	56	Self-emp-inc	205601	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	99999	0	70	United-States	>50K
11005	28	State-gov	38309	Bachelors	13	Never-married	Prof-specialty	Own-child	White	Male	6849	0	40	United-States	<=50K
25069	47	Private	201699	Assoc-acdm	12	Married-civ-spouse	Sales	Husband	White	Male	5178	0	50	United-States	>50K
22422	71	?	52171	7th-8th	4	Divorced	?	Unmarried	White	Male	0	0	45	United-States	<=50K
8941	49	Private	199448	Assoc-voc	11	Divorced	Sales	Unmarried	White	Female	0	0	40	United-States	<=50K
23570	47	Local-gov	228372	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	48	United-States	>50K
11185	46	Private	172581	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1902	50	United-States	>50K
27771	65	Federal-gov	23494	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	Black	Male	0	2174	40	United-States	>50K
8224	29	Federal-gov	208534	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	80	United-States	<=50K
18320	38	Private	39606	Bachelors	13	Married-civ-spouse	Exec-managerial	Wife	White	Female	0	0	40	United-States	<=50K
23408	21	State-gov	299153	Some-college	10	Never-married	Adm-clerical	Own-child	White	Female	0	0	15	United-States	<=50K
18209	51	Private	183390	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	<=50K
5454	32	Private	128002	Assoc-voc	11	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	45	United-States	<=50K
21451	53	Self-emp-inc	155983	Masters	14	Married-civ-spouse	Sales	Husband	White	Male	0	0	65	United-States	>50K
27200	39	Private	53926	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	<=50K
17186	37	Private	58337	Some-college	10	Divorced	Exec-managerial	Not-in-family	White	Female	0	0	40	United-States	>50K
29681	49	Private	187370	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	15024	0	50	United-States	>50K
25657	53	Local-gov	248834	Bachelors	13	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	50	United-States	>50K
13840	34	Private	277314	Assoc-acdm	12	Married-civ-spouse	Sales	Husband	Black	Male	0	1902	50	United-States	>50K
31378	42	Local-gov	180318	10th	6	Never-married	Farming-fishing	Unmarried	White	Male	0	0	35	United-States	<=50K
24666	35	Self-emp-inc	175769	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	65	United-States	>50K
13772	65	Private	469602	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	15	United-States	<=50K
30565	20	Private	279538	11th	7	Married-civ-spouse	Handlers-cleaners	Other-relative	White	Male	2961	0	35	United-States	<=50K
5125	20	Private	216972	HS-grad	9	Never-married	Sales	Not-in-family	White	Male	0	0	30	United-States	<=50K
26711	26	Private	106548	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	50	United-States	<=50K
17708	46	?	206357	5th-6th	3	Married-civ-spouse	?	Wife	White	Female	0	0	40	Mexico	<=50K
31635	65	?	37170	7th-8th	4	Married-civ-spouse	?	Husband	White	Male	0	0	20	United-States	<=50K
20520	25	Private	164229	HS-grad	9	Divorced	Other-service	Not-in-family	White	Male	2597	0	40	United-States	<=50K
15921	30	Private	157778	Some-college	10	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	25	United-States	>50K
27744	37	Private	231491	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	35	United-States	<=50K
14650	37	Self-emp-not-inc	112497	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
5695	63	Private	339473	Some-college	10	Divorced	Sales	Not-in-family	White	Female	0	0	60	United-States	<=50K
12552	51	Private	193720	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	42	United-States	<=50K
7641	31	Self-emp-inc	455995	Some-college	10	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	65	United-States	>50K
15757	59	Local-gov	176118	Masters	14	Divorced	Prof-specialty	Not-in-family	White	Male	0	0	40	United-States	>50K
13920	20	Private	103277	Some-college	10	Never-married	Adm-clerical	Own-child	White	Female	0	0	35	United-States	<=50K
31588	28	Private	142712	Bachelors	13	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	50	United-States	>50K
2444	19	Private	171306	HS-grad	9	Never-married	Sales	Own-child	White	Male	0	0	3	United-States	<=50K
8278	26	Private	84619	Bachelors	13	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
24285	41	Private	115932	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	99999	0	50	United-States	>50K
18779	50	Private	187830	Bachelors	13	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	50	United-States	>50K
23886	27	Private	295799	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
12241	28	Private	410216	11th	7	Married-civ-spouse	Craft-repair	Not-in-family	White	Male	0	0	60	United-States	>50K
438	23	Private	81281	Some-college	10	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	<=50K
6070	48	Self-emp-not-inc	185385	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	98	United-States	<=50K
2126	20	?	81853	Some-college	10	Never-married	?	Own-child	Asian-Pac-Islander	Female	0	0	15	United-States	<=50K
29501	38	Private	220585	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	55	United-States	>50K
19156	47	Private	98012	Masters	14	Married-civ-spouse	Prof-specialty	Wife	White	Female	7688	0	40	United-States	>50K
12682	19	Private	357059	HS-grad	9	Never-married	Adm-clerical	Own-child	White	Female	0	0	35	United-States	<=50K
26440	32	Private	132601	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
24695	41	Private	185145	HS-grad	9	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	45	?	>50K
7177	38	Private	101978	Some-college	10	Separated	Machine-op-inspct	Not-in-family	White	Male	0	2258	55	United-States	>50K
5065	33	Self-emp-not-inc	295591	1st-4th	2	Married-spouse-absent	Craft-repair	Not-in-family	White	Male	0	0	40	Mexico	<=50K
452	60	Private	245062	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
21592	41	Private	98061	HS-grad	9	Divorced	Transport-moving	Not-in-family	White	Male	0	0	40	United-States	<=50K
7416	46	Private	219021	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	15024	0	44	United-States	>50K
21168	43	Private	51506	12th	8	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	<=50K
13208	36	Federal-gov	51089	Bachelors	13	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	50	United-States	>50K
8520	32	Private	340917	HS-grad	9	Never-married	Handlers-cleaners	Not-in-family	White	Male	0	0	40	United-States	<=50K
25296	56	Self-emp-inc	267763	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	?	<=50K
13781	39	Private	98941	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	40	United-States	>50K
29200	32	Private	159589	HS-grad	9	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	50	United-States	<=50K
21177	45	Private	55720	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
27016	47	Private	173938	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	57	United-States	>50K
509	39	Private	91996	HS-grad	9	Divorced	Other-service	Unmarried	White	Female	0	0	40	United-States	<=50K
26780	42	Self-emp-inc	78765	Some-college	10	Divorced	Exec-managerial	Unmarried	White	Male	0	0	90	United-States	>50K
10646	50	Private	72351	Bachelors	13	Divorced	Sales	Not-in-family	White	Male	0	0	45	United-States	<=50K
8610	24	Self-emp-not-inc	322931	7th-8th	4	Married-civ-spouse	Transport-moving	Husband	White	Male	0	1902	40	United-States	>50K
8725	48	Local-gov	334409	Bachelors	13	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	50	United-States	>50K
15125	41	Private	274363	Some-college	10	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	7298	0	42	United-States	>50K
24778	45	Self-emp-not-inc	420986	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
15766	43	Private	141858	11th	7	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	40	United-States	<=50K
19650	53	Self-emp-inc	137815	Some-college	10	Widowed	Exec-managerial	Not-in-family	White	Male	0	0	40	United-States	>50K
31960	36	Self-emp-inc	102729	Assoc-acdm	12	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	70	United-States	<=50K
