	age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y
44751	31	management	married	tertiary	no	877	no	no	cellular	9	sep	209	1	92	8	success	yes
12461	43	admin.	single	secondary	no	13	no	yes	unknown	1	jul	119	1	-1	0	unknown	no
13582	45	admin.	divorced	secondary	no	-288	no	yes	cellular	9	jul	192	2	-1	0	unknown	no
6275	36	technician	married	secondary	no	474	yes	no	unknown	27	may	59	1	-1	0	unknown	no
12287	50	blue-collar	married	secondary	no	-253	no	no	unknown	25	jun	43	1	-1	0	unknown	no
32575	54	management	married	secondary	no	-133	yes	no	cellular	17	apr	76	1	343	2	failure	no
33701	37	admin.	married	secondary	no	749	no	no	cellular	21	apr	219	1	-1	0	unknown	no
31562	34	blue-collar	single	secondary	yes	-60	no	no	cellular	3	apr	84	1	332	1	failure	no
19753	32	technician	single	tertiary	no	449	no	no	cellular	8	aug	231	2	-1	0	unknown	no
3917	37	services	single	secondary	no	934	yes	no	unknown	16	may	242	3	-1	0	unknown	no
44318	26	technician	married	secondary	no	267	yes	no	cellular	28	jul	817	2	-1	0	unknown	yes
32815	36	blue-collar	single	unknown	no	185	yes	yes	cellular	17	apr	301	2	-1	0	unknown	no
15382	34	management	married	tertiary	no	303	yes	no	cellular	18	jul	226	2	-1	0	unknown	no
14060	50	services	divorced	secondary	no	0	yes	no	cellular	11	jul	170	2	-1	0	unknown	no
40796	24	self-employed	single	tertiary	no	2376	no	no	cellular	11	aug	123	1	106	1	success	no
16476	39	technician	married	secondary	no	694	yes	no	cellular	23	jul	413	5	-1	0	unknown	no
35574	52	management	married	tertiary	no	0	yes	yes	cellular	7	may	541	3	343	5	failure	no
38763	48	services	divorced	secondary	no	142	yes	no	cellular	18	may	11	10	-1	0	unknown	no
15488	25	management	married	tertiary	no	51	yes	no	cellular	18	jul	127	4	-1	0	unknown	no
17785	39	entrepreneur	married	tertiary	no	345	yes	yes	cellular	29	jul	110	3	-1	0	unknown	no
26744	33	blue-collar	married	secondary	no	3514	yes	no	cellular	20	nov	214	2	184	2	failure	no
36838	28	student	single	secondary	no	197	yes	no	cellular	12	may	32	1	-1	0	unknown	no
38668	37	blue-collar	married	primary	no	2120	yes	no	cellular	15	may	655	3	175	4	failure	yes
22611	30	technician	married	secondary	no	394	no	no	cellular	22	aug	216	13	-1	0	unknown	no
37683	35	admin.	married	secondary	no	3863	yes	no	cellular	14	may	125	1	175	1	failure	no
43830	34	management	married	tertiary	no	813	yes	no	cellular	28	may	114	3	-1	0	unknown	no
30975	31	management	single	tertiary	no	153	no	no	cellular	9	feb	65	3	-1	0	unknown	no
32819	59	services	divorced	primary	no	6290	yes	no	cellular	17	apr	19	4	-1	0	unknown	no
1995	32	blue-collar	married	secondary	no	120	yes	yes	unknown	9	may	214	3	-1	0	unknown	no
24002	33	technician	single	tertiary	no	125	no	no	telephone	29	aug	66	2	-1	0	unknown	no
2914	41	admin.	married	secondary	no	3634	yes	no	unknown	14	may	216	1	-1	0	unknown	no
42413	43	management	single	tertiary	no	11891	no	no	cellular	4	dec	821	5	242	1	success	yes
7688	40	admin.	divorced	secondary	no	-105	yes	no	unknown	30	may	385	2	-1	0	unknown	no
43179	49	admin.	single	tertiary	no	228	yes	no	cellular	2	mar	368	1	-1	0	unknown	yes
35869	42	self-employed	divorced	tertiary	no	216	yes	no	cellular	8	may	144	3	-1	0	unknown	no
28625	28	services	single	secondary	no	298	no	no	cellular	29	jan	914	2	-1	0	unknown	no
20534	34	housemaid	married	tertiary	no	897	no	no	cellular	12	aug	197	4	-1	0	unknown	no
43831	28	student	single	tertiary	no	118	no	no	cellular	31	may	85	2	35	5	other	no
24054	48	student	single	unknown	no	1279	no	no	telephone	20	oct	2429	1	-1	0	unknown	no
39493	34	management	single	tertiary	no	5086	no	no	cellular	25	may	213	4	-1	0	unknown	yes
100	44	blue-collar	married	secondary	no	-674	yes	no	unknown	5	may	257	1	-1	0	unknown	no
36301	44	blue-collar	married	primary	no	976	yes	no	cellular	11	may	164	2	-1	0	unknown	no
25717	45	management	single	secondary	no	142	no	yes	cellular	19	nov	258	1	105	4	failure	no
10598	60	management	married	primary	no	21292	no	no	unknown	16	jun	242	6	-1	0	unknown	no
3878	57	entrepreneur	married	tertiary	yes	-524	yes	no	unknown	16	may	199	4	-1	0	unknown	no
10853	46	management	married	secondary	no	5559	no	no	unknown	17	jun	483	1	-1	0	unknown	no
39050	55	retired	divorced	tertiary	no	0	no	no	cellular	18	may	616	1	370	1	success	yes
38977	53	blue-collar	divorced	primary	no	1815	yes	no	cellular	18	may	34	1	-1	0	unknown	no
34232	22	admin.	single	tertiary	no	897	yes	no	cellular	4	may	98	4	89	4	success	no
25849	34	entrepreneur	married	tertiary	no	4028	no	no	cellular	19	nov	98	1	-1	0	unknown	no
44465	37	management	married	secondary	no	565	no	no	cellular	6	aug	174	1	93	3	failure	yes
23413	37	entrepreneur	married	tertiary	no	298	no	no	cellular	27	aug	183	5	-1	0	unknown	no
32692	38	blue-collar	married	secondary	no	825	yes	no	cellular	17	apr	235	1	-1	0	unknown	no
21461	60	services	married	primary	no	808	no	no	cellular	18	aug	393	3	-1	0	unknown	no
21308	55	housemaid	married	primary	no	211	no	no	cellular	18	aug	111	3	-1	0	unknown	no
17203	27	management	single	tertiary	no	72	yes	no	cellular	28	jul	131	7	-1	0	unknown	no
7003	54	technician	married	tertiary	yes	337	yes	no	unknown	28	may	302	2	-1	0	unknown	no
31286	32	self-employed	married	secondary	no	409	no	no	cellular	9	mar	217	2	-1	0	unknown	yes
43020	47	blue-collar	married	secondary	no	3715	no	no	cellular	12	feb	171	2	182	4	other	yes
23927	45	blue-collar	married	primary	no	121	no	no	cellular	29	aug	93	11	-1	0	unknown	no
13706	41	technician	married	unknown	no	30	yes	no	cellular	10	jul	151	1	-1	0	unknown	no
10093	37	management	married	primary	no	1959	no	no	unknown	11	jun	439	1	-1	0	unknown	no
35415	49	blue-collar	married	secondary	no	-327	yes	no	cellular	7	may	423	1	-1	0	unknown	no
39851	37	admin.	married	secondary	no	0	yes	no	cellular	2	jun	107	1	-1	0	unknown	yes
39740	24	technician	single	secondary	no	434	no	no	cellular	28	may	331	1	-1	0	unknown	no
36064	38	blue-collar	married	secondary	no	97	yes	no	cellular	11	may	169	2	-1	0	unknown	no
41229	27	student	single	tertiary	no	5741	no	no	cellular	21	aug	72	1	88	1	failure	no
10968	42	student	married	unknown	no	2374	no	no	unknown	17	jun	158	2	-1	0	unknown	no
23152	45	management	married	tertiary	no	10	no	no	cellular	26	aug	133	7	-1	0	unknown	no
12745	43	technician	divorced	tertiary	no	27	no	no	cellular	7	jul	412	4	-1	0	unknown	no
29169	34	admin.	married	secondary	no	50	yes	no	cellular	2	feb	173	1	258	2	failure	no
15131	26	technician	single	secondary	no	603	no	yes	cellular	17	jul	176	1	-1	0	unknown	no
27861	41	services	divorced	secondary	no	1400	no	no	cellular	28	jan	191	1	-1	0	unknown	no
31224	25	admin.	single	secondary	no	1099	no	no	cellular	2	mar	131	12	-1	0	unknown	no
17818	39	services	married	secondary	no	949	yes	no	cellular	29	jul	75	8	-1	0	unknown	no
18017	31	technician	married	secondary	no	0	yes	no	cellular	30	jul	126	3	-1	0	unknown	no
2676	60	retired	married	secondary	no	926	yes	no	unknown	13	may	291	2	-1	0	unknown	no
31015	43	management	married	tertiary	no	40	no	no	cellular	10	feb	147	1	-1	0	unknown	yes
33327	50	blue-collar	divorced	secondary	no	881	yes	yes	cellular	20	apr	162	1	-1	0	unknown	no
41981	82	housemaid	divorced	primary	no	1381	no	no	cellular	27	oct	156	1	-1	0	unknown	no
7155	51	blue-collar	married	secondary	no	2237	yes	no	unknown	29	may	619	1	-1	0	unknown	no
7012	51	blue-collar	married	primary	no	-1	no	no	unknown	28	may	110	8	-1	0	unknown	no
18273	59	blue-collar	married	primary	no	80	yes	no	telephone	31	jul	46	21	-1	0	unknown	no
39539	55	management	married	tertiary	no	42	no	no	cellular	26	may	318	1	-1	0	unknown	no
10664	51	blue-collar	married	secondary	no	33	no	yes	unknown	16	jun	721	3	-1	0	unknown	yes
5162	38	blue-collar	married	secondary	no	622	yes	no	unknown	21	may	611	2	-1	0	unknown	yes
22967	51	admin.	married	secondary	no	50	no	no	cellular	26	aug	178	2	-1	0	unknown	no
6172	27	admin.	married	secondary	no	1475	yes	no	unknown	27	may	472	1	-1	0	unknown	no
10047	47	technician	divorced	secondary	no	450	no	no	unknown	11	jun	40	5	-1	0	unknown	no
34377	34	blue-collar	married	primary	no	698	yes	no	cellular	4	may	83	5	-1	0	unknown	no
24330	39	management	married	tertiary	no	500	yes	no	cellular	17	nov	257	1	178	2	other	no
24995	34	entrepreneur	single	tertiary	yes	1709	no	yes	cellular	18	nov	288	1	-1	0	unknown	no
10453	32	blue-collar	divorced	secondary	no	-289	yes	no	unknown	12	jun	161	2	-1	0	unknown	no
15684	34	technician	single	secondary	no	5731	yes	no	cellular	21	jul	101	3	-1	0	unknown	no
35582	43	blue-collar	married	primary	no	823	yes	no	telephone	7	may	174	12	-1	0	unknown	no
36496	55	blue-collar	married	primary	no	1649	yes	no	cellular	12	may	52	3	-1	0	unknown	no
19667	56	retired	married	secondary	no	255	no	no	cellular	7	aug	481	1	-1	0	unknown	no
33682	32	blue-collar	married	secondary	no	419	yes	no	cellular	20	apr	122	3	325	2	failure	no
32415	36	technician	married	primary	no	3350	yes	no	cellular	16	apr	86	1	269	3	other	no
34566	30	blue-collar	single	primary	no	253	yes	no	cellular	5	may	259	1	-1	0	unknown	yes
25331	39	blue-collar	married	secondary	no	8	no	yes	cellular	18	nov	607	1	-1	0	unknown	no
38661	34	admin.	single	secondary	no	3160	no	no	cellular	15	may	22	8	331	13	failure	no
7189	44	services	married	secondary	no	744	yes	no	unknown	29	may	574	1	-1	0	unknown	no
32847	35	services	married	secondary	no	1728	yes	no	cellular	17	apr	865	1	-1	0	unknown	no
30109	45	blue-collar	married	primary	no	412	yes	no	telephone	4	feb	45	5	265	13	failure	no
45015	53	admin.	married	secondary	no	459	no	no	cellular	14	oct	317	6	192	1	success	no
22424	48	technician	married	secondary	no	23495	no	no	cellular	22	aug	63	8	-1	0	unknown	no
2808	42	management	married	tertiary	no	877	yes	no	unknown	14	may	238	1	-1	0	unknown	no
36216	29	technician	single	tertiary	no	452	yes	no	cellular	11	may	59	1	-1	0	unknown	no
7572	28	blue-collar	divorced	primary	no	410	yes	no	unknown	30	may	867	3	-1	0	unknown	no
19178	46	technician	married	secondary	no	940	no	no	cellular	5	aug	1227	2	-1	0	unknown	yes
34819	28	technician	single	tertiary	no	875	yes	no	cellular	6	may	55	1	-1	0	unknown	no
14801	36	management	married	tertiary	no	64	no	no	cellular	16	jul	130	1	-1	0	unknown	no
14611	58	technician	married	secondary	no	0	yes	no	cellular	15	jul	53	1	-1	0	unknown	no
2528	53	retired	married	secondary	no	-27	no	no	unknown	13	may	209	9	-1	0	unknown	no
7650	27	services	single	secondary	no	437	yes	yes	unknown	30	may	275	2	-1	0	unknown	no
30627	66	technician	married	secondary	no	0	no	no	cellular	6	feb	751	1	-1	0	unknown	yes
415	34	admin.	divorced	secondary	no	67	yes	no	unknown	6	may	90	1	-1	0	unknown	no
1287	32	services	married	secondary	no	442	yes	no	unknown	8	may	207	1	-1	0	unknown	no
44593	40	management	single	tertiary	no	15	no	yes	unknown	22	aug	4	1	-1	0	unknown	no
16700	47	technician	married	unknown	no	751	yes	no	cellular	24	jul	99	1	-1	0	unknown	no
28525	27	student	single	unknown	no	6424	no	no	cellular	29	jan	129	2	-1	0	unknown	no
9920	42	management	single	tertiary	no	1206	no	no	unknown	9	jun	136	4	-1	0	unknown	no
33995	55	unknown	married	tertiary	no	3567	no	no	cellular	30	apr	85	1	-1	0	unknown	no
29714	30	management	single	tertiary	no	179	no	no	cellular	3	feb	8	4	-1	0	unknown	no
18510	50	services	married	secondary	yes	0	no	no	telephone	31	jul	35	9	-1	0	unknown	no
37909	49	management	divorced	tertiary	no	1253	yes	no	cellular	14	may	83	2	-1	0	unknown	no
1459	49	blue-collar	single	primary	no	1164	yes	no	unknown	8	may	72	1	-1	0	unknown	no
35928	34	blue-collar	single	secondary	no	551	yes	no	cellular	8	may	347	2	-1	0	unknown	no
22904	39	technician	single	secondary	no	0	no	no	cellular	25	aug	194	9	-1	0	unknown	no
17117	30	technician	married	secondary	no	2371	yes	yes	cellular	25	jul	237	5	-1	0	unknown	no
19593	56	blue-collar	married	secondary	no	317	no	no	cellular	7	aug	112	7	-1	0	unknown	no
37215	35	blue-collar	divorced	primary	no	289	yes	no	cellular	13	may	296	1	-1	0	unknown	no
30390	40	management	married	secondary	no	18	yes	no	cellular	5	feb	166	1	8	2	other	no
21842	54	housemaid	married	primary	no	194	no	no	cellular	20	aug	127	2	-1	0	unknown	no
4380	34	self-employed	married	secondary	no	-56	yes	no	unknown	19	may	248	3	-1	0	unknown	no
26795	59	management	married	tertiary	no	5314	no	no	cellular	20	nov	116	2	-1	0	unknown	no
6148	31	blue-collar	married	secondary	no	557	yes	yes	unknown	27	may	185	1	-1	0	unknown	no
23476	46	housemaid	married	secondary	no	505	no	no	cellular	28	aug	26	7	-1	0	unknown	no
37889	46	admin.	single	secondary	no	-976	yes	yes	cellular	14	may	111	1	-1	0	unknown	no
32954	27	blue-collar	married	secondary	no	872	yes	no	cellular	17	apr	1130	3	-1	0	unknown	no
18133	35	blue-collar	married	secondary	no	3188	yes	no	cellular	30	jul	288	3	-1	0	unknown	no
27744	37	housemaid	single	secondary	no	1358	no	no	telephone	28	jan	119	1	-1	0	unknown	no
16769	31	technician	married	tertiary	no	162	yes	no	cellular	24	jul	141	11	-1	0	unknown	no
18990	44	unknown	married	secondary	no	2319	no	no	cellular	4	aug	251	3	-1	0	unknown	no
10429	39	services	married	secondary	no	2813	no	no	unknown	12	jun	723	2	-1	0	unknown	no
39248	45	admin.	married	secondary	no	14	no	yes	cellular	18	may	8	9	353	5	failure	no
3020	50	blue-collar	married	secondary	no	606	yes	no	unknown	14	may	673	2	-1	0	unknown	no
32386	47	management	married	tertiary	no	109	yes	no	cellular	16	apr	91	2	268	1	failure	no
29769	47	blue-collar	married	secondary	no	243	yes	no	cellular	4	feb	220	1	246	4	failure	no
31867	36	blue-collar	married	primary	no	2730	yes	no	cellular	9	apr	105	1	323	1	failure	no
422	39	admin.	single	secondary	no	113	yes	no	unknown	6	may	342	1	-1	0	unknown	no
17895	58	retired	married	secondary	no	901	yes	yes	cellular	30	jul	235	2	-1	0	unknown	no
24969	39	admin.	married	secondary	no	3732	yes	no	cellular	18	nov	515	1	181	2	failure	no
7615	40	management	married	tertiary	no	2147	yes	no	unknown	30	may	115	1	-1	0	unknown	no
1100	30	blue-collar	married	primary	no	145	yes	no	unknown	7	may	299	2	-1	0	unknown	no
6012	28	technician	single	secondary	no	576	yes	yes	unknown	26	may	158	4	-1	0	unknown	no
4678	32	technician	married	unknown	no	196	yes	no	unknown	20	may	196	6	-1	0	unknown	no
23557	44	technician	divorced	secondary	no	2179	no	no	cellular	28	aug	180	10	-1	0	unknown	no
1335	52	management	single	tertiary	yes	0	no	no	unknown	8	may	98	1	-1	0	unknown	no
31957	34	admin.	married	secondary	no	1499	yes	no	cellular	13	apr	186	1	327	2	failure	no
29093	58	admin.	married	secondary	no	580	no	yes	telephone	2	feb	161	3	5	3	other	no
3369	55	admin.	married	secondary	no	1105	yes	yes	unknown	15	may	94	1	-1	0	unknown	no
5290	33	self-employed	married	tertiary	no	416	yes	yes	unknown	23	may	290	1	-1	0	unknown	no
41693	60	retired	married	primary	no	71188	no	no	cellular	6	oct	205	1	-1	0	unknown	no
42310	54	technician	married	secondary	no	0	no	no	telephone	16	nov	986	1	94	8	failure	no
20320	32	technician	single	tertiary	no	741	yes	no	cellular	11	aug	238	1	-1	0	unknown	no
875	32	blue-collar	divorced	primary	no	473	yes	no	unknown	7	may	204	2	-1	0	unknown	no
32754	41	technician	single	tertiary	no	445	yes	no	cellular	17	apr	138	1	267	1	failure	no
43393	84	retired	married	secondary	no	81204	no	no	telephone	1	apr	390	1	94	3	success	yes
22071	43	technician	married	secondary	no	253	no	no	cellular	21	aug	111	5	-1	0	unknown	no
42953	24	student	single	tertiary	no	235	no	no	cellular	9	feb	98	1	92	1	success	yes
22970	41	technician	single	tertiary	no	1413	no	no	telephone	26	aug	81	5	-1	0	unknown	no
2616	42	blue-collar	divorced	primary	no	299	yes	no	unknown	13	may	253	2	-1	0	unknown	no
33236	35	admin.	married	secondary	no	1345	yes	no	cellular	20	apr	163	1	271	1	failure	no
9082	37	entrepreneur	divorced	secondary	no	14	no	no	unknown	5	jun	22	1	-1	0	unknown	no
6859	27	services	single	secondary	no	1636	yes	no	unknown	28	may	282	2	-1	0	unknown	no
1716	44	management	married	tertiary	no	223	yes	no	unknown	9	may	93	2	-1	0	unknown	no
3611	52	admin.	married	secondary	no	395	yes	no	unknown	15	may	391	3	-1	0	unknown	no
34690	27	admin.	married	secondary	no	3160	yes	no	cellular	5	may	209	5	343	1	failure	no
32596	28	entrepreneur	married	secondary	no	490	yes	no	cellular	17	apr	728	1	316	3	other	no
13210	36	unemployed	divorced	secondary	no	5	yes	no	cellular	8	jul	305	1	-1	0	unknown	no
40596	46	admin.	divorced	secondary	no	2196	no	no	cellular	28	jul	573	5	-1	0	unknown	yes
7222	41	services	single	tertiary	no	285	yes	yes	unknown	29	may	135	1	-1	0	unknown	no
3580	54	management	single	tertiary	no	1439	yes	no	unknown	15	may	809	3	-1	0	unknown	no
25088	50	blue-collar	married	primary	no	5776	no	no	cellular	18	nov	49	3	-1	0	unknown	no
26196	55	self-employed	married	secondary	no	12159	yes	no	cellular	20	nov	142	2	174	2	failure	no
6424	53	management	married	primary	no	351	yes	no	unknown	27	may	0	4	-1	0	unknown	no
35308	28	services	single	secondary	no	168	yes	no	cellular	7	may	128	1	-1	0	unknown	no
36214	28	services	single	secondary	no	117	yes	no	cellular	11	may	133	1	-1	0	unknown	no
43330	46	management	married	tertiary	no	273	yes	no	cellular	18	mar	910	2	184	4	success	yes
41259	40	management	single	tertiary	no	0	yes	no	cellular	25	aug	79	2	95	4	success	no
10847	47	blue-collar	married	primary	no	145	no	no	unknown	17	jun	255	1	-1	0	unknown	no
35887	37	admin.	married	secondary	no	1314	yes	no	cellular	8	may	682	2	85	7	success	no
28026	26	blue-collar	single	secondary	no	0	yes	no	cellular	28	jan	148	2	258	2	failure	no
21493	60	retired	married	secondary	yes	0	no	no	cellular	19	aug	316	2	-1	0	unknown	no
10831	59	housemaid	divorced	secondary	no	0	no	no	unknown	17	jun	98	1	-1	0	unknown	no
7204	39	management	married	primary	no	1749	yes	no	unknown	29	may	46	1	-1	0	unknown	no
31566	68	retired	married	secondary	no	3588	no	no	telephone	3	apr	119	1	-1	0	unknown	no
42668	36	admin.	married	unknown	no	991	no	no	cellular	14	jan	589	2	-1	0	unknown	yes
44968	27	student	single	tertiary	no	838	no	no	cellular	11	oct	162	1	-1	0	unknown	no
42342	37	management	married	tertiary	no	0	no	no	cellular	24	nov	187	2	-1	0	unknown	no
41810	35	blue-collar	single	tertiary	no	1830	no	no	cellular	14	oct	166	2	-1	0	unknown	no
25169	52	entrepreneur	married	tertiary	yes	-2	no	no	cellular	18	nov	245	1	-1	0	unknown	no
15830	47	blue-collar	married	primary	no	273	yes	no	cellular	21	jul	91	3	-1	0	unknown	no
8831	30	technician	married	tertiary	no	88	no	no	unknown	4	jun	219	1	-1	0	unknown	no
40859	25	technician	single	secondary	no	886	no	no	cellular	12	aug	121	1	-1	0	unknown	no
6456	27	unemployed	single	secondary	no	0	yes	no	unknown	27	may	185	2	-1	0	unknown	no
42899	39	technician	married	secondary	no	0	yes	yes	cellular	4	feb	60	1	-1	0	unknown	no
41689	36	admin.	married	secondary	no	11	yes	no	cellular	2	oct	121	3	-1	0	unknown	no
30902	40	management	married	tertiary	no	16	no	yes	cellular	9	feb	47	4	-1	0	unknown	no
2113	30	blue-collar	single	unknown	yes	-149	yes	yes	unknown	12	may	164	3	-1	0	unknown	no
18373	46	self-employed	married	secondary	no	390	yes	no	cellular	31	jul	208	2	-1	0	unknown	no
36670	30	services	single	secondary	no	-158	yes	no	cellular	12	may	426	1	370	2	failure	yes
42367	34	admin.	married	tertiary	no	69	no	yes	cellular	25	nov	296	1	205	2	failure	yes
20691	41	management	single	tertiary	no	416	yes	no	cellular	12	aug	1476	2	-1	0	unknown	no
27933	29	unknown	single	secondary	no	1502	no	no	cellular	28	jan	59	1	-1	0	unknown	no
41125	24	technician	married	secondary	no	556	yes	no	cellular	18	aug	460	2	-1	0	unknown	yes
29680	53	blue-collar	married	secondary	no	483	yes	no	cellular	3	feb	288	3	-1	0	unknown	no
7251	41	blue-collar	single	unknown	no	961	yes	no	unknown	29	may	117	1	-1	0	unknown	no
698	30	technician	single	unknown	no	-48	yes	no	unknown	6	may	152	2	-1	0	unknown	no
41476	35	self-employed	single	tertiary	no	44	no	no	cellular	7	sep	310	2	96	2	other	no
