	age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
31577	66	?	357750	11th	7	Widowed	?	Not-in-family	Black	Female	0	0	40	United-States	<=50K
27790	23	Private	250630	Masters	14	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	30	United-States	<=50K
4389	32	Self-emp-inc	46807	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	99999	0	40	United-States	>50K
21028	31	Private	90668	10th	6	Never-married	Other-service	Not-in-family	White	Female	0	0	40	United-States	<=50K
22836	28	Private	54042	Assoc-voc	11	Never-married	Other-service	Not-in-family	White	Female	2463	0	35	United-States	<=50K
19296	70	Self-emp-not-inc	177199	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	3	United-States	<=50K
5311	36	Self-emp-not-inc	177907	Doctorate	16	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	40	United-States	>50K
27324	32	Private	147284	Assoc-voc	11	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States	>50K
8807	49	Local-gov	173584	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	50	United-States	<=50K
49	29	Private	271466	Assoc-voc	11	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	43	United-States	<=50K
9152	32	State-gov	175931	HS-grad	9	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	40	United-States	<=50K
17319	27	Private	209472	Bachelors	13	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	50	United-States	<=50K
27651	43	Private	112763	HS-grad	9	Never-married	Adm-clerical	Unmarried	White	Female	8614	0	43	United-States	>50K
12000	37	Self-emp-not-inc	75050	Assoc-voc	11	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	55	United-States	<=50K
11150	37	Private	302604	Some-college	10	Separated	Other-service	Other-relative	White	Female	0	0	40	United-States	<=50K
28879	43	Private	185129	Bachelors	13	Divorced	Tech-support	Own-child	White	Male	0	0	40	United-States	<=50K
15642	36	Private	184659	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	>50K
26139	28	Private	269786	HS-grad	9	Never-married	Transport-moving	Unmarried	White	Male	0	0	50	United-States	<=50K
15752	39	Private	108140	Assoc-voc	11	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
23168	22	Private	54825	HS-grad	9	Never-married	Sales	Not-in-family	White	Male	0	0	40	United-States	<=50K
23684	24	Private	249046	Bachelors	13	Never-married	Tech-support	Own-child	White	Male	0	0	40	United-States	<=50K
1439	47	Private	67716	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	>50K
14795	59	Private	174864	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	1485	45	United-States	>50K
2273	41	Private	118853	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	<=50K
27222	32	Local-gov	113838	Some-college	10	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	99	United-States	<=50K
10954	68	Local-gov	177596	10th	6	Separated	Other-service	Not-in-family	Black	Female	0	0	90	United-States	<=50K
31790	23	?	449101	HS-grad	9	Married-civ-spouse	?	Own-child	White	Female	0	0	30	United-States	<=50K
11390	30	Self-emp-not-inc	123397	Some-college	10	Divorced	Other-service	Unmarried	White	Female	0	0	30	United-States	<=50K
10877	31	Private	98639	HS-grad	9	Never-married	Craft-repair	Unmarried	White	Male	0	0	40	United-States	<=50K
6096	51	Private	138179	HS-grad	9	Separated	Machine-op-inspct	Not-in-family	White	Male	0	1876	40	United-States	<=50K
20512	44	Private	151089	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	1902	50	United-States	>50K
24739	17	Private	165918	11th	7	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	20	Peru	<=50K
3774	49	Self-emp-inc	362654	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	15024	0	50	United-States	>50K
23141	36	Private	89718	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	<=50K
24478	20	Private	39764	HS-grad	9	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	40	United-States	<=50K
28348	59	Self-emp-inc	122390	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1977	48	United-States	>50K
3535	18	Private	174732	HS-grad	9	Never-married	Other-service	Other-relative	Black	Male	0	0	36	United-States	<=50K
1585	40	Private	103395	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	45	United-States	>50K
18185	30	Private	194141	Some-college	10	Divorced	Machine-op-inspct	Not-in-family	White	Male	0	1617	40	United-States	<=50K
31455	40	Local-gov	293809	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	20	United-States	<=50K
15286	70	?	230816	Assoc-voc	11	Never-married	?	Not-in-family	White	Male	0	0	30	United-States	<=50K
19964	30	Private	328242	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	Asian-Pac-Islander	Male	0	0	40	Hong	>50K
4928	48	State-gov	170142	Masters	14	Divorced	Prof-specialty	Not-in-family	White	Male	0	0	40	United-States	>50K
30154	35	Private	283122	Some-college	10	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	45	United-States	<=50K
12301	48	Private	265295	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
13052	38	Private	103456	Bachelors	13	Separated	Prof-specialty	Unmarried	White	Male	0	0	40	United-States	<=50K
25722	50	Private	20795	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	60	United-States	>50K
15974	41	Private	200671	Bachelors	13	Divorced	Transport-moving	Own-child	Black	Male	6497	0	40	United-States	<=50K
13236	57	Private	169329	HS-grad	9	Married-civ-spouse	Tech-support	Husband	Black	Male	0	1887	40	Trinadad&Tobago	>50K
25370	20	Local-gov	312427	HS-grad	9	Married-civ-spouse	Protective-serv	Husband	Black	Male	0	0	30	Puerto-Rico	<=50K
23136	21	?	303588	Some-college	10	Never-married	?	Own-child	White	Female	0	0	30	United-States	<=50K
3787	26	Private	78172	Some-college	10	Married-AF-spouse	Protective-serv	Husband	White	Male	0	0	40	United-States	<=50K
6500	39	Private	194404	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	7688	0	40	United-States	>50K
16008	35	State-gov	172327	Bachelors	13	Separated	Exec-managerial	Not-in-family	White	Male	0	0	42	United-States	<=50K
30338	33	State-gov	119628	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	Asian-Pac-Islander	Male	0	0	50	Hong	<=50K
1309	49	Private	125421	HS-grad	9	Married-civ-spouse	Craft-repair	Wife	White	Female	0	0	40	United-States	>50K
6882	35	Private	193106	HS-grad	9	Separated	Adm-clerical	Unmarried	White	Female	0	0	32	United-States	<=50K
3682	38	Private	270985	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	Black	Male	0	0	50	United-States	<=50K
6455	55	Private	163083	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
10996	39	State-gov	176949	Assoc-acdm	12	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	52	United-States	<=50K
2624	42	Private	235786	Assoc-acdm	12	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	50	United-States	>50K
23707	32	Private	113364	Some-college	10	Never-married	Adm-clerical	Not-in-family	White	Male	0	0	30	United-States	<=50K
7055	50	Private	133963	HS-grad	9	Divorced	Adm-clerical	Unmarried	White	Female	0	0	35	United-States	<=50K
20346	34	Private	300681	Some-college	10	Married-civ-spouse	Prof-specialty	Husband	Black	Male	0	0	40	Jamaica	>50K
19729	40	Federal-gov	199303	Assoc-acdm	12	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
29195	48	Private	155509	HS-grad	9	Never-married	Adm-clerical	Not-in-family	Black	Female	0	0	16	Trinadad&Tobago	<=50K
16655	38	Local-gov	169104	Bachelors	13	Married-civ-spouse	Protective-serv	Husband	Asian-Pac-Islander	Male	0	0	40	Philippines	>50K
20992	54	Self-emp-not-inc	33863	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	60	United-States	>50K
3835	40	Private	130571	HS-grad	9	Never-married	Other-service	Not-in-family	White	Female	0	0	40	United-States	<=50K
31667	45	Private	156117	Assoc-voc	11	Divorced	Prof-specialty	Not-in-family	White	Female	0	0	32	United-States	<=50K
14255	68	?	103161	HS-grad	9	Widowed	?	Not-in-family	White	Male	0	0	32	United-States	<=50K
24973	31	Private	117028	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
3825	21	Private	177711	HS-grad	9	Never-married	Transport-moving	Own-child	Black	Male	0	0	40	United-States	<=50K
31878	61	Self-emp-inc	148577	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	55	United-States	>50K
871	24	Private	121313	Some-college	10	Never-married	Transport-moving	Own-child	White	Male	0	0	50	United-States	<=50K
18285	50	Private	143953	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	65	United-States	>50K
17273	57	Federal-gov	135028	HS-grad	9	Separated	Adm-clerical	Other-relative	Black	Female	0	0	35	United-States	<=50K
6905	60	Private	160625	HS-grad	9	Married-civ-spouse	Prof-specialty	Husband	White	Male	5013	0	40	United-States	<=50K
2268	44	Private	167955	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	Poland	<=50K
14602	53	?	133963	HS-grad	9	Divorced	?	Not-in-family	White	Female	0	0	40	United-States	<=50K
24717	28	Private	133043	HS-grad	9	Divorced	Adm-clerical	Unmarried	White	Female	0	0	50	United-States	<=50K
7332	60	Self-emp-not-inc	525878	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	Black	Male	0	0	40	United-States	<=50K
15064	20	?	210781	Some-college	10	Never-married	?	Own-child	White	Female	0	0	10	United-States	<=50K
23660	17	Private	232713	10th	6	Never-married	Craft-repair	Not-in-family	White	Male	594	0	30	United-States	<=50K
9328	20	Private	120572	Some-college	10	Never-married	Other-service	Not-in-family	White	Female	0	0	12	United-States	<=50K
20269	34	?	93834	HS-grad	9	Separated	?	Own-child	White	Female	0	0	8	United-States	<=50K
20471	40	Private	442045	Some-college	10	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
18118	39	Private	280570	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	45	United-States	<=50K
2762	51	Private	234057	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	45	United-States	>50K
20788	51	Private	24344	Assoc-acdm	12	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
1023	34	Private	33117	Some-college	10	Married-civ-spouse	Other-service	Husband	White	Male	0	0	40	United-States	<=50K
19459	55	Private	193130	HS-grad	9	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	1887	40	United-States	>50K
22228	56	Private	187295	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
12831	37	Private	526968	Masters	14	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	38	United-States	>50K
15431	33	Private	287908	Some-college	10	Married-civ-spouse	Transport-moving	Husband	Black	Male	0	0	50	United-States	>50K
19338	18	Private	92112	HS-grad	9	Never-married	Other-service	Own-child	White	Female	0	0	30	United-States	<=50K
2043	27	Self-emp-not-inc	208406	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	60	United-States	>50K
28092	17	Private	36877	10th	6	Never-married	Sales	Own-child	White	Female	0	0	10	United-States	<=50K
2016	34	Private	173806	Masters	14	Never-married	Prof-specialty	Not-in-family	White	Male	4865	0	60	United-States	<=50K
32216	45	Private	265097	HS-grad	9	Married-civ-spouse	Other-service	Husband	White	Male	0	1902	40	United-States	>50K
22853	28	Private	410450	Bachelors	13	Divorced	Other-service	Unmarried	White	Female	0	0	48	England	>50K
15135	47	Private	341762	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
10542	36	Private	146412	Some-college	10	Divorced	Adm-clerical	Unmarried	White	Female	0	0	40	United-States	<=50K
17584	22	Private	436798	Some-college	10	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	40	United-States	<=50K
1745	42	Private	182342	Some-college	10	Widowed	Exec-managerial	Not-in-family	White	Female	0	0	55	United-States	<=50K
16986	34	Private	376979	9th	5	Never-married	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	<=50K
10986	38	Private	111499	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	1977	99	United-States	>50K
1610	58	Self-emp-not-inc	211547	12th	8	Divorced	Sales	Not-in-family	White	Female	0	0	52	United-States	<=50K
2547	26	Private	183224	Some-college	10	Never-married	Adm-clerical	Own-child	Asian-Pac-Islander	Female	0	0	35	United-States	<=50K
6344	46	Federal-gov	80057	HS-grad	9	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	Germany	>50K
29147	50	Private	94081	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
29856	52	Private	90189	7th-8th	4	Divorced	Priv-house-serv	Own-child	Black	Female	0	0	16	United-States	<=50K
10459	49	Private	181363	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	45	United-States	>50K
22373	46	?	280030	5th-6th	3	Married-civ-spouse	?	Husband	White	Male	0	0	40	Mexico	<=50K
14787	37	Private	177285	Assoc-voc	11	Married-civ-spouse	Adm-clerical	Wife	Black	Female	0	0	48	United-States	>50K
3186	35	Private	261382	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States	<=50K
20235	22	Private	52596	Some-college	10	Never-married	Sales	Own-child	White	Male	0	0	8	United-States	<=50K
21213	58	Private	147707	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	15024	0	60	United-States	>50K
11088	41	Self-emp-not-inc	284086	Assoc-voc	11	Divorced	Sales	Not-in-family	White	Male	0	0	60	United-States	<=50K
31682	52	Private	170562	12th	8	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
5845	47	Private	201127	Some-college	10	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	50	United-States	<=50K
12239	26	Private	263444	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	45	United-States	<=50K
7902	35	Private	359131	Bachelors	13	Married-civ-spouse	Prof-specialty	Wife	White	Female	7298	0	8	?	>50K
16227	54	Private	210736	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
18304	41	Private	32121	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	>50K
25754	20	Private	107746	11th	7	Never-married	Transport-moving	Other-relative	White	Male	0	0	40	Guatemala	<=50K
516	25	Private	267044	Some-college	10	Never-married	Adm-clerical	Not-in-family	Amer-Indian-Eskimo	Female	0	0	20	United-States	<=50K
29567	45	Private	285858	Bachelors	13	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	>50K
6403	26	Private	174921	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	<=50K
27524	38	Private	154669	HS-grad	9	Separated	Sales	Not-in-family	White	Male	0	0	60	United-States	<=50K
9469	32	Self-emp-not-inc	56328	Bachelors	13	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	8	United-States	>50K
26345	22	Private	409230	12th	8	Never-married	Transport-moving	Other-relative	White	Male	0	0	40	United-States	<=50K
7279	51	Private	155408	HS-grad	9	Married-spouse-absent	Sales	Not-in-family	Black	Female	0	0	38	United-States	<=50K
13955	48	Federal-gov	188081	HS-grad	9	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	>50K
23412	41	Private	308550	HS-grad	9	Divorced	Craft-repair	Unmarried	White	Female	0	0	60	United-States	<=50K
19341	40	Private	360884	Some-college	10	Married-civ-spouse	Adm-clerical	Wife	White	Female	7298	0	40	United-States	>50K
23365	64	Private	180624	Assoc-acdm	12	Never-married	Prof-specialty	Other-relative	White	Female	0	0	30	United-States	<=50K
12816	31	Private	182177	Bachelors	13	Married-civ-spouse	Other-service	Husband	White	Male	0	0	40	Yugoslavia	<=50K
31603	36	Private	138441	Some-college	10	Never-married	Machine-op-inspct	Own-child	White	Male	0	0	40	United-States	<=50K
18867	53	Local-gov	207449	10th	6	Married-civ-spouse	Other-service	Husband	White	Male	0	0	40	United-States	<=50K
13859	37	Self-emp-not-inc	410919	HS-grad	9	Never-married	Craft-repair	Own-child	White	Male	0	0	35	United-States	<=50K
23650	55	Private	82098	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	Asian-Pac-Islander	Male	0	0	55	United-States	<=50K
26789	39	Private	160728	HS-grad	9	Divorced	Machine-op-inspct	Unmarried	White	Male	2977	0	40	United-States	<=50K
28130	23	Private	192812	Bachelors	13	Never-married	Tech-support	Own-child	White	Female	0	0	40	United-States	<=50K
17835	29	Private	163003	Bachelors	13	Never-married	Adm-clerical	Own-child	Asian-Pac-Islander	Female	2202	0	40	Taiwan	<=50K
27005	35	Private	144937	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	42	United-States	<=50K
29643	27	Private	183802	HS-grad	9	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	40	United-States	<=50K
19266	53	Private	133436	7th-8th	4	Divorced	Machine-op-inspct	Not-in-family	White	Female	0	0	40	United-States	<=50K
16813	33	Private	415706	5th-6th	3	Separated	Other-service	Unmarried	White	Female	0	0	40	Mexico	<=50K
7540	50	Self-emp-not-inc	170562	Assoc-acdm	12	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	20	United-States	<=50K
22969	44	State-gov	141858	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	15024	0	75	United-States	>50K
25029	33	Private	275632	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	<=50K
10220	31	Private	128591	9th	5	Divorced	Transport-moving	Not-in-family	White	Male	0	0	40	United-States	<=50K
27561	50	Private	171199	11th	7	Divorced	Other-service	Unmarried	White	Female	0	0	40	United-States	<=50K
21295	23	Private	114357	HS-grad	9	Never-married	Tech-support	Own-child	White	Male	0	0	50	United-States	<=50K
12456	31	Private	38223	Bachelors	13	Never-married	Sales	Own-child	White	Male	0	0	45	United-States	<=50K
2845	50	Private	121685	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	45	United-States	>50K
5930	39	Private	25803	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	55	United-States	<=50K
28051	62	Private	197918	HS-grad	9	Divorced	Adm-clerical	Unmarried	White	Female	0	0	40	United-States	<=50K
26999	60	State-gov	190682	Assoc-voc	11	Widowed	Other-service	Not-in-family	Black	Female	0	0	37	United-States	<=50K
30845	46	Private	133616	Some-college	10	Divorced	Adm-clerical	Unmarried	White	Female	0	0	40	United-States	<=50K
4778	28	?	200819	7th-8th	4	Divorced	?	Own-child	White	Male	0	0	84	United-States	<=50K
1895	42	Local-gov	445382	Bachelors	13	Separated	Exec-managerial	Not-in-family	White	Male	0	0	45	United-States	>50K
